"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
3.012499999999932,-0.578,-0.498,-9.875,-0.775,-60.504,-3.973,20.1,-26.2,34.4,1.889,-0.163,-11.003
3.0131249999999454,-0.713,-0.617,-9.912,-1.034,-60.331,-4.017,20.1,-26.1,34.4,1.252,0.971,-10.355
3.013749999999959,-0.803,-0.7,-9.904,-0.968,-60.19,-4.06,20.1,-26.2,34.4,0.811,0.438,-10.711
3.0143749999999727,-0.915,-0.764,-9.904,-0.722,-59.913,-4.044,20.,-26.2,34.4,0.616,-1.706,-11.003
3.0149999999999864,-1.098,-0.815,-9.952,-0.333,-59.351,-3.915,20.,-26.3,34.5,0.128,-1.342,-10.653
3.015625,-1.193,-0.831,-9.977,-0.225,-58.709,-3.745,19.9,-26.4,34.5,0.359,-0.239,-9.448
3.0162500000000136,-1.278,-0.891,-9.983,-0.183,-58.486,-3.773,19.8,-26.5,34.6,0.111,0.,-11.661
3.0168749999999136,-1.361,-0.987,-9.972,-0.165,-58.594,-3.953,19.8,-26.6,34.7,0.376,-0.376,-12.061
3.0174999999999272,-1.459,-1.034,-9.955,0.008,-58.162,-3.823,19.7,-26.7,34.7,0.863,-0.478,-10.419
3.018124999999941,-1.553,-1.11,-9.983,0.091,-57.73,-3.813,19.7,-26.8,34.8,0.169,-0.085,-10.833
3.0187499999999545,-1.635,-1.194,-10.015,0.122,-57.322,-3.808,19.6,-26.8,34.8,-0.805,-0.403,-12.613
3.019374999999968,-1.692,-1.269,-10.009,0.122,-56.976,-3.678,19.6,-26.9,34.9,-0.134,-0.478,-10.448
3.019999999999982,-1.836,-1.344,-10.031,0.235,-56.63,-3.737,19.5,-27.,34.9,0.,-2.159,-10.466
3.0206249999999955,-2.012,-1.404,-10.074,0.226,-56.145,-3.704,19.5,-27.1,35.,-0.858,-0.248,-12.668
3.021250000000009,-2.207,-1.449,-10.132,0.061,-55.52,-3.533,19.4,-27.2,35.,-0.082,-0.438,-13.354
3.021874999999909,-2.299,-1.51,-10.132,0.061,-55.347,-3.403,19.4,-27.3,35.1,-0.893,-1.371,-12.055
3.0224999999999227,-2.421,-1.576,-10.143,0.144,-54.953,-3.356,19.4,-27.2,35.1,-1.867,-0.98,-10.594
3.0231249999999363,-2.549,-1.645,-10.167,0.264,-54.484,-3.415,19.5,-27.1,35.1,-0.058,-0.957,-10.524
3.02374999999995,-2.641,-1.72,-10.214,0.35,-54.181,-3.674,19.6,-26.9,35.1,1.418,-0.012,-10.997
3.0243749999999636,-2.785,-1.767,-10.256,0.472,-53.597,-3.757,19.7,-26.8,35.1,-0.012,-0.006,-11.953
3.0249999999999773,-2.956,-1.807,-10.277,0.462,-53.035,-3.748,19.7,-26.7,35.1,-1.866,-0.945,-11.038
3.025624999999991,-3.149,-1.848,-10.266,0.246,-52.603,-3.662,19.8,-26.5,35.1,0.,-0.622,-12.376
3.0262500000000045,-3.235,-1.922,-10.313,-0.013,-52.171,-3.661,19.9,-26.4,35.1,0.,-3.651,-11.061
3.0268749999999045,-3.341,-1.993,-10.31,-0.147,-51.663,-3.686,20.,-26.2,35.1,0.,-0.995,-11.921
3.027499999999918,-3.465,-2.064,-10.282,-0.234,-51.065,-3.737,20.1,-26.1,35.1,-0.094,-1.388,-11.481
3.028124999999932,-3.597,-2.149,-10.32,-0.537,-50.286,-3.823,20.2,-26.,35.1,-0.846,-0.957,-11.648
3.0287499999999454,-3.707,-2.215,-10.39,-0.61,-49.868,-3.812,20.3,-25.8,35.1,-0.515,-1.085,-12.787
3.029374999999959,-3.847,-2.268,-10.453,-0.715,-49.431,-3.858,20.3,-25.7,35.1,-3.242,-1.621,-12.106
3.0299999999999727,-4.061,-2.306,-10.48,-1.017,-48.739,-4.074,20.4,-25.6,35.1,-0.327,-0.491,-12.752
3.0306249999999864,-4.233,-2.4,-10.612,-1.118,-48.25,-4.088,20.5,-25.4,35.1,-1.913,-2.598,-12.322
3.03125,-4.419,-2.497,-10.667,-1.205,-47.638,-4.224,20.6,-25.4,35.1,-2.013,-1.435,-13.276
3.0318750000000136,-4.611,-2.581,-10.655,-1.31,-46.889,-4.445,20.7,-25.4,35.1,-2.5,-1.543,-11.543
3.0324999999999136,-4.736,-2.581,-10.71,-1.57,-46.024,-4.358,20.8,-25.4,35.,-2.169,-1.68,-13.044
3.0331249999999272,-4.9,-2.602,-10.778,-1.799,-45.311,-4.453,20.8,-25.4,35.,-0.628,-1.208,-12.211
3.033749999999941,-5.06,-2.642,-10.843,-2.028,-44.588,-4.514,20.9,-25.4,35.,-2.661,-1.913,-12.916
3.0343749999999545,-5.172,-2.703,-10.884,-2.287,-43.68,-4.298,21.,-25.4,34.9,-3.492,-2.057,-12.773
3.034999999999968,-5.302,-2.719,-10.916,-2.508,-43.037,-4.726,21.1,-25.4,34.9,-3.979,-2.392,-12.286
3.035624999999982,-5.472,-2.696,-10.964,-2.926,-42.231,-4.984,21.2,-25.4,34.9,-3.984,-2.392,-12.924
3.0362499999999955,-5.683,-2.645,-11.029,-3.553,-41.188,-4.943,21.3,-25.4,34.8,-2.84,-2.053,-13.982
3.036875000000009,-5.842,-2.764,-11.049,-3.813,-40.064,-4.943,21.4,-25.5,34.8,-2.983,-2.148,-12.259
3.037499999999909,-5.932,-2.817,-11.137,-4.183,-39.024,-4.943,21.4,-25.5,34.8,-3.849,-2.227,-11.585
3.0381249999999227,-5.992,-2.839,-11.247,-4.556,-38.019,-5.013,21.5,-25.5,34.7,-2.,-0.674,-11.394
3.0387499999999363,-6.084,-2.876,-11.305,-4.728,-36.982,-5.315,21.6,-25.5,34.7,-1.844,-1.161,-12.982
3.03937499999995,-6.178,-2.88,-11.343,-5.185,-35.873,-5.441,21.7,-25.5,34.7,-3.458,-1.435,-14.138
3.0399999999999636,-6.259,-2.881,-11.364,-5.527,-34.838,-5.527,21.7,-25.5,34.7,-4.562,-1.657,-13.207
3.0406249999999773,-6.321,-2.887,-11.368,-5.614,-33.93,-5.614,21.7,-25.5,34.7,-3.613,-1.683,-12.899
3.041249999999991,-6.314,-2.925,-11.429,-6.217,-32.763,-5.485,21.7,-25.5,34.7,-1.433,-0.956,-12.197
3.0418750000000045,-6.381,-2.902,-11.466,-6.569,-31.571,-5.456,21.7,-25.5,34.7,-2.235,-0.975,-12.244
3.0424999999999045,-6.475,-2.851,-11.483,-6.78,-30.39,-5.492,21.7,-25.5,34.7,-4.82,-3.492,-12.623
3.043124999999918,-6.451,-2.861,-11.487,-7.169,-29.353,-5.492,21.6,-25.5,34.7,-5.528,-4.996,-12.491
3.043749999999932,-6.435,-2.879,-11.469,-7.492,-28.117,-5.558,21.6,-25.5,34.7,-4.642,-2.587,-12.641
3.0443749999999454,-6.422,-2.881,-11.468,-7.856,-26.972,-5.568,21.6,-25.5,34.7,-3.544,-1.24,-14.422
3.044999999999959,-6.412,-2.851,-11.509,-8.331,-26.107,-5.439,21.6,-25.5,34.7,-4.225,-0.559,-14.618
3.0456249999999727,-6.364,-2.785,-11.527,-8.36,-25.121,-5.471,21.6,-25.5,34.7,-4.182,-1.204,-14.174
3.0462499999999864,-6.327,-2.757,-11.523,-8.474,-23.875,-5.492,21.5,-25.5,34.7,-4.756,-2.533,-13.422
3.046875,-6.302,-2.761,-11.505,-8.705,-22.456,-5.492,21.5,-25.5,34.7,-4.625,-3.507,-14.19
3.0475000000000136,-6.265,-2.748,-11.536,-9.051,-21.418,-5.492,21.5,-25.5,34.7,-3.324,-2.845,-14.175
3.0481249999999136,-6.172,-2.729,-11.559,-9.336,-20.564,-5.522,21.5,-25.5,34.7,-4.214,-1.384,-13.537
3.0487499999999272,-6.066,-2.701,-11.572,-9.634,-19.709,-5.527,21.5,-25.5,34.7,-3.06,0.422,-15.118
3.049374999999941,-5.981,-2.654,-11.565,-10.023,-18.672,-5.441,21.5,-25.5,34.7,-3.099,-0.457,-13.312
3.0499999999999545,-5.983,-2.627,-11.558,-10.641,-17.71,-5.583,21.5,-25.6,34.7,-2.986,-1.319,-12.438
3.050624999999968,-5.96,-2.594,-11.527,-11.106,-16.8,-5.532,21.5,-25.6,34.7,-2.128,-0.693,-12.067
3.051249999999982,-5.894,-2.554,-11.476,-11.36,-15.928,-5.255,21.5,-25.6,34.7,-3.053,-3.137,-11.959
3.0518749999999955,-5.813,-2.577,-11.52,-11.533,-14.933,-5.385,21.5,-25.7,34.7,-2.572,-0.719,-14.291
3.052500000000009,-5.754,-2.546,-11.548,-11.818,-14.107,-5.347,21.5,-25.7,34.7,-1.995,-0.397,-14.035
3.053124999999909,-5.688,-2.506,-11.561,-12.164,-13.321,-5.299,21.5,-25.7,34.7,-3.944,-2.509,-14.685
3.0537499999999227,-5.562,-2.533,-11.547,-12.51,-12.37,-5.515,21.5,-25.8,34.7,-1.401,-0.381,-13.585
3.0543749999999363,-5.47,-2.515,-11.483,-12.642,-11.312,-5.589,21.5,-25.8,34.7,-3.075,-1.694,-13.394
3.05499999999995,-5.404,-2.464,-11.459,-12.782,-10.482,-5.453,21.5,-25.8,34.7,-2.916,-1.913,-12.962
3.0556249999999636,-5.363,-2.38,-11.506,-12.999,-10.005,-5.065,21.5,-25.9,34.7,-2.87,-1.472,-14.239
3.0562499999999773,-5.288,-2.332,-11.466,-13.604,-9.27,-5.195,21.5,-25.9,34.7,-3.77,-1.885,-14.801
3.056874999999991,-5.159,-2.331,-11.429,-13.8,-8.433,-4.915,21.5,-25.9,34.7,-2.451,-0.996,-12.995
3.0575000000000045,-5.017,-2.343,-11.396,-13.792,-7.549,-4.47,21.5,-26.,34.6,-3.327,-0.957,-13.851
3.0581249999999045,-4.983,-2.272,-11.365,-14.138,-6.77,-4.556,21.5,-26.,34.5,-5.253,-2.385,-12.92
3.058749999999918,-4.939,-2.242,-11.379,-14.517,-6.125,-4.643,21.6,-26.,34.4,-0.97,-2.372,-14.784
3.059374999999932,-4.858,-2.222,-11.362,-14.813,-5.458,-4.699,21.6,-26.,34.3,-1.975,-0.957,-11.481
3.0599999999999454,-4.719,-2.195,-11.268,-14.943,-4.68,-4.699,21.7,-26.,34.2,-3.682,-0.933,-11.529
3.060624999999959,-4.641,-2.177,-11.285,-15.032,-4.024,-4.699,21.7,-26.,34.1,-1.187,-0.544,-12.471
3.0612499999999727,-4.568,-2.115,-11.299,-15.234,-3.214,-4.56,21.8,-26.,34.,-3.931,-1.352,-12.916
3.0618749999999864,-4.495,-2.022,-11.304,-15.494,-2.311,-4.338,21.8,-26.,33.9,0.,-0.529,-12.966
3.0625,-4.411,-1.991,-11.294,-15.451,-1.749,-4.381,21.9,-26.,33.8,0.,-0.898,-13.572
3.0631250000000136,-4.34,-1.951,-11.269,-15.715,-1.494,-4.301,21.9,-26.,33.7,-0.204,-0.614,-14.762
3.0637499999999136,-4.256,-1.923,-11.248,-16.078,-1.17,-4.146,22.,-26.,33.6,-1.205,-1.205,-14.045
3.0643749999999272,-4.123,-1.933,-11.248,-16.381,-0.392,-3.929,22.,-26.,33.5,-0.769,-0.171,-12.779
3.064999999999941,-4.075,-1.889,-11.164,-16.338,0.233,-3.79,22.1,-26.,33.4,-3.74,-0.957,-14.257
3.0656249999999545,-4.025,-1.85,-11.103,-16.334,0.693,-3.599,22.2,-26.,33.2,-1.126,-0.751,-13.667
3.066249999999968,-3.959,-1.819,-11.077,-16.44,1.03,-3.365,22.2,-25.9,33.2,-0.223,-0.335,-13.028
3.066874999999982,-3.871,-1.73,-11.03,-16.829,1.851,-3.494,22.,-25.9,33.2,-0.716,-1.194,-13.876
3.0674999999999955,-3.772,-1.724,-11.042,-17.048,2.645,-3.765,21.9,-25.9,33.3,-0.388,-0.349,-15.566
3.068125000000009,-3.661,-1.722,-11.082,-17.126,3.349,-3.933,21.7,-25.8,33.4,-1.159,-0.414,-15.299
3.068749999999909,-3.536,-1.597,-11.109,-17.039,3.825,-3.544,21.6,-25.8,33.5,-0.772,-1.729,-12.916
3.0693749999999227,-3.385,-1.57,-11.018,-17.24,4.013,-3.191,21.4,-25.7,33.6,-0.969,-1.614,-12.761
3.0699999999999363,-3.296,-1.577,-10.931,-17.354,4.397,-2.917,21.3,-25.7,33.7,0.,0.,-12.273
3.07062499999995,-3.299,-1.603,-10.883,-17.27,5.127,-2.747,21.1,-25.6,33.8,0.,0.519,-12.305
3.0712499999999636,-3.241,-1.522,-10.785,-17.487,5.256,-2.877,21.,-25.6,33.8,-0.364,0.708,-12.552
3.0718749999999773,-3.139,-1.495,-10.711,-17.754,5.593,-2.929,20.9,-25.6,33.9,-0.576,-0.288,-10.816
3.072499999999991,-3.015,-1.498,-10.668,-18.049,6.052,-2.889,20.7,-25.5,34.,-0.797,-0.199,-10.883
3.0731250000000045,-2.931,-1.467,-10.692,-18.308,6.441,-2.673,20.6,-25.5,34.1,-1.081,-0.478,-13.603
3.0737499999999045,-2.772,-1.424,-10.697,-18.334,6.696,-2.624,20.4,-25.4,34.2,0.,-0.262,-12.355
3.074374999999918,-2.632,-1.374,-10.701,-18.322,7.069,-2.655,20.3,-25.4,34.3,0.,-0.677,-11.427
3.074999999999932,-2.56,-1.319,-10.711,-18.365,7.718,-2.742,20.1,-25.4,34.3,0.,-0.732,-12.203
3.0756249999999454,-2.473,-1.281,-10.654,-18.408,7.832,-2.623,20.1,-25.4,34.4,0.243,0.,-12.689
3.076249999999959,-2.381,-1.288,-10.598,-18.591,8.012,-2.633,20.2,-25.5,34.5,0.226,0.,-13.898
3.0768749999999727,-2.289,-1.312,-10.548,-18.877,8.282,-2.729,20.2,-25.6,34.6,0.261,0.261,-13.569
3.0774999999999864,-2.218,-1.2,-10.504,-19.05,8.628,-2.6,20.2,-25.7,34.7,0.478,0.478,-10.491
3.078125,-2.113,-1.144,-10.494,-18.944,8.819,-2.594,20.3,-25.8,34.8,0.757,-0.078,-10.558
3.0787500000000136,-2.016,-1.115,-10.487,-18.887,9.028,-2.677,20.3,-25.9,34.9,0.383,-0.478,-11.959
3.0793749999999136,-1.968,-1.098,-10.456,-19.189,9.417,-2.85,20.3,-25.9,34.9,-0.591,-0.774,-11.959
3.0799999999999272,-1.839,-1.087,-10.377,-19.221,9.613,-2.675,20.4,-26.,35.,-0.043,-0.652,-11.35
3.080624999999941,-1.711,-1.058,-10.312,-19.305,9.848,-2.5,20.4,-26.1,35.1,0.478,-0.478,-11.316
3.0812499999999545,-1.602,-1.01,-10.272,-19.459,10.129,-2.392,20.4,-26.2,35.2,0.156,-0.156,-11.481
3.081874999999968,-1.575,-1.01,-10.286,-19.373,10.129,-2.565,20.4,-26.3,35.3,0.331,-0.992,-10.819
3.082499999999982,-1.485,-0.957,-10.234,-19.429,10.158,-2.339,20.5,-26.4,35.4,0.818,-0.416,-10.185
3.0831249999999955,-1.377,-0.892,-10.16,-19.473,10.212,-2.067,20.5,-26.5,35.5,0.608,0.,-11.787
3.083750000000009,-1.313,-0.878,-10.116,-19.257,10.298,-2.283,20.5,-26.5,35.5,0.478,-0.357,-12.795
3.084374999999909,-1.183,-0.899,-10.162,-19.33,10.385,-2.536,20.5,-26.6,35.5,0.113,-0.113,-12.916
3.0849999999999227,-1.106,-0.868,-10.208,-19.496,10.49,-2.722,20.5,-26.6,35.5,0.375,-0.749,-11.792
3.0856249999999363,-1.116,-0.762,-10.227,-19.707,10.614,-2.806,20.5,-26.6,35.5,0.862,-0.19,-12.248
3.08624999999995,-1.154,-0.82,-10.152,-19.534,10.398,-2.763,20.4,-26.6,35.4,0.957,0.,-11.261
3.0868749999999636,-1.224,-0.828,-9.992,-19.596,10.495,-2.616,20.4,-26.7,35.4,0.155,-2.004,-11.403
3.0874999999999773,-1.298,-0.792,-9.803,-19.779,10.756,-2.391,20.4,-26.7,35.4,1.229,-0.344,-12.71
3.088124999999991,-1.302,-0.704,-9.735,-19.822,10.842,-2.132,20.3,-26.7,35.3,1.854,0.,-9.569
3.0887500000000045,-1.218,-0.608,-9.781,-19.899,11.097,-2.277,20.3,-26.7,35.3,0.205,-0.427,-11.652
3.0893749999999045,-1.099,-0.552,-9.851,-19.985,11.273,-2.504,20.3,-26.7,35.3,0.,-0.042,-10.652
3.089999999999918,-0.964,-0.569,-9.905,-20.072,11.23,-2.677,20.2,-26.8,35.2,0.445,0.,-12.748
3.090624999999932,-1.,-0.55,-9.953,-19.869,11.352,-2.602,20.2,-26.8,35.2,0.478,-0.907,-12.916
3.0912499999999454,-1.001,-0.515,-9.921,-19.794,11.458,-2.516,20.2,-26.8,35.2,0.016,-0.495,-10.143
3.091874999999959,-0.971,-0.477,-9.832,-19.832,11.596,-2.47,20.1,-26.8,35.1,1.884,1.877,-8.162
3.0924999999999727,-0.964,-0.497,-9.805,-19.832,12.072,-2.686,20.1,-26.8,35.1,1.432,-0.001,-12.431
3.0931249999999864,-0.987,-0.446,-9.829,-19.863,12.36,-2.496,20.2,-26.9,35.1,0.489,-0.448,-10.107
3.09375,-1.02,-0.378,-9.827,-19.906,12.509,-2.338,20.3,-26.9,35.,0.995,0.957,-12.859
3.0943750000000136,-1.05,-0.33,-9.721,-19.949,12.509,-2.598,20.5,-26.9,35.,1.941,0.901,-11.509
3.0949999999999136,-1.066,-0.255,-9.769,-19.681,12.548,-2.702,20.6,-27.,34.9,2.283,0.,-11.959
3.0956249999999272,-1.003,-0.215,-9.779,-19.442,12.528,-2.683,20.8,-27.,34.8,0.957,0.09,-11.733
3.096249999999941,-0.874,-0.21,-9.736,-19.299,12.471,-2.589,20.9,-27.,34.8,0.957,0.795,-9.783
3.0968749999999545,-0.908,-0.142,-9.757,-19.515,12.774,-2.935,21.,-27.1,34.7,1.27,-0.165,-11.481
3.097499999999968,-0.825,-0.099,-9.804,-19.587,13.22,-3.08,21.2,-27.1,34.7,2.991,1.556,-11.624
3.098124999999982,-0.709,-0.059,-9.868,-19.565,13.618,-3.079,21.3,-27.1,34.6,0.877,-0.238,-12.518
3.0987499999999955,-0.671,0.013,-9.939,-19.479,13.662,-2.949,21.4,-27.2,34.6,0.834,0.957,-12.916
3.099375000000009,-0.686,0.018,-9.822,-19.211,13.705,-2.856,21.6,-27.2,34.5,2.392,0.761,-12.818
3.099999999999909,-0.76,0.051,-9.659,-19.15,13.916,-2.863,21.7,-27.2,34.5,2.179,0.,-12.331
3.1006249999999227,-0.902,0.137,-9.484,-19.399,14.341,-2.981,21.9,-27.3,34.4,1.666,0.231,-11.844
3.1012499999999363,-0.976,0.265,-9.403,-19.096,14.384,-2.505,22.,-27.3,34.4,2.392,0.336,-11.481
3.10187499999995,-0.958,0.359,-9.408,-18.793,14.716,-2.345,22.,-27.3,34.4,2.126,-1.169,-11.481
3.1024999999999636,-0.864,0.427,-9.468,-18.576,15.175,-2.456,21.8,-27.2,34.4,1.01,-0.337,-12.047
3.1031249999999773,-0.705,0.477,-9.526,-18.705,15.392,-2.845,21.7,-27.2,34.5,0.752,0.,-12.342
3.103749999999991,-0.609,0.536,-9.578,-18.665,15.676,-2.793,21.6,-27.1,34.5,2.233,0.636,-10.364
3.1043750000000045,-0.535,0.6,-9.605,-18.579,15.93,-2.572,21.5,-27.1,34.5,1.41,1.242,-10.667
3.1049999999999045,-0.467,0.668,-9.592,-18.492,16.103,-2.269,21.3,-27.1,34.6,0.478,0.353,-10.752
3.105624999999918,-0.451,0.667,-9.572,-18.073,16.109,-2.175,21.2,-27.,34.6,0.664,1.142,-12.515
3.106249999999932,-0.447,0.718,-9.59,-17.831,16.443,-2.231,21.1,-27.,34.7,1.345,0.853,-12.424
3.1068749999999454,-0.448,0.816,-9.638,-17.703,16.964,-2.344,21.,-26.9,34.7,1.102,-0.203,-11.003
3.107499999999959,-0.435,0.935,-9.665,-17.314,16.964,-2.084,20.8,-26.9,34.8,0.423,1.215,-11.849
3.1081249999999727,-0.433,0.945,-9.66,-17.082,16.901,-1.982,20.7,-26.8,34.8,1.838,2.246,-12.916
3.1087499999999864,-0.414,0.939,-9.662,-16.923,16.992,-1.898,20.6,-26.8,34.8,2.412,0.498,-12.687
3.109375,-0.346,0.987,-9.702,-16.793,17.468,-1.725,20.4,-26.8,34.9,2.389,0.952,-12.914
3.1100000000000136,-0.306,1.003,-9.709,-16.585,17.63,-1.63,20.3,-26.7,34.9,3.117,0.927,-11.667
3.1106249999999136,-0.244,1.035,-9.679,-16.305,17.76,-1.587,20.3,-26.7,35.,3.093,1.022,-10.557
3.1112499999999272,-0.155,1.087,-9.622,-15.977,17.904,-1.576,20.3,-26.8,35.,1.285,1.385,-10.738
3.111874999999941,-0.056,1.141,-9.642,-15.847,18.206,-1.446,20.3,-26.8,35.,0.546,0.411,-11.07
3.1124999999999545,0.031,1.127,-9.651,-15.63,18.712,-1.432,20.4,-26.9,35.1,1.52,0.845,-11.763
3.113124999999968,0.108,1.083,-9.641,-15.382,19.228,-1.487,20.4,-26.9,35.1,1.042,1.145,-11.959
3.113749999999982,0.172,1.049,-9.594,-15.166,19.487,-1.573,20.4,-27.,35.1,0.478,-0.24,-10.762
3.1143749999999955,0.239,1.096,-9.604,-14.656,19.563,-1.66,20.5,-27.,35.2,1.095,-0.341,-10.97
3.115000000000009,0.304,1.143,-9.602,-14.283,19.663,-1.539,20.5,-27.1,35.2,3.019,0.,-11.164
3.115624999999909,0.366,1.172,-9.571,-14.154,19.838,-1.159,20.5,-27.2,35.2,3.176,0.977,-12.956
3.1162499999999227,0.447,1.107,-9.537,-14.068,20.097,-1.159,20.6,-27.2,35.3,2.87,1.435,-12.87
3.1168749999999363,0.462,1.07,-9.539,-13.822,20.145,-1.,20.6,-27.3,35.3,1.841,0.406,-10.379
3.11749999999995,0.447,1.06,-9.561,-13.512,20.067,-0.811,20.6,-27.3,35.3,1.083,-0.352,-9.919
3.1181249999999636,0.481,1.09,-9.578,-13.339,20.024,-0.897,20.6,-27.4,35.3,2.76,1.685,-12.57
3.1187499999999773,0.526,1.115,-9.598,-13.2,20.185,-0.881,20.7,-27.4,35.4,2.979,2.392,-10.07
3.119374999999991,0.576,1.126,-9.603,-13.037,20.484,-0.838,20.7,-27.4,35.4,2.114,1.636,-11.358
3.1200000000000045,0.63,1.116,-9.582,-12.821,20.916,-0.795,20.6,-27.4,35.3,1.913,0.274,-10.025
3.1206249999999045,0.645,1.103,-9.654,-12.731,20.93,-0.835,20.6,-27.3,35.3,0.726,0.,-9.963
3.121249999999918,0.702,1.1,-9.687,-12.668,21.098,-0.71,20.6,-27.2,35.3,2.501,1.618,-9.641
3.121874999999932,0.782,1.102,-9.691,-12.6,21.37,-0.488,20.5,-27.2,35.2,2.044,0.261,-12.047
3.1224999999999454,0.792,1.075,-9.722,-12.384,21.456,-0.488,20.5,-27.1,35.2,3.601,0.844,-10.75
3.123124999999959,0.837,1.073,-9.723,-12.136,21.669,-0.456,20.4,-27.,35.1,2.535,0.095,-10.524
3.1237499999999727,0.893,1.063,-9.734,-11.904,21.831,-0.469,20.4,-27.,35.1,2.392,1.758,-11.403
3.1243749999999864,0.944,1.019,-9.792,-11.731,21.788,-0.599,20.3,-26.9,35.,0.599,1.017,-11.481
3.125,1.001,1.074,-9.782,-11.362,22.335,-0.531,20.3,-26.9,35.,2.764,0.043,-12.395
3.1256250000000136,1.048,1.133,-9.76,-11.188,22.725,-0.423,20.3,-26.8,35.,2.87,0.,-12.903
3.1262499999999136,1.087,1.171,-9.734,-11.213,22.886,-0.32,20.2,-26.7,34.9,2.87,2.373,-8.171
3.1268749999999272,1.145,1.043,-9.727,-11.04,22.93,-0.493,20.2,-26.7,34.9,3.822,4.271,-11.471
3.127499999999941,1.235,1.058,-9.705,-10.72,23.177,-0.608,20.1,-26.6,34.8,3.403,1.025,-10.538
3.1281249999999545,1.343,1.111,-9.694,-10.412,23.477,-0.683,20.1,-26.6,34.8,5.172,3.259,-11.025
3.128749999999968,1.458,1.073,-9.738,-10.325,23.65,-0.726,20.,-26.6,34.9,3.286,1.341,-11.481
3.129374999999982,1.512,1.097,-9.773,-10.275,23.897,-0.769,20.,-26.7,35.1,2.312,0.16,-11.481
3.1299999999999955,1.575,1.128,-9.777,-10.079,24.176,-0.717,19.9,-26.8,35.2,1.386,1.865,-11.627
3.130625000000009,1.66,1.154,-9.746,-9.7,24.462,-0.547,19.8,-26.8,35.3,1.417,1.723,-12.628
3.131249999999909,1.755,1.14,-9.8,-9.613,24.246,-0.46,19.8,-26.9,35.4,4.784,3.297,-10.524
3.1318749999999227,1.869,1.114,-9.79,-9.5,24.057,-0.4,19.7,-26.9,35.5,4.784,0.,-10.449
3.1324999999999363,1.971,1.095,-9.758,-9.334,24.046,-0.402,19.6,-27.,35.6,4.532,0.,-10.465
3.13312499999995,1.984,1.132,-9.798,-9.032,24.651,-0.575,19.6,-27.1,35.8,3.626,0.278,-12.067
3.1337499999999636,2.068,1.105,-9.785,-8.97,24.809,-0.61,19.5,-27.1,35.9,4.277,1.131,-10.524
3.1343749999999773,2.153,1.064,-9.779,-8.887,24.835,-0.427,19.4,-27.2,36.,2.942,0.,-10.524
3.134999999999991,2.211,1.03,-9.806,-8.671,24.835,0.048,19.4,-27.3,36.1,4.071,0.,-10.762
3.1356250000000045,2.258,1.142,-9.803,-8.623,24.625,-0.107,19.3,-27.3,36.2,2.296,0.51,-11.864
3.1362499999999045,2.287,1.152,-9.825,-8.555,24.652,-0.256,19.3,-27.4,36.4,3.621,1.777,-11.961
3.136874999999918,2.317,1.093,-9.853,-8.488,24.881,-0.392,19.2,-27.4,36.4,4.741,1.58,-10.583
3.137499999999932,2.439,1.1,-9.809,-8.532,25.183,-0.565,19.3,-27.4,36.4,5.433,1.298,-12.147
3.1381249999999454,2.531,1.119,-9.812,-8.415,25.294,-0.578,19.4,-27.3,36.4,4.946,0.163,-10.85
3.138749999999959,2.589,1.123,-9.826,-8.228,25.366,-0.549,19.4,-27.3,36.3,4.919,0.993,-11.138
3.1393749999999727,2.599,1.085,-9.826,-8.012,25.495,-0.549,19.5,-27.2,36.3,4.125,1.193,-11.065
3.1399999999999864,2.709,1.113,-9.816,-7.875,25.388,-0.549,19.6,-27.2,36.3,3.827,0.378,-11.959
3.140625,2.756,1.103,-9.801,-7.92,25.367,-0.615,19.7,-27.1,36.3,3.432,0.561,-11.564
3.1412500000000136,2.73,1.06,-9.782,-8.063,25.441,-0.72,19.7,-27.1,36.2,3.696,1.239,-13.067
3.1418749999999136,2.69,1.131,-9.772,-7.501,25.398,-0.59,19.8,-27.,36.2,4.353,2.44,-13.634
3.1424999999999272,2.714,1.196,-9.738,-7.322,25.296,-0.49,19.9,-27.,36.2,3.827,1.689,-10.779
3.143124999999941,2.742,1.229,-9.71,-7.311,25.213,-0.474,20.,-26.9,36.1,3.594,0.737,-10.524
3.1437499999999545,2.702,1.188,-9.723,-7.267,25.256,-0.647,20.,-26.9,36.1,4.798,1.691,-10.524
3.144374999999968,2.632,1.235,-9.731,-7.076,25.522,-0.486,20.1,-26.8,36.1,4.967,3.098,-11.525
3.144999999999982,2.598,1.255,-9.733,-6.879,25.689,-0.405,20.2,-26.8,36.,3.827,2.093,-11.401
3.1456249999999955,2.614,1.227,-9.73,-6.704,25.7,-0.487,20.2,-26.7,36.,4.095,1.435,-11.863
3.146250000000009,2.604,1.272,-9.73,-6.488,26.003,-0.443,20.2,-26.7,35.9,4.029,0.605,-11.257
3.146874999999909,2.568,1.314,-9.734,-6.38,26.252,-0.481,20.1,-26.8,35.8,4.968,0.,-10.617
3.1474999999999227,2.53,1.332,-9.732,-6.291,26.459,-0.522,20.1,-26.8,35.8,4.858,0.,-11.591
3.1481249999999363,2.537,1.267,-9.694,-6.031,26.631,-0.392,20.,-26.8,35.7,4.608,0.606,-11.051
