"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.4481250000000045,-1.891,-5.832,1.26,253.294,-14.273,-3.197,-20.9,-67.2,-18.8,-0.478,-4.943,2.391
2.4487499999999045,-2.119,-5.026,1.007,251.945,-13.707,-4.111,-20.9,-67.1,-18.7,-1.226,-3.386,2.048
2.449374999999918,-2.185,-3.97,0.467,250.417,-13.141,-4.63,-21.,-67.1,-18.5,-0.738,-1.107,0.628
2.449999999999932,-2.283,-2.72,-0.399,249.016,-12.484,-5.083,-21.1,-67.1,-18.4,-1.407,0.,-2.167
2.4506249999999454,-2.473,-1.274,-1.623,247.859,-11.705,-5.55,-21.1,-67.,-18.2,-1.585,0.,-0.66
2.451249999999959,-2.6,0.443,-2.606,247.642,-11.139,-5.42,-21.2,-67.,-18.1,-0.957,1.538,0.666
2.4518749999999727,-2.804,2.289,-3.369,247.531,-10.466,-5.048,-21.2,-66.9,-18.,-2.176,3.358,-0.244
2.4524999999999864,-3.079,4.225,-3.915,247.563,-9.689,-4.442,-21.3,-66.9,-17.8,-3.58,6.14,-0.941
2.453125,-3.438,6.198,-4.175,247.867,-8.776,-3.528,-21.4,-66.9,-17.7,-3.39,9.267,-0.998
2.4537500000000136,-3.322,8.211,-4.29,247.854,-7.367,-2.296,-21.4,-66.9,-17.7,-2.87,10.664,-1.097
2.4543749999999136,-3.188,10.351,-4.496,248.176,-6.005,-0.635,-21.4,-67.,-17.6,-3.258,12.449,-3.269
2.4549999999999272,-3.186,12.663,-4.888,249.098,-4.876,1.54,-21.5,-67.,-17.5,-2.921,16.046,-5.262
2.455624999999941,-3.37,15.115,-6.158,251.187,-4.093,3.672,-21.5,-67.,-17.4,-0.761,20.288,-5.431
2.4562499999999545,-3.298,17.789,-6.991,253.854,-3.126,5.989,-21.6,-67.,-17.3,-0.458,22.931,-5.74
2.456874999999968,-3.116,20.715,-7.53,256.988,-2.073,8.381,-21.6,-67.1,-17.2,-2.679,26.55,-5.453
2.457499999999982,-3.157,24.058,-8.043,260.469,-1.159,10.6,-21.7,-67.1,-17.1,-3.349,28.879,-4.915
2.4581249999999955,-2.996,27.758,-8.47,264.75,-0.002,13.098,-21.7,-67.1,-17.1,-2.757,31.8,-6.446
2.458750000000009,-2.559,31.745,-9.407,270.044,0.922,15.682,-21.7,-67.1,-17.,-0.851,36.988,-10.046
2.459374999999909,-1.781,36.03,-11.148,276.57,1.401,18.293,-21.8,-67.1,-16.9,-0.385,43.229,-10.699
2.4599999999999227,-1.365,40.736,-12.726,285.391,2.009,21.249,-21.8,-67.2,-16.8,0.,46.893,-13.718
2.4606249999999363,-0.776,45.414,-14.057,295.177,2.67,24.492,-21.9,-67.2,-16.7,0.,52.279,-15.376
2.46124999999995,-0.072,50.039,-15.148,305.975,3.325,27.855,-21.9,-67.2,-16.6,0.223,56.583,-15.619
2.4618749999999636,0.607,54.529,-15.944,318.288,3.804,30.9,-21.9,-67.3,-16.3,1.87,61.448,-14.438
2.4624999999999773,0.972,58.53,-16.809,331.904,4.145,34.494,-21.9,-67.4,-16.,1.496,63.746,-15.4
2.463124999999991,1.322,62.205,-17.665,346.356,4.601,38.169,-21.8,-67.5,-15.7,2.464,65.7,-16.743
2.4637500000000045,1.783,65.572,-18.474,361.585,5.297,41.737,-21.8,-67.6,-15.4,4.261,69.876,-16.737
2.4643749999999045,2.126,68.307,-18.985,377.84,5.822,45.476,-21.8,-67.6,-15.2,0.534,72.671,-16.272
2.464999999999918,2.19,70.582,-19.238,394.39,6.268,49.117,-21.8,-67.7,-14.9,0.937,73.172,-18.559
2.465624999999932,2.084,72.405,-19.385,411.327,6.714,52.808,-21.7,-67.8,-14.6,1.403,74.084,-17.764
2.4662499999999454,2.114,73.641,-19.88,429.123,7.41,57.072,-21.7,-67.9,-14.3,2.303,71.979,-16.832
2.466874999999959,1.992,74.059,-20.381,448.639,7.938,61.674,-21.7,-68.,-14.,0.286,73.02,-17.586
2.4674999999999727,1.79,73.834,-20.494,468.962,8.303,66.324,-21.7,-68.1,-13.7,0.409,71.965,-16.882
2.4681249999999864,1.53,72.925,-19.955,489.803,8.477,70.893,-21.7,-68.2,-13.4,0.875,71.36,-16.347
2.46875,1.331,71.47,-18.385,510.222,8.862,75.208,-21.6,-68.2,-13.1,1.34,69.359,-13.579
2.4693750000000136,1.208,69.735,-16.615,529.862,9.204,79.466,-21.6,-68.3,-12.8,0.322,67.401,-11.061
2.4699999999999136,1.182,67.773,-14.941,548.776,9.53,83.672,-21.6,-68.4,-12.5,0.,63.028,-12.676
2.4706249999999272,1.353,65.68,-14.398,566.963,9.965,87.805,-21.7,-68.5,-12.,0.692,61.364,-13.048
2.471249999999941,1.795,63.725,-14.629,584.718,10.002,91.939,-21.9,-68.6,-11.5,2.958,61.565,-13.25
2.4718749999999545,2.141,61.673,-15.199,602.198,10.072,96.339,-22.,-68.7,-10.9,1.901,58.822,-13.394
2.472499999999968,2.168,59.372,-15.943,619.428,10.42,101.212,-22.1,-68.8,-10.4,1.574,55.863,-13.394
2.473124999999982,2.254,56.435,-15.902,636.367,10.851,105.752,-22.3,-68.8,-9.9,1.618,50.575,-10.732
2.4737499999999955,2.127,52.83,-15.178,652.712,11.214,110.349,-22.4,-68.9,-9.4,0.868,45.571,-7.389
2.474375000000009,1.777,48.617,-13.769,668.392,11.525,114.938,-22.5,-69.,-8.8,0.749,40.49,-4.865
2.474999999999909,1.159,43.874,-11.444,682.968,11.873,119.159,-22.6,-69.1,-8.3,0.182,35.726,-3.31
2.4756249999999227,0.744,39.103,-9.183,696.433,11.6,123.15,-22.8,-69.2,-7.8,0.013,31.507,-2.87
2.4762499999999363,0.58,34.446,-7.239,709.408,11.122,126.869,-22.9,-69.3,-7.3,0.245,26.849,-1.938
2.47687499999995,0.761,30.018,-5.85,722.157,10.643,130.219,-23.,-69.4,-6.7,0.441,22.853,-1.177
2.4774999999999636,0.936,26.1,-5.368,733.876,10.494,133.94,-23.2,-69.4,-6.2,0.749,21.048,-0.811
2.4781249999999773,1.158,22.322,-5.03,744.543,10.292,137.635,-23.3,-69.5,-5.7,0.869,17.92,-0.978
2.478749999999991,1.484,18.599,-4.744,754.217,10.087,141.277,-23.4,-69.6,-5.2,0.886,11.747,-2.575
2.4793750000000045,2.19,14.638,-4.293,762.919,10.217,144.845,-23.4,-69.4,-4.9,0.682,7.555,-1.506
2.4799999999999045,2.345,10.06,-3.936,771.074,10.091,147.931,-23.5,-69.3,-4.6,2.229,2.415,1.588
2.480624999999918,2.384,4.977,-3.34,778.568,9.566,150.407,-23.5,-69.1,-4.2,2.87,-4.282,1.998
2.481249999999932,2.582,-0.666,-2.21,785.138,8.434,152.017,-23.6,-69.,-3.9,2.737,-9.674,1.727
2.4818749999999454,2.551,-6.106,-0.168,789.757,6.531,152.123,-23.6,-68.8,-3.6,2.512,-13.641,5.978
2.482499999999959,2.619,-11.098,1.928,792.551,4.249,151.591,-23.7,-68.7,-3.3,2.978,-17.653,5.801
2.4831249999999727,2.918,-15.502,3.853,793.463,1.637,150.478,-23.7,-68.5,-3.,3.825,-19.23,7.559
2.4837499999999864,4.086,-18.52,4.693,791.722,-1.278,148.607,-23.7,-68.4,-2.6,6.071,-20.11,6.845
2.484375,5.629,-20.829,3.945,788.875,-3.877,146.388,-23.8,-68.2,-2.3,7.654,-23.045,4.771
2.4850000000000136,7.107,-22.663,2.171,785.669,-6.413,144.095,-23.8,-68.1,-2.,7.654,-26.483,1.568
2.4856249999999136,8.159,-24.062,-0.495,782.579,-9.067,141.92,-23.9,-67.9,-1.7,7.789,-27.836,-0.867
2.4862499999999272,8.574,-25.421,-2.652,779.33,-12.042,139.824,-23.9,-67.8,-1.4,9.024,-28.833,-0.065
2.486874999999941,8.807,-27.061,-3.709,775.501,-15.067,137.239,-24.,-67.6,-1.,8.192,-30.636,-0.797
2.4874999999999545,8.927,-28.993,-3.614,770.733,-18.072,134.137,-24.,-67.5,-0.7,9.56,-31.169,2.84
2.488124999999968,9.101,-31.154,-2.211,762.815,-20.77,130.613,-24.1,-67.3,-0.4,9.094,-35.827,0.977
2.488749999999982,9.236,-33.452,-1.447,752.533,-24.089,126.56,-24.2,-67.2,0.,10.011,-38.643,0.035
2.4893749999999955,9.457,-35.638,-1.569,740.805,-27.576,122.119,-24.2,-67.,0.3,11.839,-38.748,-3.138
2.490000000000009,9.901,-37.458,-3.081,727.97,-30.882,117.29,-24.3,-66.8,0.6,11.088,-38.313,-6.834
2.490624999999909,10.863,-38.762,-6.212,713.947,-34.189,112.579,-24.4,-66.7,0.9,13.965,-40.386,-8.868
2.4912499999999227,11.713,-39.776,-9.387,699.343,-37.165,108.012,-24.5,-66.5,1.3,12.298,-42.715,-11.963
2.4918749999999363,12.333,-40.628,-12.358,684.12,-39.842,103.538,-24.5,-66.4,1.6,11.561,-44.646,-11.642
2.49249999999995,12.36,-42.072,-14.543,667.455,-42.713,98.752,-24.6,-66.2,1.9,13.023,-46.124,-13.409
2.4931249999999636,12.081,-43.83,-15.726,649.202,-45.371,94.546,-24.7,-66.,2.3,10.41,-49.013,-13.873
2.4937499999999773,11.495,-45.59,-16.349,629.583,-47.951,90.365,-24.8,-65.9,2.6,10.649,-48.669,-14.954
2.494374999999991,10.498,-47.041,-16.656,608.351,-50.562,85.666,-24.8,-65.7,2.9,9.611,-47.968,-16.004
2.4950000000000045,9.504,-47.864,-17.285,584.345,-52.938,81.084,-24.9,-65.6,3.3,7.748,-47.837,-17.942
2.4956249999999045,8.566,-47.625,-18.882,558.774,-55.051,76.989,-25.,-65.4,3.6,8.467,-44.609,-22.853
2.496249999999918,7.688,-46.141,-21.653,531.84,-56.821,73.462,-25.1,-65.2,3.9,7.227,-40.881,-27.358
2.496874999999932,6.834,-42.365,-26.614,504.037,-57.604,70.765,-25.1,-65.1,4.,5.326,-35.239,-33.169
2.4974999999999454,6.072,-36.904,-32.338,476.684,-57.547,68.998,-25.1,-65.,4.2,4.213,-26.825,-41.868
2.498124999999959,5.37,-30.223,-38.426,450.085,-57.137,67.862,-25.1,-64.9,4.3,4.918,-18.054,-47.833
2.4987499999999727,4.711,-22.393,-44.565,424.849,-56.789,67.253,-25.1,-64.8,4.4,3.659,-8.888,-50.573
2.4993749999999864,3.904,-13.697,-49.208,401.154,-55.786,67.299,-25.2,-64.7,4.6,2.161,-0.591,-53.398
2.5,3.206,-4.439,-53.149,378.373,-54.509,67.702,-25.2,-64.6,4.7,3.332,10.157,-55.718
2.5006250000000136,2.715,5.347,-56.549,356.514,-52.956,68.51,-25.2,-64.5,4.8,4.305,21.26,-59.563
2.5012499999999136,3.016,15.685,-59.981,336.456,-50.563,70.599,-25.2,-64.4,4.9,4.935,30.184,-64.405
2.5018749999999272,3.913,25.973,-63.958,318.934,-47.639,74.015,-25.2,-64.3,5.1,5.938,39.516,-69.175
2.502499999999941,5.215,35.916,-68.148,303.709,-44.355,78.169,-25.3,-64.2,5.2,6.219,47.709,-74.039
2.5031249999999545,6.834,45.015,-72.215,291.352,-40.787,82.607,-25.3,-64.1,5.3,7.598,54.784,-74.109
2.503749999999968,8.366,51.789,-75.053,282.794,-37.827,86.779,-25.3,-64.,5.5,10.685,57.885,-73.511
2.504374999999982,9.727,56.345,-76.492,275.771,-35.242,90.257,-25.3,-63.8,5.6,12.549,59.355,-73.264
2.5049999999999955,10.862,58.565,-76.402,269.937,-33.083,92.862,-25.3,-63.8,5.7,13.199,57.014,-70.334
2.505625000000009,11.306,57.766,-74.203,265.238,-32.344,93.602,-25.3,-63.8,6.,11.848,51.5,-66.707
2.506249999999909,11.752,54.553,-70.797,261.06,-31.546,93.414,-25.2,-63.9,6.3,13.135,43.142,-61.939
2.5068749999999227,12.453,49.102,-66.758,257.775,-30.811,92.796,-25.1,-64.,6.5,14.553,33.165,-57.203
2.5074999999999363,13.867,40.781,-62.64,256.252,-30.332,92.274,-25.,-64.1,6.8,17.306,22.028,-52.589
2.50812499999995,15.921,29.518,-57.491,256.003,-30.978,90.703,-24.9,-64.1,7.1,18.06,8.48,-42.019
2.5087499999999636,17.841,16.509,-50.703,255.52,-32.622,87.586,-24.8,-64.2,7.3,20.032,-7.884,-32.415
2.5093749999999773,19.444,1.934,-42.134,254.283,-35.311,82.641,-24.7,-64.3,7.6,19.754,-24.278,-24.405
2.509999999999991,20.434,-13.718,-32.844,249.062,-39.314,74.287,-24.7,-64.4,7.9,21.221,-37.08,-19.506
2.5106250000000045,21.292,-28.26,-24.779,241.395,-44.255,64.71,-24.6,-64.4,8.1,23.44,-47.016,-11.74
2.5112499999999045,22.112,-41.478,-18.17,231.557,-49.759,54.453,-24.5,-64.5,8.4,23.478,-59.89,-7.176
2.511874999999918,23.024,-52.499,-13.967,219.114,-55.459,44.097,-24.4,-64.6,8.7,25.341,-64.549,-7.176
2.512499999999932,23.376,-60.675,-12.696,205.156,-60.901,33.89,-24.3,-64.7,8.9,23.04,-70.595,-11.34
2.5131249999999454,22.804,-66.742,-12.688,190.268,-66.16,23.883,-24.2,-64.7,9.2,21.161,-69.899,-11.031
2.513749999999959,21.159,-70.604,-13.599,174.467,-71.228,14.118,-24.2,-64.8,9.4,17.11,-67.217,-11.44
2.5143749999999727,18.411,-69.713,-14.579,156.628,-75.796,4.894,-24.2,-64.8,9.4,15.043,-63.997,-17.432
2.5149999999999864,15.465,-65.638,-16.507,138.398,-80.476,-4.218,-24.3,-64.8,9.4,11.942,-56.611,-19.003
2.515625,12.361,-59.363,-19.448,119.96,-84.71,-12.749,-24.4,-64.8,9.4,9.081,-44.292,-27.534
2.5162500000000136,9.104,-51.756,-23.924,101.555,-87.32,-19.623,-24.5,-64.8,9.4,6.286,-33.186,-32.28
2.5168749999999136,7.334,-40.81,-30.774,87.045,-88.402,-24.423,-24.6,-64.9,9.4,6.865,-21.347,-40.131
2.5174999999999272,6.329,-28.627,-37.57,75.317,-88.864,-27.741,-24.7,-64.9,9.4,6.089,-8.873,-44.996
2.518124999999941,5.969,-15.692,-43.619,66.322,-88.89,-29.64,-24.8,-64.9,9.4,7.14,2.655,-48.023
2.5187499999999545,6.494,-3.001,-47.433,60.317,-88.368,-31.076,-24.8,-64.9,9.4,8.666,12.486,-50.818
2.519374999999968,7.751,8.848,-50.666,56.394,-87.024,-31.252,-24.9,-64.9,9.4,10.063,23.102,-52.963
2.519999999999982,9.544,19.479,-53.389,54.209,-85.177,-30.687,-25.,-64.9,9.3,12.71,30.223,-53.89
2.5206249999999955,11.698,27.646,-55.533,53.774,-83.262,-30.121,-25.1,-64.9,9.3,14.172,33.25,-56.154
2.521250000000009,13.126,32.711,-56.987,54.917,-81.563,-29.556,-25.2,-64.9,9.3,15.787,35.974,-55.969
2.521874999999909,14.133,35.284,-57.811,56.433,-80.112,-29.504,-25.3,-64.9,9.3,14.546,33.469,-55.562
2.5224999999999227,14.756,35.254,-57.945,57.982,-78.939,-30.161,-25.3,-65.,9.3,13.44,26.161,-54.921
2.5231249999999363,14.397,30.415,-56.747,58.634,-77.851,-31.031,-25.3,-65.,9.3,13.623,17.244,-50.313
2.52374999999995,13.611,22.784,-54.45,57.22,-77.112,-32.385,-25.2,-65.,9.2,12.447,5.091,-44.511
2.5243749999999636,12.438,12.835,-51.094,53.551,-76.683,-34.449,-25.1,-65.,9.2,9.685,-8.003,-40.526
2.5249999999999773,10.823,0.751,-46.348,46.328,-76.596,-38.017,-25.,-65.,9.2,7.442,-20.072,-36.417
2.525624999999991,9.208,-11.784,-41.211,35.112,-76.757,-42.044,-25.,-65.1,9.1,7.375,-31.853,-31.094
2.5262500000000045,7.689,-23.815,-36.269,21.457,-76.992,-46.391,-24.9,-65.1,9.1,7.841,-40.699,-26.812
2.5268749999999045,6.31,-34.953,-31.749,5.594,-77.253,-51.048,-24.8,-65.1,9.1,7.435,-47.451,-25.354
2.527499999999918,5.446,-43.734,-28.696,-13.724,-77.47,-55.79,-24.7,-65.1,9.,5.572,-55.209,-22.766
2.528124999999932,4.553,-50.926,-26.439,-33.253,-78.004,-60.348,-24.7,-65.1,9.,3.261,-61.319,-18.744
2.5287499999999454,3.637,-56.606,-24.784,-53.008,-78.647,-64.831,-24.6,-65.2,9.,1.093,-63.897,-20.365
2.529374999999959,2.705,-60.427,-23.456,-73.11,-78.908,-69.486,-24.5,-65.2,8.9,1.435,-64.084,-18.532
2.5299999999999727,1.62,-62.284,-22.043,-92.55,-79.343,-74.142,-24.5,-65.2,8.9,1.1,-62.444,-17.955
2.5306249999999864,0.56,-63.234,-20.527,-111.669,-79.839,-79.074,-24.4,-65.2,8.9,0.297,-61.611,-16.726
2.53125,-0.402,-63.555,-18.889,-130.552,-80.361,-84.426,-24.3,-65.2,8.9,1.262,-61.232,-14.743
2.5318750000000136,-0.93,-61.976,-17.525,-147.79,-80.753,-89.821,-24.1,-65.3,8.8,0.256,-60.566,-14.277
2.5324999999999136,-1.298,-59.907,-16.917,-164.298,-81.557,-95.268,-24.,-65.3,8.7,-0.834,-56.374,-14.057
2.5331249999999272,-1.436,-57.373,-16.892,-180.161,-82.554,-100.601,-23.8,-65.3,8.6,0.,-52.279,-15.21
2.533749999999941,-1.057,-54.269,-17.134,-195.39,-83.163,-105.3,-23.7,-65.3,8.5,0.073,-48.909,-14.351
2.5343749999999545,-0.409,-50.539,-17.998,-208.458,-83.121,-109.313,-23.5,-65.3,8.4,1.004,-44.37,-14.47
2.534999999999968,0.318,-46.64,-18.757,-220.376,-82.635,-112.757,-23.3,-65.3,8.3,1.902,-41.984,-16.766
2.535624999999982,1.055,-42.741,-19.081,-231.384,-81.721,-115.585,-23.2,-65.3,8.3,1.436,-37.326,-17.697
2.5362499999999955,1.034,-39.281,-19.204,-240.382,-81.064,-117.985,-23.,-65.3,8.2,0.041,-35.455,-16.306
2.536875000000009,0.776,-36.485,-18.967,-248.006,-80.437,-120.555,-22.9,-65.3,8.1,0.452,-34.044,-14.909
2.537499999999909,0.326,-34.375,-18.338,-254.64,-79.928,-123.315,-22.7,-65.4,8.,0.039,-32.646,-13.511
2.5381249999999227,-0.265,-33.238,-17.096,-261.166,-79.885,-126.36,-22.5,-65.4,7.9,-0.854,-32.529,-12.541
2.5387499999999363,-1.075,-32.681,-15.622,-267.996,-79.875,-129.541,-22.4,-65.4,7.8,-0.128,-30.872,-9.951
2.53937499999995,-1.79,-32.333,-14.279,-275.044,-79.81,-132.599,-22.2,-65.4,7.7,-1.206,-31.018,-11.577
2.5399999999999636,-2.237,-32.057,-13.265,-282.311,-79.636,-135.383,-22.1,-65.4,7.7,-1.435,-31.094,-10.402
2.5406249999999773,-2.546,-31.81,-13.378,-289.703,-78.913,-136.858,-22.,-65.3,7.3,-2.566,-32.601,-11.93
2.541249999999991,-2.999,-31.525,-13.786,-296.927,-77.926,-137.997,-22.,-65.2,6.9,-2.87,-32.643,-13.895
2.5418750000000045,-3.619,-31.29,-14.288,-303.817,-76.737,-138.817,-21.9,-65.1,6.5,-2.519,-32.178,-11.186
2.5424999999999045,-4.511,-31.447,-14.254,-309.691,-75.475,-139.165,-21.9,-64.9,6.1,-4.088,-32.39,-9.028
2.543124999999918,-5.373,-32.261,-13.216,-314.568,-73.914,-139.281,-21.8,-64.8,5.7,-5.764,-34.816,-5.344
2.543749999999932,-6.254,-33.658,-11.51,-320.645,-71.664,-138.853,-21.8,-64.7,5.4,-6.847,-37.763,-2.256
2.5443749999999454,-7.182,-35.727,-9.171,-329.39,-68.357,-137.591,-21.8,-64.6,5.,-7.477,-37.542,0.374
2.544999999999959,-8.249,-37.92,-5.601,-331.504,-67.136,-139.416,-21.7,-64.5,4.6,-8.232,-39.436,1.724
2.5456249999999727,-9.218,-39.764,-2.438,-336.526,-67.457,-138.76,-21.7,-64.3,4.2,-8.334,-41.97,3.296
2.5462499999999864,-10.096,-41.102,0.003,-344.746,-68.454,-136.635,-21.6,-64.2,3.8,-9.452,-41.783,2.458
2.546875,-10.919,-41.218,0.488,-356.537,-66.801,-137.897,-21.6,-64.1,3.4,-10.524,-39.38,-0.552
2.5475000000000136,-11.58,-39.995,-0.744,-365.974,-64.984,-135.137,-21.5,-64.,3.,-11.002,-35.642,-3.108
2.5481249999999136,-12.185,-37.67,-3.024,-375.771,-63.083,-132.854,-21.5,-63.9,2.7,-11.028,-30.996,-5.89
2.5487499999999272,-12.786,-34.116,-6.203,-387.693,-61.125,-133.942,-21.5,-63.8,2.3,-11.593,-26.941,-8.295
2.549374999999941,-13.161,-29.925,-9.776,-394.014,-58.796,-130.005,-21.4,-63.9,2.1,-13.319,-24.549,-9.29
2.5499999999999545,-13.371,-26.257,-12.001,-398.883,-56.352,-128.01,-21.3,-64.1,2.,-13.307,-22.308,-8.435
2.550624999999968,-13.396,-23.305,-12.565,-402.595,-53.909,-127.473,-21.2,-64.3,1.9,-12.262,-21.451,-4.935
2.551249999999982,-13.079,-21.847,-10.028,-405.075,-51.951,-124.471,-21.1,-64.4,1.8,-11.796,-22.798,-0.441
2.5518749999999955,-12.597,-21.595,-6.146,-406.687,-50.443,-123.559,-21.,-64.6,1.7,-10.877,-23.239,3.45
2.552500000000009,-11.817,-21.97,-2.026,-408.71,-49.211,-122.696,-20.9,-64.8,1.6,-9.567,-24.46,6.572
2.553124999999909,-10.564,-22.742,1.627,-412.147,-48.211,-120.477,-20.9,-64.9,1.4,-9.189,-23.944,7.981
2.5537499999999227,-8.865,-23.501,3.281,-415.625,-46.681,-119.153,-20.8,-65.1,1.3,-7.451,-24.673,5.992
2.5543749999999363,-7.546,-24.132,3.44,-419.361,-45.277,-117.382,-20.7,-65.3,1.2,-5.363,-23.19,4.152
2.55499999999995,-6.696,-24.609,2.3,-423.292,-44.015,-115.337,-20.6,-65.5,1.1,-5.917,-25.832,0.
2.5556249999999636,-6.563,-24.803,0.426,-427.034,-42.753,-114.467,-20.5,-65.6,1.,-7.001,-26.06,0.152
2.5562499999999773,-7.532,-24.929,-0.823,-431.029,-42.124,-113.85,-20.4,-65.8,0.8,-9.117,-27.394,1.147
2.556874999999991,-8.991,-25.225,-1.359,-435.161,-41.761,-113.653,-20.3,-66.,0.7,-12.489,-28.122,2.544
2.5575000000000045,-10.61,-25.932,-0.898,-439.382,-41.456,-114.131,-20.3,-66.1,0.6,-12.916,-27.535,3.942
2.5581249999999045,-12.307,-26.642,0.914,-444.284,-41.513,-115.051,-20.3,-66.2,0.3,-12.993,-30.384,5.416
2.558749999999918,-13.53,-27.038,2.88,-449.041,-41.464,-115.76,-20.4,-66.2,-0.1,-14.325,-26.297,8.172
2.559374999999932,-14.21,-27.031,4.758,-453.599,-41.178,-115.999,-20.5,-66.2,-0.5,-13.396,-25.833,9.566
2.5599999999999454,-14.148,-26.174,5.683,-458.081,-40.047,-114.432,-20.6,-66.2,-0.9,-14.794,-26.299,8.168
2.560624999999959,-13.547,-24.638,6.145,-462.344,-38.48,-111.839,-20.7,-66.3,-1.2,-13.014,-23.587,8.586
2.5612499999999727,-12.937,-22.673,6.135,-466.222,-36.617,-108.525,-20.8,-66.3,-1.6,-12.475,-20.35,7.287
2.5618749999999864,-12.78,-20.358,5.493,-469.442,-34.485,-104.522,-20.8,-66.3,-2.,-12.438,-16.661,6.318
2.5625,-13.223,-17.801,4.456,-471.87,-32.393,-100.4,-20.9,-66.3,-2.4,-12.854,-15.432,5.386
2.5631250000000136,-13.957,-15.282,3.622,-473.358,-30.15,-96.178,-21.,-66.3,-2.7,-14.531,-11.27,6.473
2.5637499999999136,-14.903,-12.876,3.056,-473.91,-27.821,-91.916,-21.1,-66.4,-3.1,-17.177,-10.524,5.132
2.5643749999999272,-15.74,-10.912,2.793,-473.606,-26.037,-88.044,-21.2,-66.4,-3.5,-18.079,-8.252,4.405
2.564999999999941,-16.288,-9.314,2.907,-473.21,-23.947,-84.233,-21.3,-66.4,-3.9,-15.615,-6.555,5.77
2.5656249999999545,-16.534,-8.018,3.28,-472.657,-21.794,-80.447,-21.4,-66.4,-4.2,-14.476,-6.219,4.804
2.566249999999968,-16.356,-7.069,3.884,-471.83,-19.792,-76.662,-21.4,-66.4,-4.6,-13.328,-6.219,6.693
2.566874999999982,-15.495,-6.681,4.292,-471.394,-18.337,-73.345,-21.4,-66.5,-4.9,-13.573,-5.89,6.997
2.5674999999999955,-14.436,-6.392,4.615,-470.723,-16.988,-70.125,-21.3,-66.5,-5.1,-13.241,-5.108,7.013
2.568125000000009,-13.283,-6.153,4.872,-469.798,-15.691,-66.969,-21.2,-66.5,-5.3,-12.309,-5.694,8.693
2.568749999999909,-12.405,-6.043,5.104,-469.188,-14.473,-64.011,-21.2,-66.5,-5.5,-11.087,-6.801,8.986
2.5693749999999227,-11.771,-6.12,5.351,-468.549,-13.315,-61.052,-21.1,-66.5,-5.8,-12.195,-6.619,8.889
2.5699999999999363,-11.367,-6.297,5.626,-467.984,-12.183,-58.219,-21.,-66.5,-6.,-11.268,-5.687,8.823
2.57062499999995,-11.264,-6.516,5.957,-467.636,-11.052,-55.695,-20.9,-66.5,-6.2,-11.087,-6.529,9.371
2.5712499999999636,-11.467,-6.704,6.409,-466.595,-10.345,-53.48,-20.9,-66.5,-6.4,-10.993,-7.895,8.601
2.5718749999999773,-11.716,-6.806,6.923,-465.463,-9.797,-51.346,-20.8,-66.5,-6.6,-10.48,-7.219,9.002
2.572499999999991,-11.976,-6.791,7.491,-464.336,-9.387,-49.279,-20.7,-66.5,-6.9,-11.481,-7.082,10.571
2.5731250000000045,-12.273,-6.442,8.102,-463.248,-9.256,-47.451,-20.6,-66.5,-7.1,-12.7,-6.71,10.046
2.5737499999999045,-12.292,-5.612,8.514,-461.777,-9.066,-45.712,-20.6,-66.5,-7.3,-13.017,-3.64,10.427
2.574374999999918,-12.084,-4.389,8.71,-460.075,-8.921,-44.112,-20.5,-66.5,-7.5,-10.468,-1.913,10.468
2.574999999999932,-11.627,-2.733,8.587,-458.248,-8.964,-42.763,-20.4,-66.5,-7.8,-9.733,-0.589,10.064
2.5756249999999454,-11.253,-0.46,8.309,-455.318,-8.932,-41.034,-20.4,-66.5,-8.,-9.587,3.444,10.544
2.576249999999959,-10.793,2.073,7.786,-451.758,-8.95,-39.311,-20.3,-66.5,-8.2,-8.47,7.4,9.287
2.5768749999999727,-10.243,4.821,7.037,-447.557,-9.037,-37.643,-20.3,-66.5,-8.4,-8.132,9.985,8.611
2.5774999999999864,-9.973,7.887,6.586,-441.858,-9.124,-35.772,-20.3,-66.6,-8.6,-8.363,12.899,8.149
2.578125,-9.81,11.063,6.145,-435.578,-9.066,-33.669,-20.2,-66.6,-8.8,-8.986,14.968,7.006
2.5787500000000136,-9.681,14.28,5.653,-428.721,-8.913,-31.428,-20.2,-66.6,-9.1,-9.062,17.944,7.5
2.5793749999999136,-9.493,17.462,5.012,-421.064,-8.695,-29.121,-20.2,-66.7,-9.3,-10.614,21.593,5.095
2.5799999999999272,-9.399,20.468,4.229,-412.132,-8.328,-26.553,-20.1,-66.7,-9.5,-8.611,24.984,6.567
2.580624999999941,-9.165,23.265,3.551,-402.536,-8.215,-23.823,-20.1,-66.7,-9.7,-8.453,29.019,5.53
2.5812499999999545,-8.766,25.83,3.027,-392.381,-8.399,-20.971,-20.1,-66.8,-9.9,-7.336,31.613,3.787
2.581874999999968,-8.661,28.059,2.528,-381.938,-8.007,-18.447,-20.1,-66.8,-10.1,-8.951,32.023,3.321
2.582499999999982,-8.398,30.153,1.914,-371.325,-7.815,-15.582,-20.,-66.8,-10.3,-6.697,31.678,2.78
2.5831249999999955,-8.064,32.055,1.226,-360.479,-7.651,-12.635,-20.,-66.9,-10.6,-6.695,34.914,0.013
