"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
3.004374999999982,1.083,10.321,-0.761,-6.471,2.001,-62.953,-5.4,-76.2,31.3,1.255,11.34,-0.996
3.0049999999999955,1.046,10.3,-0.794,-6.144,1.717,-62.804,-5.4,-76.2,31.3,0.478,10.685,-0.265
3.005625000000009,0.978,10.278,-0.819,-5.98,1.51,-62.572,-5.3,-76.3,31.2,1.718,11.688,-0.413
3.006249999999909,0.862,10.285,-0.86,-5.98,1.466,-62.313,-5.3,-76.3,31.1,1.947,11.159,-0.957
3.0068749999999227,0.802,10.24,-0.855,-5.319,1.63,-62.301,-5.3,-76.4,31.,0.,9.658,-0.569
3.0074999999999363,0.735,10.218,-0.873,-4.957,1.685,-62.325,-5.3,-76.5,31.,0.,9.276,0.
3.00812499999995,0.66,10.223,-0.904,-4.824,1.607,-62.334,-5.3,-76.5,30.9,0.362,10.471,0.
3.0087499999999636,0.578,10.253,-0.897,-4.392,1.305,-62.117,-5.3,-76.5,31.1,0.782,11.088,0.
3.0093749999999773,0.529,10.244,-0.942,-4.271,1.158,-61.714,-5.3,-76.5,31.2,0.31,9.567,0.
3.009999999999991,0.454,10.219,-0.993,-4.245,1.125,-61.44,-5.3,-76.4,31.4,0.646,9.567,0.
3.0106250000000045,0.298,10.188,-1.013,-4.158,1.212,-61.613,-5.3,-76.4,31.5,1.449,9.567,0.
3.0112499999999045,0.228,10.243,-1.076,-3.799,0.987,-61.241,-5.3,-76.4,31.7,1.369,10.904,0.
3.011874999999918,0.158,10.269,-1.109,-3.516,0.875,-60.936,-5.3,-76.4,31.8,2.923,13.447,0.
3.012499999999932,0.074,10.253,-1.108,-3.353,0.915,-60.759,-5.3,-76.3,32.,1.507,11.895,-0.407
3.0131249999999454,-0.086,10.198,-1.135,-3.31,0.915,-60.543,-5.3,-76.3,32.1,0.22,10.524,-1.306
3.013749999999959,-0.152,10.187,-1.181,-3.151,0.829,-60.212,-5.3,-76.3,32.3,-0.233,10.647,-1.202
3.0143749999999727,-0.193,10.188,-1.225,-3.001,0.743,-59.801,-5.3,-76.3,32.4,0.711,10.77,-1.565
3.0149999999999864,-0.295,10.16,-1.242,-3.044,0.786,-59.325,-5.3,-76.3,32.6,1.435,10.046,-0.478
3.015625,-0.383,10.108,-1.285,-2.723,0.83,-58.959,-5.3,-76.2,32.7,0.919,9.736,-0.995
3.0162500000000136,-0.473,10.087,-1.33,-2.502,0.817,-58.762,-5.3,-76.2,32.9,-0.57,8.901,-2.677
3.0168749999999136,-0.572,10.113,-1.369,-2.498,0.729,-58.753,-5.2,-76.2,33.,0.776,10.227,-1.913
3.0174999999999272,-0.688,10.123,-1.363,-2.325,0.556,-58.321,-5.2,-76.2,33.,0.,10.919,-1.83
3.018124999999941,-0.793,10.103,-1.397,-2.337,0.488,-57.836,-5.1,-76.2,33.,0.,10.292,-1.435
3.0187499999999545,-0.893,10.065,-1.445,-2.389,0.522,-57.369,-5.1,-76.3,32.9,0.,9.515,-1.364
3.019374999999968,-1.002,10.037,-1.438,-2.13,0.695,-57.109,-5.,-76.3,32.9,-0.451,11.379,-1.15
3.019999999999982,-1.102,9.986,-1.437,-1.905,0.63,-56.748,-5.,-76.3,32.9,-2.942,8.118,-2.276
3.0206249999999955,-1.179,9.943,-1.43,-1.737,0.533,-56.277,-4.9,-76.3,32.9,0.,11.12,-1.28
3.021250000000009,-1.22,9.922,-1.413,-1.651,0.49,-55.672,-4.9,-76.3,32.9,0.,8.493,-0.135
3.021874999999909,-1.309,9.964,-1.481,-1.648,0.572,-55.275,-4.8,-76.4,32.8,0.,11.843,-1.396
3.0224999999999227,-1.407,9.995,-1.558,-1.719,0.73,-54.91,-4.8,-76.4,32.8,-0.193,10.428,-0.989
3.0231249999999363,-1.514,10.007,-1.621,-1.849,0.897,-54.533,-4.7,-76.4,32.8,-2.716,9.141,-1.435
3.02374999999995,-1.653,9.966,-1.57,-1.979,0.767,-53.971,-4.7,-76.4,32.8,-0.039,10.007,-1.454
3.0243749999999636,-1.779,9.888,-1.536,-1.982,0.795,-53.662,-4.6,-76.5,32.7,-0.97,9.14,-1.875
3.0249999999999773,-1.905,9.826,-1.541,-1.939,0.896,-53.349,-4.6,-76.5,32.7,-1.429,10.996,-0.485
3.025624999999991,-2.037,9.826,-1.612,-1.896,1.025,-52.83,-4.5,-76.5,32.7,-0.957,10.524,-0.957
3.0262500000000045,-2.108,9.844,-1.578,-2.009,0.998,-52.194,-4.5,-76.6,32.8,-0.013,11.468,-0.013
3.0268749999999045,-2.203,9.829,-1.598,-2.01,0.933,-51.61,-4.5,-76.6,32.8,0.,11.946,-0.465
3.027499999999918,-2.325,9.781,-1.676,-1.895,0.862,-51.102,-4.5,-76.7,32.9,0.,11.959,-1.396
3.028124999999932,-2.417,9.764,-1.672,-1.939,0.948,-50.713,-4.5,-76.8,32.9,0.,10.15,-0.078
3.0287499999999454,-2.536,9.791,-1.639,-2.273,0.918,-50.149,-4.6,-76.9,33.,0.,8.708,-0.892
3.029374999999959,-2.646,9.824,-1.601,-2.647,0.9,-49.545,-4.6,-76.9,33.1,-0.439,9.929,-0.078
3.0299999999999727,-2.694,9.817,-1.587,-2.733,1.073,-49.07,-4.6,-77.,33.1,-0.045,11.345,-3.031
3.0306249999999864,-2.831,9.793,-1.623,-2.709,1.246,-48.005,-4.6,-77.1,33.2,-2.986,7.642,-1.642
3.03125,-2.922,9.799,-1.634,-2.723,1.457,-47.294,-4.6,-77.2,33.3,-2.088,9.696,-1.015
3.0318750000000136,-2.936,9.846,-1.605,-2.819,1.717,-47.143,-4.6,-77.2,33.3,-1.086,12.114,-1.37
3.0324999999999136,-2.97,9.873,-1.639,-3.252,2.02,-46.235,-4.6,-77.3,33.4,-1.771,9.587,-1.435
3.0331249999999272,-3.029,9.883,-1.652,-3.47,2.162,-45.46,-4.6,-77.4,33.5,-2.314,8.288,-0.233
3.033749999999941,-3.093,9.885,-1.649,-3.575,2.197,-44.697,-4.6,-77.5,33.5,-3.575,9.709,0.
3.0343749999999545,-3.113,9.891,-1.632,-3.748,2.197,-43.659,-4.6,-77.5,33.6,-3.827,11.209,-1.551
3.034999999999968,-3.171,9.909,-1.612,-3.921,2.162,-42.622,-4.6,-77.5,33.5,-1.92,10.718,-1.151
3.035624999999982,-3.212,9.932,-1.607,-4.193,2.169,-41.717,-4.5,-77.5,33.4,-1.06,10.524,-0.957
3.0362499999999955,-3.208,9.959,-1.627,-4.625,2.255,-41.025,-4.4,-77.4,33.3,-1.325,11.261,-1.325
3.036875000000009,-3.248,10.032,-1.628,-4.806,2.51,-39.955,-4.3,-77.3,33.2,-1.435,12.205,-1.435
3.037499999999909,-3.268,10.061,-1.619,-4.979,2.721,-38.898,-4.2,-77.3,33.1,-1.791,9.594,-0.724
3.0381249999999227,-3.277,10.053,-1.602,-5.177,2.849,-37.854,-4.2,-77.2,33.,-2.263,9.658,-0.129
3.0387499999999363,-3.317,10.036,-1.585,-5.523,2.719,-36.773,-4.1,-77.2,32.9,-4.105,9.703,-1.713
3.03937499999995,-3.368,10.094,-1.565,-5.805,2.749,-35.724,-4.,-77.1,32.8,-2.767,10.24,-1.72
3.0399999999999636,-3.379,10.155,-1.557,-6.107,2.835,-34.743,-3.9,-77.1,32.7,-1.913,9.865,-0.446
3.0406249999999773,-3.301,10.165,-1.574,-6.496,2.922,-33.878,-3.8,-77.,32.6,-0.621,10.537,-0.646
3.041249999999991,-3.375,10.166,-1.628,-6.965,3.127,-32.894,-3.7,-77.,32.5,-2.534,9.419,-1.907
3.0418750000000045,-3.409,10.205,-1.629,-7.288,3.103,-31.573,-3.6,-76.9,32.3,-2.276,9.541,-2.082
3.0424999999999045,-3.386,10.273,-1.584,-7.465,2.9,-29.986,-3.6,-76.9,32.2,-1.131,11.869,-1.913
3.043124999999918,-3.346,10.239,-1.621,-7.681,3.246,-28.949,-3.5,-76.8,32.1,-2.443,9.943,-1.319
3.043749999999932,-3.351,10.237,-1.605,-8.044,3.504,-27.793,-3.5,-76.8,32.1,-2.476,9.878,-0.375
3.0443749999999454,-3.372,10.258,-1.577,-8.336,3.65,-26.676,-3.5,-76.7,32.1,-1.629,10.149,0.
3.044999999999959,-3.375,10.299,-1.584,-8.25,3.606,-25.811,-3.5,-76.7,32.1,-1.435,10.123,-0.556
3.0456249999999727,-3.385,10.275,-1.544,-8.646,3.6,-24.723,-3.5,-76.6,32.1,-0.621,10.524,-0.414
3.0462499999999864,-3.408,10.254,-1.55,-9.064,3.639,-23.522,-3.5,-76.6,32.1,-0.53,12.114,-1.855
3.046875,-3.446,10.25,-1.617,-9.416,3.714,-22.236,-3.6,-76.6,32.,-2.25,11.585,-2.314
3.0475000000000136,-3.395,10.339,-1.583,-9.935,3.498,-21.241,-3.6,-76.5,32.,-2.34,10.55,-0.931
3.0481249999999136,-3.346,10.378,-1.566,-10.156,3.471,-20.274,-3.6,-76.5,32.,-0.698,11.003,-1.461
3.0487499999999272,-3.292,10.385,-1.566,-10.246,3.53,-19.332,-3.6,-76.4,32.,-0.239,11.959,-1.196
3.049374999999941,-3.214,10.382,-1.59,-10.505,3.487,-18.424,-3.7,-76.4,32.,-1.177,11.753,0.233
3.0499999999999545,-3.237,10.387,-1.584,-10.626,3.617,-17.551,-3.7,-76.3,32.,-2.14,9.845,0.252
3.050624999999968,-3.246,10.404,-1.566,-10.814,3.671,-16.635,-3.7,-76.3,32.,-1.732,10.188,-0.659
3.051249999999982,-3.195,10.438,-1.542,-11.16,3.542,-15.641,-3.7,-76.3,32.,-1.383,11.054,-0.368
3.0518749999999955,-3.171,10.505,-1.542,-11.463,3.285,-14.562,-3.7,-76.2,32.,-1.913,10.938,0.75
3.052500000000009,-3.16,10.511,-1.523,-11.618,3.37,-13.579,-3.7,-76.2,32.,-2.715,11.481,0.278
3.053124999999909,-3.153,10.474,-1.491,-11.675,3.634,-12.685,-3.7,-76.2,32.1,-2.663,11.287,-0.582
3.0537499999999227,-3.105,10.457,-1.47,-11.805,3.461,-11.863,-3.7,-76.2,32.2,-1.894,10.628,-1.06
3.0543749999999363,-3.053,10.451,-1.488,-11.999,3.32,-11.074,-3.7,-76.2,32.3,-2.443,10.046,-0.84
3.05499999999995,-3.01,10.452,-1.496,-12.244,3.249,-10.31,-3.7,-76.2,32.4,-1.306,9.871,-1.086
3.0556249999999636,-2.99,10.462,-1.459,-12.547,3.292,-9.575,-3.6,-76.1,32.5,-1.577,10.072,-0.815
3.0562499999999773,-2.947,10.425,-1.459,-12.77,3.295,-8.481,-3.6,-76.1,32.6,-1.28,10.841,-1.112
3.056874999999991,-2.929,10.412,-1.436,-13.097,3.317,-7.622,-3.6,-76.1,32.7,-1.603,10.059,-0.789
3.0575000000000045,-2.935,10.423,-1.395,-13.507,3.339,-7.013,-3.6,-76.1,32.8,-1.7,9.833,-1.286
3.0581249999999045,-2.935,10.409,-1.412,-13.724,3.166,-6.364,-3.5,-76.1,32.9,-2.637,11.196,-1.241
3.058749999999918,-2.872,10.386,-1.417,-13.85,3.082,-5.716,-3.5,-76.1,33.,-0.685,10.796,-1.506
3.059374999999932,-2.792,10.384,-1.409,-13.937,2.991,-5.055,-3.5,-76.1,33.1,-0.388,11.74,-0.996
3.0599999999999454,-2.741,10.445,-1.378,-14.023,2.775,-4.363,-3.5,-76.1,33.2,-1.558,12.315,-1.778
3.060624999999959,-2.705,10.441,-1.386,-14.26,2.596,-3.596,-3.5,-76.1,33.2,-1.448,11.727,-0.466
3.0612499999999727,-2.688,10.451,-1.4,-14.322,2.482,-2.877,-3.4,-76.1,33.2,0.,10.783,-1.694
3.0618749999999864,-2.686,10.487,-1.411,-14.172,2.45,-2.229,-3.4,-76.2,33.1,0.,10.46,-1.06
3.0625,-2.578,10.494,-1.374,-14.518,2.667,-1.58,-3.4,-76.3,33.,-0.485,11.474,-1.338
3.0631250000000136,-2.529,10.505,-1.317,-14.535,2.719,-0.877,-3.4,-76.4,32.9,-2.301,9.567,-0.776
3.0637499999999136,-2.513,10.499,-1.264,-14.497,2.646,-0.199,-3.4,-76.5,32.7,-1.745,9.736,-0.084
3.0643749999999272,-2.49,10.424,-1.264,-14.929,2.473,0.276,-3.4,-76.6,32.6,-0.801,10.835,-0.478
3.064999999999941,-2.444,10.446,-1.237,-14.976,2.406,1.067,-3.4,-76.7,32.5,0.,12.438,-0.621
3.0656249999999545,-2.388,10.474,-1.22,-15.105,2.293,1.759,-3.4,-76.8,32.3,-0.129,12.244,-1.306
3.066249999999968,-2.323,10.477,-1.231,-15.495,2.077,2.192,-3.4,-76.9,32.2,-0.957,11.003,-0.478
3.066874999999982,-2.302,10.437,-1.241,-15.542,2.075,2.624,-3.3,-77.,32.1,-1.06,11.054,-0.478
3.0674999999999955,-2.29,10.404,-1.218,-15.635,2.075,3.181,-3.3,-77.1,32.,-1.913,11.526,-0.569
3.068125000000009,-2.269,10.38,-1.173,-15.743,2.06,3.772,-3.3,-77.1,31.8,-1.836,11.882,-1.474
3.068749999999909,-2.181,10.373,-1.142,-15.743,1.974,4.075,-3.3,-77.2,31.7,-1.022,10.873,-1.849
3.0693749999999227,-2.142,10.369,-1.143,-15.743,1.92,4.443,-3.3,-77.3,31.6,-1.862,9.115,-1.009
3.0699999999999363,-2.123,10.339,-1.134,-15.877,1.758,4.906,-3.3,-77.4,31.5,-1.015,9.548,-1.875
3.07062499999995,-2.112,10.258,-1.09,-16.266,1.369,5.512,-3.4,-77.3,31.5,-2.353,9.115,-0.97
3.0712499999999636,-2.064,10.157,-1.071,-16.051,1.544,6.117,-3.4,-77.3,31.5,-0.944,10.059,-1.422
3.0718749999999773,-2.024,10.133,-1.045,-16.016,1.58,6.497,-3.5,-77.3,31.5,0.,11.002,-0.478
3.072499999999991,-1.991,10.179,-1.023,-16.18,1.46,6.708,-3.6,-77.2,31.5,0.472,10.531,-0.95
3.0731250000000045,-1.94,10.213,-1.094,-16.266,1.417,7.227,-3.6,-77.2,31.4,-0.453,13.318,-1.422
3.0737499999999045,-1.904,10.254,-1.109,-16.292,1.403,7.534,-3.7,-77.1,31.4,0.44,12.476,-0.976
3.074374999999918,-1.858,10.253,-1.088,-16.367,1.441,7.837,-3.8,-77.1,31.4,-0.88,10.175,-0.957
3.074999999999932,-1.777,10.141,-1.04,-16.626,1.57,8.356,-3.8,-77.,31.4,-0.064,10.046,-0.064
3.0756249999999454,-1.746,10.086,-0.933,-16.734,1.511,8.724,-3.9,-77.,31.4,0.,9.166,-0.44
3.076249999999959,-1.722,10.04,-0.859,-16.781,1.344,8.929,-4.,-77.,31.4,0.,11.255,-1.345
3.0768749999999727,-1.698,9.997,-0.835,-16.778,1.105,8.988,-4.,-76.9,31.4,-1.707,9.347,-0.155
3.0774999999999864,-1.668,9.98,-0.869,-16.735,1.235,9.334,-4.1,-76.9,31.4,-0.232,9.509,0.
3.078125,-1.615,9.996,-0.898,-16.858,1.226,9.541,-4.2,-76.8,31.4,-0.828,10.809,-0.828
3.0787500000000136,-1.562,10.03,-0.905,-17.005,1.169,9.731,-4.2,-76.8,31.4,-0.142,10.595,-1.772
3.0793749999999136,-1.545,10.064,-0.84,-16.918,1.213,10.12,-4.3,-76.8,31.4,0.,10.925,-1.112
3.0799999999999272,-1.545,9.973,-0.845,-16.903,0.972,10.332,-4.3,-76.8,31.4,0.394,9.819,-1.351
3.080624999999941,-1.537,9.905,-0.839,-16.991,0.793,10.487,-4.4,-76.9,31.5,-0.298,9.955,-0.271
3.0812499999999545,-1.513,9.912,-0.795,-17.207,0.793,10.617,-4.4,-76.9,31.5,0.666,8.901,-0.382
3.081874999999968,-1.446,9.838,-0.748,-17.423,1.052,10.661,-4.5,-76.9,31.5,0.207,9.361,-0.103
3.082499999999982,-1.411,9.803,-0.718,-17.513,1.235,10.628,-4.5,-76.9,31.5,-0.737,9.567,0.
3.0831249999999955,-1.401,9.803,-0.708,-17.543,1.327,10.639,-4.6,-77.,31.6,-0.232,9.567,0.
3.083750000000009,-1.387,9.837,-0.732,-17.716,1.241,11.115,-4.6,-77.,31.6,0.,10.279,-1.067
3.084374999999909,-1.345,9.899,-0.753,-17.691,1.253,11.426,-4.7,-77.,31.6,-1.048,10.175,-0.737
3.0849999999999227,-1.282,9.931,-0.773,-17.635,1.312,11.563,-4.7,-77.,31.7,0.279,8.675,-0.821
3.0856249999999363,-1.197,9.89,-0.794,-17.635,1.398,11.477,-4.8,-77.,31.7,1.293,8.805,0.389
3.08624999999995,-1.282,9.684,-0.629,-17.432,1.403,11.594,-4.8,-77.1,31.7,-0.544,8.759,-0.693
3.0868749999999636,-1.276,9.495,-0.535,-17.581,1.289,11.609,-4.9,-77.1,31.8,-0.465,8.934,-0.142
3.0874999999999773,-1.189,9.363,-0.516,-18.006,1.093,11.538,-4.9,-77.1,31.8,-0.951,9.089,0.161
3.088124999999991,-1.162,9.462,-0.506,-18.049,1.05,11.581,-4.9,-77.2,31.8,-1.125,8.468,0.
3.0887500000000045,-1.149,9.622,-0.611,-18.154,1.129,11.869,-4.9,-77.3,31.8,-0.349,8.436,-0.304
3.0893749999999045,-1.126,9.75,-0.727,-18.13,1.259,12.143,-4.9,-77.3,31.7,0.,10.396,-1.669
3.089999999999918,-1.065,9.736,-0.758,-17.741,1.388,12.143,-4.8,-77.4,31.7,0.,10.317,-0.936
3.090624999999932,-0.965,9.684,-0.617,-17.581,1.327,12.258,-4.8,-77.5,31.7,0.569,9.567,-0.569
3.0912499999999454,-0.919,9.626,-0.464,-17.492,1.322,12.408,-4.8,-77.6,31.7,0.679,9.567,-0.679
3.091874999999959,-0.933,9.572,-0.329,-17.457,1.417,12.581,-4.7,-77.6,31.6,-0.337,10.111,-0.207
3.0924999999999727,-0.845,9.572,-0.298,-17.543,1.633,12.754,-4.7,-77.7,31.6,-0.161,9.728,0.
3.0931249999999864,-0.803,9.627,-0.345,-17.546,1.68,13.011,-4.7,-77.8,31.6,0.22,9.607,-0.518
3.09375,-0.776,9.701,-0.423,-17.523,1.617,13.21,-4.6,-77.9,31.6,-0.757,9.541,-0.452
3.0943750000000136,-0.719,9.738,-0.471,-17.566,1.487,13.081,-4.6,-77.9,31.6,-1.189,10.073,0.
3.0949999999999136,-0.726,9.714,-0.431,-17.538,1.536,13.094,-4.6,-78.,31.5,-0.478,10.763,0.
3.0956249999999272,-0.706,9.683,-0.364,-17.441,1.622,13.263,-4.5,-78.1,31.5,0.233,10.99,0.932
3.096249999999941,-0.632,9.663,-0.282,-17.269,1.71,13.608,-4.5,-78.1,31.5,0.932,11.254,1.687
3.0968749999999545,-0.581,9.656,-0.211,-17.399,1.926,13.825,-4.5,-78.1,31.5,1.435,11.003,0.774
3.097499999999968,-0.504,9.72,-0.212,-17.477,1.962,13.99,-4.5,-78.,31.5,1.221,10.789,0.
3.098124999999982,-0.433,9.818,-0.254,-17.497,1.892,14.174,-4.5,-77.9,31.6,1.164,10.317,0.415
3.0987499999999955,-0.47,9.852,-0.258,-17.411,1.892,14.607,-4.5,-77.8,31.6,1.234,9.644,0.354
3.099375000000009,-0.447,9.77,-0.214,-17.224,1.792,14.772,-4.6,-77.7,31.6,0.957,9.478,-0.478
3.099999999999909,-0.413,9.638,-0.145,-17.101,1.677,14.875,-4.6,-77.6,31.6,0.58,9.481,-0.478
3.1006249999999227,-0.389,9.475,-0.057,-17.144,1.591,15.004,-4.6,-77.5,31.6,0.182,9.156,0.613
3.1012499999999363,-0.34,9.499,-0.114,-17.106,1.669,15.175,-4.6,-77.4,31.7,0.654,9.87,1.163
3.10187499999995,-0.281,9.64,-0.186,-16.97,1.709,15.255,-4.6,-77.3,31.7,0.619,9.567,-1.464
3.1024999999999636,-0.218,9.858,-0.257,-16.732,1.709,15.364,-4.6,-77.2,31.7,0.488,9.893,-1.741
3.1031249999999773,-0.16,9.963,-0.284,-16.342,1.709,16.228,-4.6,-77.1,31.7,0.966,10.368,-0.322
3.103749999999991,-0.134,9.945,-0.185,-15.984,1.801,16.383,-4.6,-77.,31.8,0.15,10.046,-0.15
3.1043750000000045,-0.09,9.876,-0.032,-15.704,1.852,16.397,-4.6,-76.9,31.8,0.765,10.763,0.239
3.1049999999999045,0.026,9.805,0.131,-15.574,1.723,16.743,-4.6,-76.8,31.8,1.024,11.204,1.365
3.105624999999918,0.096,9.879,0.161,-15.791,1.516,16.896,-4.6,-76.8,31.8,0.261,8.525,0.261
3.106249999999932,0.164,9.941,0.119,-15.822,1.362,17.047,-4.6,-76.7,31.7,1.33,10.189,0.708
3.1068749999999454,0.235,9.978,0.02,-15.594,1.284,17.214,-4.6,-76.7,31.7,1.566,10.898,0.354
3.107499999999959,0.302,10.107,-0.041,-15.205,1.328,17.3,-4.6,-76.6,31.6,-0.399,8.323,1.1
3.1081249999999727,0.335,10.167,-0.051,-14.759,1.229,17.671,-4.6,-76.6,31.6,1.12,10.314,-0.105
3.1087499999999864,0.346,10.165,-0.002,-14.369,1.024,18.169,-4.6,-76.5,31.5,0.198,10.061,-0.478
3.109375,0.353,10.083,0.144,-14.239,0.721,18.601,-4.6,-76.5,31.5,0.864,11.775,-0.386
3.1100000000000136,0.42,10.076,0.196,-14.001,0.743,18.78,-4.6,-76.5,31.5,0.478,10.831,0.
3.1106249999999136,0.525,10.082,0.2,-13.723,0.775,18.929,-4.6,-76.4,31.4,0.399,10.125,0.318
3.1112499999999272,0.665,10.089,0.163,-13.421,0.732,19.099,-4.5,-76.4,31.4,0.146,10.451,1.84
3.111874999999941,0.617,10.069,0.18,-13.118,0.688,19.099,-4.5,-76.3,31.3,1.024,10.179,1.435
3.1124999999999545,0.631,10.052,0.191,-12.867,0.515,19.177,-4.5,-76.3,31.3,1.616,11.123,1.193
3.113124999999968,0.685,10.035,0.191,-12.667,0.297,19.348,-4.5,-76.3,31.3,2.6,12.013,-0.316
3.113749999999982,0.74,10.005,0.16,-12.538,0.254,19.694,-4.5,-76.2,31.2,0.526,12.104,0.909
3.1143749999999955,0.696,10.011,0.188,-12.206,0.278,19.872,-4.5,-76.2,31.2,1.039,9.295,0.437
3.115000000000009,0.662,10.02,0.224,-11.912,0.242,20.049,-4.6,-76.3,31.2,2.053,11.411,0.
3.115624999999909,0.693,10.013,0.248,-11.783,0.069,20.308,-4.6,-76.3,31.3,3.656,10.467,0.
3.1162499999999227,0.759,9.951,0.268,-11.611,0.226,19.989,-4.7,-76.4,31.3,0.913,9.634,-0.022
3.1168749999999363,0.827,9.951,0.287,-11.321,0.258,20.091,-4.8,-76.5,31.3,0.047,10.987,-0.463
3.11749999999995,0.882,9.993,0.298,-10.949,0.166,20.514,-4.8,-76.5,31.3,1.454,10.515,0.028
3.1181249999999636,0.855,9.956,0.267,-10.689,0.036,20.601,-4.9,-76.6,31.3,2.389,10.054,1.418
3.1187499999999773,0.941,9.995,0.298,-10.274,0.094,20.781,-4.9,-76.6,31.4,1.917,11.47,-1.414
3.119374999999991,1.039,10.054,0.334,-9.946,0.21,20.957,-5.,-76.7,31.4,0.508,9.607,-0.967
3.1200000000000045,1.07,10.095,0.331,-9.946,0.296,21.043,-5.,-76.7,31.4,0.94,10.954,-0.033
3.1206249999999045,1.076,10.102,0.33,-9.868,0.188,21.13,-5.1,-76.8,31.4,3.235,11.003,-0.456
3.121249999999918,1.129,10.062,0.355,-9.761,0.122,21.301,-5.1,-76.8,31.5,1.552,11.003,-0.478
3.121874999999932,1.232,9.987,0.402,-9.614,0.092,21.577,-5.2,-76.9,31.5,0.992,12.774,1.736
3.1224999999999454,1.317,10.031,0.406,-9.268,-0.297,22.052,-5.2,-76.9,31.5,1.83,11.17,-0.269
3.123124999999959,1.373,10.08,0.405,-9.124,-0.427,22.24,-5.2,-77.,31.5,2.774,9.282,0.382
3.1237499999999727,1.408,10.123,0.403,-9.037,-0.372,22.305,-5.2,-77.1,31.4,1.599,11.631,0.055
3.1243749999999864,1.429,10.143,0.406,-8.821,-0.156,22.435,-5.1,-77.2,31.3,1.435,12.377,-0.835
3.125,1.435,10.132,0.398,-8.276,-0.122,22.711,-5.1,-77.3,31.2,2.668,10.383,0.687
3.1256250000000136,1.459,10.105,0.413,-7.97,-0.103,23.013,-5.,-77.3,31.2,2.87,10.855,-0.257
3.1262499999999136,1.511,10.066,0.459,-8.054,-0.062,23.311,-4.9,-77.4,31.1,3.268,11.003,-0.08
3.1268749999999272,1.63,10.103,0.425,-8.01,-0.105,23.354,-4.9,-77.5,31.,1.782,10.219,0.
3.127499999999941,1.672,10.11,0.416,-7.835,-0.122,23.318,-4.8,-77.6,30.9,2.976,11.972,0.
3.1281249999999545,1.683,10.11,0.417,-7.567,-0.122,23.352,-4.8,-77.7,30.9,3.349,9.785,2.274
3.128749999999968,1.764,10.168,0.393,-7.265,-0.122,23.87,-4.7,-77.8,30.8,2.976,11.697,-0.11
3.129374999999982,1.771,10.143,0.356,-7.234,-0.224,24.151,-4.7,-77.9,30.7,2.87,12.804,-0.224
3.1299999999999955,1.784,10.109,0.341,-7.131,-0.175,24.27,-4.6,-77.9,30.6,2.87,11.837,-0.36
3.130625000000009,1.841,10.099,0.368,-6.785,0.171,24.226,-4.6,-78.,30.6,1.457,10.068,0.935
3.131249999999909,1.942,10.076,0.392,-6.523,0.183,24.308,-4.5,-78.1,30.5,0.61,10.261,0.394
3.1318749999999227,2.013,10.071,0.415,-6.311,0.111,24.61,-4.5,-78.1,30.4,2.522,10.184,-0.681
3.1324999999999363,2.054,10.084,0.436,-6.169,0.006,25.012,-4.5,-78.,30.4,3.014,10.714,-0.288
3.13312499999995,2.054,10.114,0.44,-6.212,0.049,24.969,-4.5,-77.9,30.4,2.542,10.347,0.
3.1337499999999636,2.079,10.1,0.428,-6.098,-0.002,25.052,-4.5,-77.8,30.4,1.749,8.76,0.643
3.1343749999999773,2.11,10.076,0.414,-5.897,-0.006,25.126,-4.5,-77.7,30.4,3.64,10.022,0.327
3.134999999999991,2.133,10.066,0.408,-5.638,0.167,25.083,-4.6,-77.6,30.4,3.241,10.077,-0.309
3.1356250000000045,2.182,10.056,0.432,-5.535,0.183,25.393,-4.6,-77.5,30.4,2.392,10.776,1.335
3.1362499999999045,2.255,10.059,0.447,-5.298,0.162,25.481,-4.6,-77.4,30.4,3.279,10.889,0.913
3.136874999999918,2.34,10.069,0.453,-4.961,0.107,25.323,-4.6,-77.3,30.4,4.116,10.235,-0.868
3.137499999999932,2.327,10.005,0.491,-5.177,-0.066,25.323,-4.6,-77.2,30.3,3.739,10.612,-0.02
3.1381249999999454,2.389,10.004,0.482,-5.16,0.053,25.382,-4.6,-77.1,30.3,3.625,10.449,1.51
3.138749999999959,2.45,10.041,0.46,-4.951,0.244,25.457,-4.6,-77.,30.3,3.287,10.316,1.643
3.1393749999999727,2.406,10.095,0.46,-4.519,0.244,25.5,-4.6,-76.9,30.3,3.662,10.26,1.171
3.1399999999999864,2.408,10.075,0.503,-4.418,0.134,25.433,-4.6,-76.9,30.3,3.276,9.788,0.442
3.140625,2.425,10.039,0.532,-4.47,0.118,25.518,-4.6,-76.8,30.3,2.894,10.823,1.004
3.1412500000000136,2.455,10.003,0.531,-4.632,0.242,25.808,-4.6,-76.9,30.5,3.593,11.959,1.18
3.1418749999999136,2.556,9.989,0.511,-4.46,0.155,25.678,-4.6,-77.,30.6,4.065,11.245,0.24
3.1424999999999272,2.604,10.009,0.482,-4.18,0.175,25.388,-4.5,-77.1,30.7,3.842,11.684,0.464
3.143124999999941,2.629,10.046,0.453,-3.878,0.235,25.124,-4.5,-77.2,30.8,3.349,12.24,0.506
3.1437499999999545,2.7,10.07,0.443,-3.749,0.192,25.34,-4.5,-77.3,30.9,2.91,10.386,0.657
