"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.4956249999999045,-20.117,64.22,-21.455,-682.08,-36.998,96.35,-11.7,74.3,57.3,-19.239,71.983,-26.703
2.496249999999918,-19.798,66.495,-23.97,-665.013,-32.018,94.935,-11.7,74.1,57.4,-19.524,73.491,-28.135
2.496874999999932,-19.194,68.444,-26.315,-646.986,-27.256,93.405,-11.7,74.,57.5,-20.825,76.496,-30.243
2.4974999999999454,-18.309,70.119,-28.923,-627.172,-22.292,91.707,-11.7,73.8,57.6,-16.443,79.111,-33.128
2.498124999999959,-17.314,71.9,-32.944,-605.528,-17.435,89.973,-11.7,73.7,57.7,-17.954,79.41,-37.388
2.4987499999999727,-16.031,73.54,-38.147,-582.516,-12.969,88.341,-11.7,73.6,57.8,-15.04,80.755,-46.31
2.4993749999999864,-14.383,74.931,-44.578,-558.138,-9.041,86.863,-11.7,73.4,57.9,-14.366,80.382,-52.902
2.5,-12.537,75.27,-52.254,-532.184,-6.69,85.513,-11.7,73.3,58.,-11.483,81.323,-61.227
2.5006250000000136,-10.535,74.599,-59.978,-505.743,-5.067,84.244,-11.7,73.1,58.1,-8.596,81.251,-68.118
2.5012499999999136,-8.577,72.888,-67.493,-479.147,-4.207,83.206,-11.7,73.,58.2,-8.015,78.52,-74.589
2.5018749999999272,-7.118,69.672,-74.156,-453.062,-4.468,82.814,-11.7,72.9,58.3,-5.998,71.88,-82.032
2.502499999999941,-5.706,64.894,-80.63,-428.509,-5.442,81.995,-11.7,72.7,58.4,-3.59,67.639,-89.746
2.5031249999999545,-4.328,59.238,-86.881,-404.841,-6.737,81.244,-11.7,72.6,58.5,-1.987,61.301,-96.232
2.503749999999968,-2.985,52.837,-92.873,-381.963,-8.282,80.733,-11.7,72.4,58.7,-2.125,55.204,-102.96
2.504374999999982,-1.84,46.152,-98.525,-360.886,-11.112,80.951,-11.6,72.4,58.8,-0.749,47.884,-108.36
2.5049999999999955,-0.999,39.462,-103.199,-341.547,-14.612,81.463,-11.5,72.4,58.9,0.593,40.547,-111.812
2.505625000000009,-0.584,32.904,-107.063,-323.895,-18.726,82.261,-11.4,72.3,59.,1.058,35.813,-114.598
2.506249999999909,-1.031,26.852,-110.203,-308.435,-23.56,83.437,-11.4,72.3,59.1,-1.651,27.631,-116.178
2.5068749999999227,-2.447,21.435,-111.252,-296.335,-28.111,85.143,-11.3,72.2,59.2,-1.468,24.679,-117.506
2.5074999999999363,-4.534,16.724,-110.721,-286.085,-32.131,86.74,-11.2,72.2,59.4,-5.195,19.747,-114.109
2.50812499999995,-7.267,12.831,-108.614,-277.395,-35.47,87.995,-11.1,72.1,59.5,-8.433,16.743,-110.504
2.5087499999999636,-10.668,10.627,-105.942,-270.732,-37.255,88.43,-11.,72.1,59.6,-10.795,15.912,-108.22
2.5093749999999773,-13.23,9.745,-101.157,-264.89,-38.511,88.204,-10.9,72.1,59.7,-13.195,15.275,-100.568
2.509999999999991,-15.06,10.243,-93.843,-259.875,-39.218,87.596,-10.8,72.,59.8,-15.79,16.736,-89.261
2.5106250000000045,-16.15,12.769,-82.046,-255.999,-39.131,87.16,-10.8,72.,59.9,-17.831,19.718,-74.408
2.5112499999999045,-18.615,16.842,-68.113,-253.422,-38.061,86.619,-10.7,71.9,60.1,-22.229,23.931,-60.083
2.511874999999918,-22.227,21.584,-54.421,-251.492,-35.609,85.877,-10.6,71.9,60.2,-25.611,29.78,-48.245
2.512499999999932,-27.043,26.764,-41.847,-250.049,-31.462,84.87,-10.5,71.8,60.3,-30.648,34.904,-34.627
2.5131249999999454,-32.135,33.011,-30.888,-246.695,-24.276,82.344,-10.6,71.8,60.3,-35.19,41.967,-26.687
2.513749999999959,-36.159,39.754,-22.035,-241.743,-15.544,79.111,-10.7,71.7,60.3,-40.602,49.865,-18.496
2.5143749999999727,-39.083,46.903,-15.088,-235.147,-5.509,75.313,-10.8,71.7,60.3,-40.527,58.288,-11.211
2.5149999999999864,-40.443,54.363,-10.181,-226.219,5.639,71.132,-10.9,71.6,60.3,-40.418,66.097,-9.924
2.515625,-40.541,60.853,-7.045,-215.167,16.648,67.161,-11.,71.6,60.3,-40.291,70.527,-7.448
2.5162500000000136,-39.712,66.27,-5.393,-202.716,27.483,63.207,-11.1,71.5,60.3,-39.411,76.295,-6.311
2.5168749999999136,-37.962,70.436,-5.311,-188.955,38.109,59.2,-11.2,71.5,60.3,-35.218,78.699,-7.421
2.5174999999999272,-34.955,71.415,-9.046,-173.891,48.127,55.063,-11.4,71.4,60.3,-32.364,77.269,-16.799
2.518124999999941,-31.407,70.487,-14.551,-157.811,57.052,51.108,-11.5,71.4,60.3,-28.176,76.157,-23.345
2.5187499999999545,-27.418,68.064,-21.352,-141.096,64.832,47.259,-11.6,71.3,60.3,-25.964,70.271,-29.709
2.519374999999968,-23.115,64.78,-28.58,-124.591,70.929,43.34,-11.7,71.3,60.3,-21.69,68.922,-33.359
2.519999999999982,-18.761,59.901,-34.381,-109.365,75.194,40.008,-11.8,71.2,60.3,-15.825,62.709,-40.138
2.5206249999999955,-14.988,53.722,-39.884,-95.651,78.094,36.966,-11.9,71.2,60.3,-13.348,54.816,-47.942
2.521250000000009,-12.135,46.174,-45.498,-83.762,79.618,34.135,-12.,71.1,60.3,-11.349,46.404,-52.46
2.521874999999909,-11.067,37.812,-50.73,-75.629,80.063,32.211,-12.1,71.,60.3,-9.213,37.361,-58.172
2.5224999999999227,-10.696,29.745,-55.616,-69.123,79.959,31.04,-12.1,71.,60.3,-10.524,27.296,-61.962
2.5231249999999363,-11.022,22.19,-59.873,-64.167,79.422,30.411,-12.2,70.9,60.3,-11.021,22.711,-67.166
2.52374999999995,-12.31,15.93,-62.453,-61.118,78.638,29.889,-12.3,70.9,60.3,-13.959,15.958,-66.396
2.5243749999999636,-13.946,11.787,-64.409,-60.094,78.197,29.366,-12.4,70.8,60.3,-15.056,15.635,-70.22
2.5249999999999773,-15.51,9.498,-65.534,-59.85,78.152,28.81,-12.4,70.8,60.3,-17.815,12.521,-69.264
2.525624999999991,-16.812,9.245,-65.61,-59.981,78.587,28.2,-12.5,70.7,60.3,-17.917,16.83,-66.798
2.5262500000000045,-17.484,12.416,-63.739,-59.811,79.28,27.333,-12.6,70.7,60.3,-17.221,20.921,-64.332
2.5268749999999045,-17.804,17.385,-60.723,-58.543,80.409,26.208,-12.7,70.6,60.3,-17.382,26.161,-61.065
2.527499999999918,-17.832,23.9,-56.746,-55.868,81.974,24.798,-12.7,70.6,60.3,-17.175,34.292,-56.483
2.528124999999932,-17.651,31.767,-52.023,-50.381,84.108,22.925,-12.8,70.5,60.3,-17.214,43.51,-52.347
2.5287499999999454,-17.342,39.828,-47.293,-41.899,86.616,20.645,-12.9,70.5,60.3,-18.861,50.499,-47.499
2.529374999999959,-16.929,47.683,-42.856,-31.172,89.51,18.017,-13.,70.4,60.3,-18.037,58.229,-41.634
2.5299999999999727,-16.406,55.113,-38.902,-18.151,92.863,15.013,-13.,70.4,60.3,-16.978,66.428,-37.332
2.5306249999999864,-15.619,61.421,-35.286,-1.591,95.534,11.837,-13.1,70.5,60.2,-16.473,72.086,-34.611
2.53125,-14.777,66.613,-31.818,16.177,98.442,8.633,-13.1,70.7,60.1,-15.522,75.205,-32.744
2.5318750000000136,-13.887,70.606,-28.426,34.872,101.496,5.457,-13.1,70.9,60.,-13.634,76.898,-28.623
2.5324999999999136,-12.94,72.725,-24.917,54.033,104.37,2.496,-13.1,71.1,60.,-12.144,79.554,-22.599
2.5331249999999272,-11.938,73.158,-21.717,73.126,107.143,-0.702,-13.1,71.3,59.9,-10.416,79.61,-19.953
2.533749999999941,-11.086,72.666,-18.838,92.005,109.789,-3.952,-13.1,71.5,59.8,-9.244,79.579,-19.937
2.5343749999999545,-10.512,71.442,-16.343,110.556,112.271,-7.174,-13.1,71.7,59.7,-9.428,76.842,-19.076
2.534999999999968,-10.39,69.022,-15.109,128.048,115.304,-10.948,-13.1,71.9,59.6,-11.334,71.696,-18.657
2.535624999999982,-10.466,66.533,-14.056,144.988,118.726,-14.612,-13.1,72.1,59.5,-11.591,69.953,-14.975
2.5362499999999955,-10.628,64.009,-13.302,161.269,122.353,-18.205,-13.1,72.3,59.4,-11.098,69.842,-14.256
2.536875000000009,-10.529,61.443,-13.469,176.249,125.619,-21.907,-13.1,72.5,59.4,-10.207,65.863,-15.943
2.537499999999909,-10.117,58.713,-13.24,189.957,128.55,-25.139,-13.1,72.7,59.3,-9.22,63.82,-13.788
2.5381249999999227,-9.579,55.808,-12.983,202.946,130.964,-27.991,-13.1,72.9,59.2,-9.944,60.63,-14.677
2.5387499999999363,-8.988,52.685,-12.884,215.357,132.662,-30.429,-13.1,73.,59.1,-9.603,55.85,-13.06
2.53937499999995,-8.4,49.455,-11.873,225.873,134.487,-32.615,-13.1,73.2,59.,-5.909,55.949,-14.288
2.5399999999999636,-7.971,46.325,-10.545,235.167,136.094,-34.842,-13.1,73.4,58.8,-9.99,50.303,-11.99
2.5406249999999773,-7.676,43.412,-8.946,243.349,137.653,-37.099,-13.1,73.6,58.7,-6.671,46.872,-8.593
2.541249999999991,-7.444,41.205,-7.09,250.404,139.831,-39.32,-13.1,73.7,58.5,-5.403,46.285,-7.654
2.5418750000000045,-7.068,39.746,-6.163,257.027,142.174,-41.708,-13.1,73.9,58.4,-8.056,43.895,-7.769
2.5424999999999045,-6.448,38.856,-5.851,263.72,144.27,-44.02,-13.1,74.1,58.2,-7.176,42.469,-9.036
2.543124999999918,-5.478,38.558,-6.114,270.775,145.838,-46.11,-13.1,74.2,58.1,-6.154,42.027,-8.202
2.543749999999932,-4.005,38.957,-6.032,278.457,147.447,-48.201,-13.1,74.4,57.9,0.,44.821,-5.989
2.5443749999999454,-2.351,39.398,-5.767,285.629,148.595,-49.877,-13.1,74.6,57.8,0.098,45.815,-7.176
2.544999999999959,-0.62,39.757,-5.203,292.386,149.11,-51.185,-13.1,74.8,57.6,0.366,43.757,-6.725
2.5456249999999727,0.846,39.631,-3.771,299.18,148.196,-52.274,-13.1,74.9,57.5,0.51,43.979,-3.987
2.5462499999999864,2.089,39.323,-0.939,305.61,147.38,-53.198,-13.1,75.1,57.3,2.056,43.43,0.803
2.546875,3.249,38.955,2.866,311.584,146.689,-54.131,-13.1,75.3,57.2,3.493,45.131,5.399
2.5475000000000136,4.387,38.583,7.619,316.94,146.167,-55.176,-13.1,75.4,57.,5.74,43.8,9.471
2.5481249999999136,5.878,38.696,10.839,325.332,157.952,-55.223,-13.2,75.6,56.9,6.488,42.575,11.563
2.5487499999999272,7.421,38.992,12.67,331.577,156.361,-55.681,-13.4,75.8,56.8,8.663,44.19,13.245
2.549374999999941,9.021,39.521,12.987,336.46,144.941,-56.356,-13.6,75.9,56.7,10.696,46.836,11.101
2.5499999999999545,10.781,40.639,10.789,344.037,141.457,-56.182,-13.8,76.1,56.7,11.944,47.59,6.018
2.550624999999968,11.694,41.571,6.944,351.124,139.838,-56.596,-14.,76.2,56.6,11.452,47.098,1.827
2.551249999999982,12.289,41.979,2.542,359.328,137.968,-56.917,-14.2,76.4,56.5,12.092,46.402,-3.308
2.5518749999999955,12.816,41.524,-1.88,369.91,134.484,-56.699,-14.4,76.6,56.4,12.842,46.126,-4.986
2.552500000000009,13.403,39.812,-3.472,379.955,131.,-56.522,-14.6,76.7,56.3,15.056,44.469,-4.202
2.553124999999909,13.796,37.182,-2.933,387.468,127.325,-56.897,-14.8,76.9,56.2,15.214,41.085,-1.992
2.5537499999999227,13.955,33.765,-0.468,392.714,123.62,-57.565,-15.,77.,56.1,14.672,37.14,2.25
2.5543749999999363,13.702,29.848,3.698,396.807,120.659,-57.303,-15.2,77.2,56.1,14.159,32.523,6.176
2.55499999999995,12.983,26.594,7.657,400.122,118.282,-57.139,-15.4,77.4,56.,12.121,30.744,7.526
2.5556249999999636,12.125,24.123,11.,402.796,116.179,-57.114,-15.5,77.5,55.9,12.211,29.155,10.211
2.5562499999999773,11.305,22.716,13.3,404.755,114.22,-57.288,-15.7,77.7,55.8,9.777,28.702,10.622
2.556874999999991,9.992,22.77,13.576,407.536,113.122,-56.6,-15.8,77.9,55.6,10.274,29.887,10.524
2.5575000000000045,8.884,23.632,13.116,410.815,112.077,-55.86,-15.8,78.1,55.4,8.065,29.728,9.705
2.5581249999999045,8.057,25.107,12.036,414.503,111.014,-55.125,-15.8,78.4,55.3,8.928,31.358,9.143
2.558749999999918,7.74,26.617,10.348,418.379,109.838,-54.429,-15.8,78.6,55.1,6.891,32.012,7.771
2.559374999999932,7.755,27.84,9.031,422.448,108.855,-53.925,-15.9,78.8,54.9,6.697,32.96,7.654
2.5599999999999454,8.018,28.554,8.213,426.776,107.896,-53.71,-15.9,79.,54.7,8.105,34.415,7.654
2.560624999999959,8.534,28.472,8.118,431.479,106.851,-53.928,-15.9,79.3,54.5,9.539,33.008,7.181
2.5612499999999727,9.258,27.67,9.088,435.979,106.459,-54.594,-15.9,79.5,54.4,7.361,32.905,7.819
2.5618749999999864,10.345,26.691,10.637,440.511,106.32,-55.384,-15.9,79.7,54.2,11.587,30.616,11.658
2.5625,11.828,25.642,12.579,445.072,106.171,-56.168,-16.,79.9,54.,13.268,30.465,13.772
2.5631250000000136,13.906,24.856,14.219,449.557,104.777,-56.385,-16.,80.2,53.8,16.2,29.181,13.242
2.5637499999999136,15.475,23.874,15.181,453.659,102.937,-55.805,-16.,80.4,53.6,16.266,28.861,15.148
2.5643749999999272,16.766,22.763,15.503,457.362,100.385,-54.746,-16.,80.6,53.4,18.751,27.552,14.256
2.564999999999941,17.87,21.533,15.035,460.541,96.727,-53.309,-16.,80.8,53.3,19.684,28.154,13.324
2.5656249999999545,18.796,19.857,14.566,463.518,92.704,-51.548,-16.1,80.9,53.,21.028,25.314,11.232
2.566249999999968,19.737,17.946,14.162,465.926,88.769,-49.809,-16.1,81.,52.7,20.171,22.205,10.803
2.566874999999982,20.684,15.888,13.849,467.641,84.848,-48.133,-16.1,81.1,52.4,22.144,20.447,12.098
2.5674999999999955,21.49,14.06,13.781,467.989,80.319,-46.608,-16.2,81.2,52.1,22.933,17.502,13.394
2.568125000000009,21.924,12.284,13.772,468.243,75.853,-44.958,-16.2,81.3,51.8,22.373,15.897,13.578
2.568749999999909,22.032,10.68,13.799,468.262,71.582,-43.273,-16.2,81.4,51.5,22.166,14.91,13.674
2.5693749999999227,21.755,9.392,13.854,467.87,67.662,-41.619,-16.3,81.4,51.2,20.835,14.565,12.326
2.5699999999999363,20.825,8.647,13.997,466.995,63.703,-40.165,-16.3,81.5,51.,21.027,13.687,11.46
2.57062499999995,19.665,8.098,13.966,466.217,60.104,-38.842,-16.3,81.6,50.7,20.31,12.438,11.716
2.5712499999999636,18.375,7.724,13.748,465.559,56.902,-37.58,-16.4,81.7,50.4,18.102,12.954,12.256
2.5718749999999773,17.288,7.608,13.362,464.862,54.159,-36.012,-16.4,81.8,50.1,17.495,13.394,11.55
2.572499999999991,16.457,7.642,13.146,464.354,51.572,-34.35,-16.4,81.9,49.8,17.124,12.242,11.388
2.5731250000000045,15.879,7.644,13.176,463.974,49.116,-32.694,-16.5,82.,49.5,14.623,10.572,12.262
2.5737499999999045,15.626,7.457,13.589,463.712,46.808,-31.126,-16.5,82.,49.2,15.301,10.364,12.755
2.574374999999918,15.58,7.008,14.072,462.891,44.62,-29.598,-16.6,82.2,49.,16.93,10.192,13.249
2.574999999999932,15.581,6.54,14.773,462.065,42.577,-28.142,-16.6,82.4,48.9,15.484,10.046,14.437
2.5756249999999454,15.599,6.021,15.606,461.236,40.681,-26.804,-16.7,82.6,48.7,15.192,11.133,14.83
2.576249999999959,15.541,5.088,15.941,460.06,38.94,-25.889,-16.8,82.8,48.5,14.554,9.595,13.698
2.5768749999999727,15.202,3.904,15.948,458.604,37.291,-24.757,-16.8,82.9,48.4,15.135,8.305,13.394
2.5774999999999864,14.83,2.576,15.781,456.9,35.721,-23.606,-16.9,83.1,48.2,15.308,8.132,14.208
2.578125,14.632,1.154,15.518,454.897,34.24,-22.604,-16.9,83.3,48.,15.308,4.337,14.351
2.5787500000000136,14.278,-0.723,15.056,452.377,32.958,-21.642,-17.,83.5,47.8,14.871,1.207,13.915
2.5793749999999136,14.011,-2.802,14.654,449.385,31.851,-20.462,-17.1,83.7,47.7,13.475,0.505,14.324
2.5799999999999272,13.859,-5.078,14.294,445.845,30.84,-19.106,-17.1,83.9,47.5,15.726,-0.921,11.553
2.580624999999941,13.832,-7.709,13.645,441.142,29.403,-18.061,-17.2,84.,47.3,12.443,-7.176,8.63
2.5812499999999545,13.768,-10.565,13.007,435.636,28.028,-16.8,-17.3,84.2,47.2,13.377,-7.264,11.853
2.581874999999968,13.774,-13.452,12.417,429.466,26.598,-15.37,-17.3,84.4,47.,12.916,-9.762,9.187
2.582499999999982,13.969,-16.196,11.922,422.542,24.986,-13.759,-17.4,84.6,46.8,13.153,-12.58,10.619
2.5831249999999955,14.207,-18.636,11.522,414.197,23.257,-12.068,-17.4,84.6,46.7,15.059,-14.433,10.921
2.583750000000009,14.287,-20.989,10.962,405.243,21.471,-10.238,-17.4,84.7,46.6,13.549,-18.409,7.176
2.584374999999909,14.217,-23.231,10.185,395.792,19.655,-8.278,-17.5,84.8,46.5,14.811,-19.981,6.992
2.5849999999999227,14.224,-25.012,8.989,385.95,17.957,-6.319,-17.5,84.8,46.4,15.996,-21.527,5.471
2.5856249999999363,14.082,-26.598,7.714,375.802,16.35,-4.573,-17.5,84.9,46.3,12.786,-22.378,3.235
2.58624999999995,13.858,-28.009,6.492,365.367,14.704,-2.813,-17.5,84.9,46.2,11.958,-25.012,4.305
2.5868749999999636,13.588,-29.205,5.47,354.567,12.875,-0.81,-17.5,85.,46.1,14.048,-26.262,2.943
2.5874999999999773,13.432,-30.149,4.953,343.258,11.085,1.35,-17.6,85.,46.,13.228,-28.058,0.665
2.588124999999991,13.368,-30.948,4.781,331.74,9.191,3.419,-17.6,85.1,45.8,13.278,-27.383,1.913
2.5887500000000045,13.363,-31.624,4.893,319.992,7.23,5.382,-17.6,85.1,45.7,14.069,-26.593,2.305
2.5893749999999045,13.155,-32.222,4.93,307.538,5.662,7.386,-17.6,85.2,45.6,14.773,-28.208,2.238
2.589999999999918,12.899,-32.801,4.437,295.477,4.246,9.177,-17.7,85.2,45.5,14.18,-30.616,0.758
2.590624999999932,12.572,-33.342,3.517,283.589,3.025,10.978,-17.7,85.3,45.4,12.435,-30.616,-0.722
2.5912499999999454,12.128,-33.814,2.129,271.7,2.111,13.025,-17.7,85.3,45.3,11.959,-30.361,-1.946
2.591874999999959,11.69,-34.313,0.818,259.811,0.846,14.799,-17.6,85.4,45.3,10.878,-30.408,-1.851
2.5924999999999727,11.263,-34.913,-0.275,247.88,-0.547,16.627,-17.5,85.5,45.2,10.331,-30.331,-2.29
2.5931249999999864,10.847,-35.641,-1.107,235.86,-1.951,18.535,-17.3,85.5,45.2,10.824,-31.337,-3.47
2.59375,10.448,-36.642,-1.483,223.406,-2.605,20.364,-17.2,85.6,45.1,9.743,-32.995,-3.512
2.5943750000000136,10.128,-37.582,-1.658,210.109,-3.498,22.072,-17.1,85.6,45.1,8.759,-33.156,-4.008
2.5949999999999136,9.816,-38.499,-1.657,196.397,-4.437,23.778,-16.9,85.7,45.,8.611,-34.73,-3.272
2.5956249999999272,9.433,-39.429,-1.441,182.592,-5.221,25.607,-16.8,85.7,45.,7.892,-36.478,-3.589
2.596249999999941,8.968,-39.991,-1.284,168.362,-5.889,27.629,-16.7,85.8,45.,9.525,-35.338,-4.201
2.5968749999999545,8.465,-40.243,-1.237,154.163,-6.224,29.506,-16.6,85.8,44.9,7.322,-35.31,-3.916
2.597499999999968,7.92,-40.156,-1.341,140.076,-6.258,31.238,-16.4,85.9,44.9,7.505,-34.996,-5.039
2.598124999999982,7.254,-39.428,-1.901,126.228,-6.65,33.328,-16.3,85.9,44.8,8.492,-35.34,-6.1
2.5987499999999955,6.592,-38.223,-2.717,112.618,-6.863,35.329,-16.2,86.,44.8,6.009,-31.063,-4.918
2.599375000000009,5.96,-36.66,-3.549,99.353,-6.87,37.227,-16.,86.,44.7,5.74,-29.27,-6.578
2.599999999999909,5.396,-34.75,-4.126,86.68,-6.565,38.969,-15.9,86.1,44.7,5.74,-29.181,-7.161
2.6006249999999227,5.185,-32.403,-3.951,74.853,-6.222,40.903,-15.9,86.1,44.7,5.74,-26.79,-5.741
2.6012499999999363,5.059,-29.798,-3.385,63.599,-6.02,42.633,-15.8,86.,44.6,3.9,-23.742,-3.842
2.60187499999995,4.978,-26.972,-2.525,52.967,-5.956,44.11,-15.8,86.,44.6,6.219,-18.178,-4.246
2.6024999999999636,4.95,-24.064,-1.886,43.778,-5.651,45.547,-15.8,86.,44.6,6.041,-17.823,-3.482
2.6031249999999773,4.847,-21.135,-1.6,35.624,-5.021,47.161,-15.7,85.9,44.5,4.246,-13.996,-4.724
2.603749999999991,4.754,-18.228,-1.579,28.49,-4.225,48.678,-15.7,85.9,44.5,3.753,-11.259,-4.231
2.6043750000000045,4.785,-15.405,-1.819,22.742,-3.398,49.724,-15.7,85.9,44.5,3.883,-9.334,-3.471
2.6049999999999045,4.998,-12.69,-2.085,18.138,-3.066,51.112,-15.6,85.8,44.4,5.7,-5.18,-2.433
2.605624999999918,5.274,-10.26,-2.319,14.254,-2.888,52.528,-15.6,85.8,44.4,3.827,-2.147,-4.068
2.606249999999932,5.575,-8.172,-2.504,11.023,-2.804,53.903,-15.6,85.8,44.4,5.029,-3.237,-4.15
2.6068749999999454,5.657,-6.648,-2.562,8.236,-2.76,55.035,-15.6,85.8,44.4,7.687,-0.033,-5.625
2.607499999999959,5.854,-5.496,-2.542,5.771,-2.687,56.372,-15.5,85.7,44.3,6.044,0.467,-4.795
2.6081249999999727,6.038,-4.568,-2.445,3.64,-2.813,57.75,-15.5,85.7,44.3,5.14,0.769,-5.028
2.6087499999999864,6.038,-3.755,-2.243,1.985,-3.509,58.97,-15.5,85.7,44.3,6.319,2.098,-3.827
2.609375,5.976,-2.965,-2.232,0.671,-3.449,60.037,-15.4,85.7,44.3,6.76,1.58,-4.658
2.6100000000000136,5.797,-2.112,-2.556,-0.367,-3.377,61.123,-15.3,85.7,44.4,5.773,3.06,-5.963
2.6106249999999136,5.489,-1.176,-3.246,-1.09,-3.423,62.256,-15.3,85.7,44.4,5.025,5.49,-7.407
2.6112499999999272,5.086,-0.147,-4.158,-0.959,-3.51,63.388,-15.2,85.7,44.5,4.784,6.671,-7.601
2.611874999999941,4.676,0.907,-5.173,-0.422,-3.597,64.462,-15.1,85.8,44.6,3.982,7.288,-6.697
2.6124999999999545,4.314,1.937,-6.086,0.41,-3.719,65.473,-15.1,85.8,44.6,2.784,7.286,-7.544
2.613124999999968,4.095,2.866,-6.575,1.499,-3.937,66.387,-15.,85.8,44.7,1.798,6.994,-8.726
2.613749999999982,4.,3.689,-6.382,2.964,-4.342,67.49,-14.9,85.8,44.8,3.306,9.359,-8.465
2.6143749999999955,3.99,4.447,-5.819,4.408,-4.476,68.32,-14.9,85.8,44.8,4.305,9.217,-8.132
2.615000000000009,4.051,5.15,-4.96,5.771,-4.253,68.788,-14.8,85.9,44.9,3.964,9.977,-7.108
2.615624999999909,4.055,5.891,-4.25,7.339,-3.948,69.093,-14.8,85.9,44.9,3.471,11.95,-4.559
2.6162499999999227,3.941,6.628,-3.645,9.51,-3.93,69.685,-14.7,85.9,45.,3.349,15.037,-5.683
2.6168749999999363,3.745,7.374,-3.187,12.026,-3.982,70.335,-14.6,85.9,45.1,2.962,12.311,-5.06
2.61749999999995,3.489,8.15,-2.996,14.639,-3.808,70.727,-14.6,85.9,45.1,2.87,13.486,-5.185
2.6181249999999636,3.186,8.875,-3.048,17.252,-3.858,71.045,-14.5,86.,45.1,4.534,15.952,-5.678
2.6187499999999773,2.917,9.487,-3.312,20.222,-3.667,71.369,-14.5,86.,45.1,2.2,17.557,-5.74
2.619374999999991,2.707,9.96,-3.788,23.598,-3.163,71.708,-14.5,86.1,45.1,4.141,17.7,-5.74
2.6200000000000045,2.653,10.23,-4.4,26.602,-2.989,71.882,-14.5,86.1,45.,3.385,17.7,-8.043
2.6206249999999045,2.781,10.313,-4.87,29.864,-2.844,71.943,-14.5,86.2,45.,3.349,14.373,-6.707
2.621249999999918,3.032,10.262,-5.18,33.381,-2.713,71.998,-14.5,86.2,45.,4.282,15.273,-5.297
2.621874999999932,3.356,10.111,-5.231,37.257,-2.582,72.215,-14.5,86.2,44.9,3.375,13.899,-6.75
2.6224999999999454,3.669,9.827,-5.14,40.762,-2.748,72.359,-14.5,86.3,44.9,3.744,14.144,-7.53
2.623124999999959,3.914,9.46,-5.099,44.006,-2.946,72.548,-14.5,86.3,44.9,2.983,12.128,-6.332
2.6237499999999727,4.075,9.024,-5.149,47.002,-3.133,72.797,-14.4,86.4,44.8,3.542,13.394,-7.318
2.6243749999999864,4.181,8.678,-5.169,49.833,-3.569,72.797,-14.4,86.4,44.8,2.172,13.308,-7.788
2.625,4.265,8.413,-5.108,52.777,-4.343,72.797,-14.4,86.5,44.8,3.55,12.815,-6.32
2.6256250000000136,4.343,8.209,-5.101,55.781,-5.269,72.894,-14.4,86.5,44.7,3.842,12.669,-7.16
2.6262499999999136,4.438,8.062,-5.398,58.786,-6.096,73.286,-14.4,86.5,44.7,2.522,13.525,-8.219
2.6268749999999272,4.421,7.976,-5.869,61.754,-6.997,73.42,-14.4,86.5,44.7,3.452,14.164,-7.321
2.627499999999941,4.452,7.922,-6.501,64.735,-7.95,73.429,-14.3,86.5,44.7,4.623,14.669,-8.456
2.6281249999999545,4.565,7.894,-7.279,67.753,-8.943,73.333,-14.3,86.5,44.7,4.13,14.176,-9.695
2.628749999999968,4.603,7.839,-7.748,71.062,-9.727,73.028,-14.3,86.4,44.7,4.397,13.303,-9.849
2.629374999999982,4.774,7.776,-8.051,74.568,-11.069,72.863,-14.2,86.4,44.7,5.467,12.848,-10.593
2.6299999999999955,5.002,7.685,-8.208,78.14,-12.64,72.765,-14.2,86.4,44.7,5.521,13.614,-9.167
2.630625000000009,5.173,7.524,-8.191,81.58,-13.947,72.635,-14.2,86.3,44.7,4.324,13.169,-9.54
2.631249999999909,5.223,7.37,-8.171,84.801,-15.363,72.541,-14.1,86.3,44.7,4.097,11.939,-10.005
2.6318749999999227,5.126,7.201,-8.204,88.171,-16.724,72.454,-14.1,86.3,44.7,4.784,12.01,-10.675
2.6324999999999363,4.87,7.011,-8.317,91.786,-17.998,72.347,-14.1,86.2,44.7,5.063,13.834,-11.401
2.63312499999995,4.603,6.768,-8.682,95.4,-19.566,71.738,-14.1,86.2,44.7,5.262,13.359,-10.709
2.6337499999999636,4.302,6.563,-9.12,99.181,-21.05,71.211,-14.,86.2,44.7,4.335,10.584,-10.833
2.6343749999999773,4.,6.36,-9.653,103.006,-22.467,70.691,-14.,86.1,44.7,2.208,9.891,-12.945
2.634999999999991,3.765,6.101,-10.368,106.664,-23.817,70.038,-14.,86.1,44.7,2.79,11.739,-12.518
2.6356250000000045,3.611,5.79,-10.982,110.503,-25.203,69.457,-13.9,86.1,44.6,2.288,10.67,-14.08
2.6362499999999045,3.429,5.384,-11.568,114.266,-26.597,68.929,-13.8,86.2,44.4,1.177,8.572,-13.725
2.636874999999918,3.188,4.86,-12.141,117.888,-27.978,68.436,-13.8,86.2,44.3,2.49,8.899,-13.778
2.637499999999932,3.,4.067,-12.695,121.764,-28.98,67.522,-13.7,86.3,44.1,3.268,9.487,-14.271
