"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.4325000000000045,7.573,-8.52,-2.632,52.617,-10.041,-243.07,-16.7,-49.3,-10.9,1.269,-9.484,-3.629
2.4331249999999045,7.358,-8.278,-2.735,51.312,-11.041,-245.724,-16.7,-49.5,-10.9,2.797,-8.831,-4.159
2.433749999999918,7.093,-8.113,-2.682,50.583,-12.124,-248.103,-16.7,-49.7,-10.9,1.897,-8.005,-4.847
2.434374999999932,6.78,-8.039,-2.496,50.003,-13.334,-250.272,-16.6,-49.9,-10.9,0.424,-9.938,-2.82
2.4349999999999454,6.401,-8.121,-2.165,48.785,-14.813,-252.273,-16.6,-50.,-10.8,0.088,-10.134,-2.91
2.435624999999959,6.,-8.158,-1.862,47.244,-15.395,-253.592,-16.5,-50.2,-10.8,-0.513,-9.089,-3.709
2.4362499999999727,5.638,-8.18,-1.628,45.836,-15.823,-254.73,-16.5,-50.4,-10.8,0.,-9.089,-3.501
2.4368749999999864,5.335,-8.19,-1.483,44.704,-16.305,-255.817,-16.4,-50.6,-10.8,0.,-8.162,-4.104
2.4375,4.891,-8.043,-1.415,43.486,-16.958,-256.905,-16.4,-50.8,-10.7,0.,-7.412,-3.343
2.4381250000000136,4.61,-8.088,-1.279,42.026,-17.288,-257.778,-16.4,-50.9,-10.7,-0.724,-7.654,-3.827
2.4387499999999136,4.409,-8.236,-1.116,40.603,-17.475,-258.536,-16.3,-51.1,-10.7,-0.696,-9.378,-4.073
2.4393749999999272,4.136,-8.325,-1.007,39.863,-17.866,-259.362,-16.3,-51.3,-10.7,-1.256,-9.998,-3.803
2.439999999999941,3.957,-8.444,-0.909,38.347,-18.046,-259.801,-16.2,-51.5,-10.7,-2.392,-10.113,-2.837
2.4406249999999545,3.807,-8.58,-0.767,36.793,-18.176,-260.237,-16.1,-51.6,-10.6,-1.088,-10.481,-2.914
2.441249999999968,3.666,-8.731,-0.56,35.443,-18.309,-260.8,-16.,-51.5,-10.5,-2.126,-9.249,-3.614
2.441874999999982,3.304,-9.042,-0.495,33.746,-18.831,-260.887,-15.8,-51.5,-10.4,-2.745,-9.964,-2.745
2.4424999999999955,2.973,-9.317,-0.515,32.443,-19.169,-261.315,-15.6,-51.5,-10.2,-2.189,-10.727,-3.291
2.443125000000009,2.706,-9.562,-0.517,31.329,-19.396,-261.915,-15.4,-51.4,-10.1,-2.672,-12.206,-3.464
2.443749999999909,2.614,-9.773,-0.23,29.937,-19.657,-262.307,-15.3,-51.4,-10.,-1.159,-11.113,-2.015
2.4443749999999227,2.299,-9.912,-0.099,28.337,-19.952,-262.664,-15.1,-51.3,-9.9,-2.03,-10.438,-1.725
2.4449999999999363,2.041,-9.86,-0.079,26.736,-19.982,-262.857,-14.9,-51.3,-9.8,-3.054,-9.823,-1.619
2.44562499999995,1.959,-9.546,-0.172,25.213,-19.59,-262.814,-14.8,-51.2,-9.7,-4.069,-8.49,-2.035
2.4462499999999636,1.389,-9.648,-0.135,23.647,-19.76,-263.072,-14.6,-51.2,-9.5,-4.174,-9.046,-2.087
2.4468749999999773,0.945,-9.408,-0.168,22.184,-19.806,-263.,-14.4,-51.2,-9.4,-4.136,-9.567,-2.223
2.447499999999991,0.599,-8.918,-0.234,20.759,-19.787,-262.638,-14.2,-51.1,-9.3,-4.934,-10.196,-1.763
2.4481250000000045,0.295,-8.393,-0.231,19.193,-19.874,-262.029,-14.1,-51.1,-9.2,-5.581,-6.693,-1.435
2.4487499999999045,-0.054,-7.854,-0.005,18.071,-19.517,-261.523,-13.9,-51.,-9.1,-6.065,-7.701,-2.407
2.449374999999918,-0.555,-7.368,0.213,16.971,-19.138,-260.978,-13.8,-51.1,-9.,-6.219,-8.102,-2.541
2.449999999999932,-1.282,-6.976,0.319,15.709,-18.921,-260.325,-13.7,-51.2,-9.,-6.219,-7.988,-2.058
2.4506249999999454,-1.618,-6.61,0.277,14.363,-18.533,-259.375,-13.6,-51.4,-8.9,-7.574,-7.116,-1.575
2.451249999999959,-1.958,-5.993,0.164,13.039,-17.941,-258.518,-13.5,-51.5,-8.9,-8.476,-5.323,-2.122
2.4518749999999727,-2.351,-5.037,-0.043,11.915,-17.194,-257.682,-13.4,-51.7,-8.9,-8.611,-5.132,-1.695
2.4524999999999864,-2.963,-3.347,-0.456,11.654,-16.411,-256.595,-13.3,-51.9,-8.9,-9.317,-3.142,-3.555
2.453125,-3.61,-1.729,-0.677,11.259,-15.93,-255.34,-13.2,-52.,-8.9,-8.135,-0.601,-3.589
2.4537500000000136,-4.361,-0.369,-0.684,10.872,-15.314,-254.195,-13.1,-52.2,-8.8,-10.195,0.,-2.986
2.4543749999999136,-5.269,0.58,-0.421,10.567,-14.314,-253.325,-13.,-52.3,-8.8,-11.37,0.736,-2.134
2.4549999999999272,-6.253,1.68,-0.247,10.431,-13.943,-252.623,-12.9,-52.5,-8.8,-12.972,0.211,-0.422
2.455624999999941,-7.049,3.058,-0.297,10.007,-12.984,-251.804,-12.8,-52.7,-8.8,-13.394,4.154,-0.755
2.4562499999999545,-7.701,4.736,-0.534,9.52,-11.534,-250.981,-12.7,-52.8,-8.8,-13.394,6.792,-2.104
2.456874999999968,-8.37,6.869,-0.848,9.912,-10.012,-250.633,-12.6,-53.,-8.7,-15.719,7.563,-2.392
2.457499999999982,-9.003,9.178,-1.301,11.423,-8.785,-250.614,-12.5,-53.1,-8.7,-15.48,9.615,-2.
2.4581249999999955,-9.633,11.127,-1.633,13.247,-7.793,-251.009,-12.4,-53.2,-8.7,-16.499,10.84,-3.105
2.458750000000009,-10.278,12.315,-1.66,14.987,-7.053,-251.966,-12.1,-53.2,-8.8,-16.743,11.806,-2.143
2.459374999999909,-10.894,13.172,-1.694,17.141,-6.107,-253.171,-11.9,-53.2,-8.8,-18.37,12.366,-3.541
2.4599999999999227,-11.405,14.1,-1.777,19.292,-4.816,-254.842,-11.6,-53.2,-8.8,-17.422,13.673,-2.592
2.4606249999999363,-11.894,15.167,-1.925,21.474,-3.244,-257.033,-11.4,-53.2,-8.9,-18.471,17.205,-2.808
2.46124999999995,-12.744,16.632,-2.218,23.954,-1.634,-260.078,-11.1,-53.2,-8.9,-19.499,18.964,-4.134
2.4618749999999636,-13.472,18.304,-2.428,26.692,-0.348,-263.769,-10.9,-53.2,-9.,-19.613,20.414,-3.453
2.4624999999999773,-14.259,19.688,-2.538,29.608,0.649,-268.128,-10.6,-53.2,-9.,-19.182,20.57,-5.073
2.463124999999991,-15.242,20.37,-2.511,32.697,1.302,-273.348,-10.4,-53.2,-9.1,-20.879,18.826,-4.826
2.4637500000000045,-16.392,20.394,-2.864,36.071,2.076,-280.362,-10.1,-53.1,-9.1,-23.253,19.538,-3.461
2.4643749999999045,-17.415,20.738,-2.946,39.301,2.952,-288.45,-9.9,-53.1,-9.1,-24.332,20.059,-4.686
2.464999999999918,-18.322,21.338,-2.789,42.452,3.8,-297.557,-9.7,-53.1,-9.2,-25.298,21.443,-5.234
2.465624999999932,-19.24,21.53,-2.768,46.019,3.931,-307.91,-9.4,-53.1,-9.2,-25.809,20.16,-7.084
2.4662499999999454,-20.221,21.863,-3.213,49.745,4.093,-319.913,-9.2,-53.1,-9.3,-25.372,21.012,-4.874
2.466874999999959,-21.216,22.078,-3.752,53.487,4.139,-332.94,-8.9,-53.1,-9.3,-28.145,21.514,-6.645
2.4674999999999727,-22.196,21.941,-4.128,57.141,3.922,-346.817,-8.7,-53.,-9.2,-28.694,21.057,-6.227
2.4681249999999864,-23.192,22.136,-4.576,61.197,3.745,-362.18,-8.4,-53.,-9.1,-29.177,21.048,-8.593
2.46875,-23.943,22.61,-4.848,65.671,3.525,-377.984,-8.1,-52.9,-8.9,-30.139,20.579,-8.606
2.4693750000000136,-24.48,23.215,-4.858,70.536,3.182,-394.249,-7.9,-52.9,-8.8,-30.616,23.44,-7.15
2.4699999999999136,-25.105,23.062,-4.151,75.669,2.225,-411.779,-7.6,-52.8,-8.7,-30.627,23.295,-5.318
2.4706249999999272,-25.647,21.103,-3.706,80.553,1.206,-429.87,-7.4,-52.8,-8.6,-31.078,17.157,-7.606
2.471249999999941,-26.124,18.351,-3.526,85.093,0.651,-448.334,-7.1,-52.7,-8.5,-30.679,15.12,-6.24
2.4718749999999545,-26.534,15.432,-3.7,89.095,1.173,-467.126,-6.9,-52.7,-8.4,-32.,11.003,-6.723
2.472499999999968,-26.31,13.396,-4.359,93.414,1.814,-486.512,-6.6,-52.6,-8.3,-31.094,11.094,-7.176
2.473124999999982,-26.03,12.268,-5.,98.183,2.18,-506.177,-6.3,-52.5,-8.2,-31.13,12.367,-7.176
2.4737499999999955,-25.787,11.976,-5.57,103.469,2.203,-526.016,-6.1,-52.5,-8.1,-31.573,11.4,-7.418
2.474375000000009,-25.797,12.02,-6.082,109.69,1.681,-545.505,-5.8,-52.4,-8.,-31.573,10.615,-10.091
2.474999999999909,-26.049,11.688,-6.347,115.941,1.19,-564.474,-5.6,-52.4,-7.9,-31.623,11.381,-10.324
2.4756249999999227,-26.465,11.234,-6.328,121.945,0.971,-582.806,-5.3,-52.4,-7.8,-31.776,10.579,-8.336
2.4762499999999363,-27.025,10.869,-5.888,127.339,1.363,-600.163,-4.8,-52.6,-7.8,-30.078,10.704,-6.099
2.47687499999995,-27.331,9.767,-4.942,132.187,0.897,-616.662,-4.3,-52.8,-7.8,-32.814,8.223,-5.521
2.4774999999999636,-27.346,8.356,-4.235,136.628,0.116,-632.675,-3.8,-52.9,-7.7,-31.573,5.671,-7.037
2.4781249999999773,-27.033,6.664,-3.877,140.749,-0.817,-648.193,-3.4,-53.1,-7.7,-31.275,4.89,-6.442
2.478749999999991,-26.108,4.439,-3.962,145.186,-1.078,-662.722,-2.9,-53.3,-7.7,-29.58,2.236,-7.258
2.4793750000000045,-25.02,1.99,-4.28,149.803,-1.519,-676.802,-2.4,-53.5,-7.7,-29.433,-1.546,-5.767
2.4799999999999045,-23.954,-0.604,-4.762,154.588,-1.842,-690.518,-2.,-53.7,-7.6,-30.26,-4.661,-8.132
2.480624999999918,-23.125,-3.307,-5.39,159.59,-1.668,-703.829,-1.5,-53.9,-7.6,-28.796,-6.5,-7.757
2.481249999999932,-22.838,-5.496,-5.876,164.401,-1.686,-716.372,-1.,-54.,-7.6,-29.378,-8.148,-6.219
2.4818749999999454,-22.683,-6.905,-6.013,169.353,-1.709,-728.166,-0.6,-54.2,-7.6,-29.93,-9.528,-6.84
2.482499999999959,-22.56,-7.52,-5.746,174.436,-1.792,-739.172,-0.1,-54.4,-7.6,-29.072,-7.979,-8.438
2.4831249999999727,-22.024,-7.862,-4.933,178.916,-2.88,-749.133,0.4,-54.6,-7.5,-28.136,-10.109,-5.992
2.4837499999999864,-21.502,-10.015,-3.978,182.693,-4.114,-758.244,0.9,-54.8,-7.5,-25.956,-13.985,-4.908
2.484375,-20.749,-13.178,-2.985,185.633,-5.443,-766.436,1.3,-54.8,-7.4,-24.506,-16.894,-3.827
2.4850000000000136,-19.36,-16.704,-2.073,187.243,-6.835,-773.266,1.6,-54.7,-7.2,-23.44,-21.243,-4.339
2.4856249999999136,-17.736,-20.397,-2.277,187.907,-7.66,-778.546,2.,-54.5,-7.,-22.776,-24.264,-6.006
2.4862499999999272,-16.273,-22.497,-2.951,188.145,-8.176,-782.699,2.3,-54.3,-6.8,-20.635,-22.955,-6.973
2.486874999999941,-15.049,-22.606,-3.976,188.135,-8.484,-785.705,2.7,-54.1,-6.6,-20.183,-20.428,-8.082
2.4874999999999545,-14.049,-20.65,-5.062,189.266,-9.485,-786.836,3.,-53.9,-6.4,-21.379,-19.65,-8.352
2.488124999999968,-13.68,-18.913,-5.026,190.484,-11.52,-787.018,3.3,-53.7,-6.2,-20.287,-19.418,-6.088
2.488749999999982,-13.675,-17.703,-4.085,190.982,-14.356,-786.231,3.7,-53.5,-5.9,-19.442,-20.734,-4.627
2.4893749999999955,-13.784,-17.686,-2.194,189.286,-17.966,-784.056,4.,-53.3,-5.7,-20.724,-20.092,-4.791
2.490000000000009,-14.463,-19.129,-1.622,185.878,-20.758,-780.133,4.4,-53.1,-5.5,-20.592,-20.759,-4.573
2.490624999999909,-15.244,-20.014,-1.527,181.649,-23.156,-775.677,4.7,-52.9,-5.3,-20.84,-21.662,-3.594
2.4912499999999227,-15.98,-19.808,-1.773,176.82,-25.257,-770.864,5.1,-52.7,-5.1,-20.143,-19.812,-5.917
2.4918749999999363,-15.721,-17.378,-2.675,172.818,-27.606,-764.687,5.4,-52.5,-4.9,-21.23,-15.885,-6.219
2.49249999999995,-15.596,-14.389,-3.677,169.351,-30.377,-757.581,5.7,-52.3,-4.7,-21.154,-11.426,-6.405
2.4931249999999636,-15.667,-11.117,-4.676,166.303,-33.506,-749.405,6.1,-52.2,-4.5,-20.761,-8.324,-6.506
2.4937499999999773,-16.114,-7.915,-5.492,163.649,-37.03,-739.487,6.3,-52.3,-4.4,-21.637,-6.195,-6.415
2.494374999999991,-17.205,-5.497,-5.28,159.897,-39.968,-727.482,6.6,-52.4,-4.4,-23.086,-2.775,-5.693
2.4950000000000045,-18.475,-3.164,-4.659,155.118,-42.948,-714.13,6.9,-52.5,-4.3,-24.33,-1.029,-4.305
2.4956249999999045,-19.827,-0.765,-3.797,149.261,-46.108,-699.5,7.2,-52.6,-4.3,-25.718,-1.339,-4.727
2.496249999999918,-21.37,1.259,-3.783,142.649,-48.848,-683.317,7.5,-52.7,-4.2,-28.082,1.508,-5.909
2.496874999999932,-22.647,3.493,-4.139,135.844,-51.644,-665.813,7.7,-52.8,-4.2,-29.879,4.23,-7.579
2.4974999999999454,-23.75,6.204,-4.881,129.178,-54.211,-647.232,8.,-52.9,-4.1,-30.813,7.514,-9.512
2.498124999999959,-24.788,10.103,-6.199,123.349,-55.907,-627.613,8.3,-53.,-4.1,-31.112,12.807,-12.135
2.4987499999999727,-26.015,15.431,-8.311,118.42,-56.956,-606.158,8.6,-53.1,-4.,-31.556,20.015,-14.343
2.4993749999999864,-27.968,21.847,-10.463,114.455,-57.721,-583.507,8.8,-53.2,-4.,-35.407,27.515,-14.59
2.5,-30.879,29.345,-12.423,111.578,-58.287,-559.721,9.1,-53.3,-3.9,-40.472,35.265,-14.107
2.5006250000000136,-35.102,37.374,-13.372,110.36,-58.852,-534.403,9.4,-53.4,-3.8,-45.32,42.2,-14.871
2.5012499999999136,-39.72,45.126,-13.481,109.088,-58.636,-508.52,9.7,-53.5,-3.8,-49.364,49.831,-15.023
2.5018749999999272,-44.553,52.417,-13.,107.529,-57.789,-482.289,9.9,-53.5,-3.7,-53.041,57.127,-14.092
2.502499999999941,-49.288,58.661,-12.245,105.049,-56.397,-456.058,10.1,-53.5,-3.6,-57.39,61.96,-14.137
2.5031249999999545,-53.506,64.513,-12.319,101.897,-53.801,-430.004,10.3,-53.5,-3.5,-60.932,67.868,-14.889
2.503749999999968,-57.532,70.756,-13.,98.734,-50.733,-404.438,10.5,-53.4,-3.4,-64.653,74.907,-17.499
2.504374999999982,-61.458,77.687,-14.285,95.797,-47.384,-379.54,10.7,-53.4,-3.3,-69.56,81.877,-19.135
2.5049999999999955,-65.725,84.375,-16.091,95.319,-44.078,-357.746,10.8,-53.3,-3.2,-74.025,88.926,-21.12
2.505625000000009,-69.99,89.889,-17.785,96.606,-41.484,-338.06,11.,-53.3,-3.2,-77.025,92.713,-22.195
2.506249999999909,-74.001,94.058,-19.209,99.201,-39.564,-320.507,11.2,-53.2,-3.1,-80.615,93.576,-23.178
2.5068749999999227,-77.022,95.943,-19.861,102.42,-38.477,-305.934,11.4,-53.2,-3.,-82.578,92.867,-23.024
2.5074999999999363,-78.581,95.16,-19.082,105.535,-37.737,-294.008,11.6,-53.2,-2.9,-83.971,89.295,-20.362
2.50812499999995,-78.868,92.203,-17.778,107.655,-37.171,-283.952,11.8,-53.1,-2.8,-82.517,83.539,-19.751
2.5087499999999636,-77.779,86.96,-16.221,108.307,-36.736,-275.73,11.9,-53.1,-2.7,-79.134,77.883,-18.528
2.5093749999999773,-75.161,81.024,-16.02,106.969,-36.085,-268.591,12.1,-53.,-2.6,-75.434,71.614,-19.606
2.509999999999991,-72.071,74.298,-16.015,105.414,-35.819,-262.255,12.3,-53.,-2.5,-71.89,63.881,-19.28
2.5106250000000045,-68.459,66.071,-15.762,103.726,-36.264,-256.947,12.5,-52.9,-2.4,-68.18,53.047,-17.02
2.5112499999999045,-63.98,53.741,-13.885,102.073,-38.613,-253.685,12.6,-52.8,-2.4,-63.65,37.644,-16.265
2.511874999999918,-57.181,37.687,-11.908,98.983,-40.722,-251.552,12.7,-52.7,-2.4,-54.772,19.719,-11.882
2.512499999999932,-49.014,20.923,-10.153,94.383,-42.934,-249.675,12.8,-52.6,-2.5,-44.825,3.408,-11.414
2.5131249999999454,-39.661,4.644,-8.798,87.989,-45.413,-247.717,12.9,-52.5,-2.5,-35.16,-11.015,-12.653
2.513749999999959,-30.823,-9.257,-8.669,80.1,-48.661,-244.607,12.9,-52.4,-2.5,-29.012,-21.864,-12.213
2.5143749999999727,-22.734,-20.364,-9.424,72.032,-52.276,-239.965,13.,-52.3,-2.5,-21.327,-29.746,-12.672
2.5149999999999864,-15.626,-28.871,-10.597,64.076,-56.438,-233.887,13.1,-52.2,-2.6,-16.605,-34.826,-14.
2.515625,-10.59,-34.575,-10.788,57.159,-61.963,-226.231,13.2,-52.1,-2.6,-12.49,-38.808,-12.52
2.5162500000000136,-7.645,-38.345,-10.354,49.873,-67.151,-216.49,13.3,-52.,-2.6,-11.481,-43.046,-11.588
2.5168749999999136,-6.21,-40.565,-9.808,42.204,-72.112,-205.17,13.4,-51.9,-2.6,-12.609,-43.258,-11.857
2.5174999999999272,-6.299,-41.115,-9.385,34.069,-76.853,-192.207,13.5,-51.8,-2.6,-13.297,-40.006,-13.864
2.518124999999941,-8.035,-36.789,-9.86,25.724,-79.406,-177.392,13.6,-51.6,-2.7,-15.709,-31.511,-13.965
2.5187499999999545,-11.175,-29.152,-10.633,18.797,-81.247,-161.385,13.7,-51.5,-2.7,-21.343,-21.456,-13.092
2.519374999999968,-15.646,-19.309,-11.686,12.947,-82.44,-144.556,13.8,-51.5,-2.7,-26.834,-10.912,-15.685
2.519999999999982,-21.63,-10.604,-13.12,6.987,-82.832,-127.982,13.7,-51.5,-2.7,-33.351,-3.884,-15.464
2.5206249999999955,-28.102,-3.25,-12.234,2.283,-82.266,-112.135,13.7,-51.5,-2.7,-38.495,1.993,-11.661
2.521250000000009,-34.255,3.367,-10.716,-2.489,-80.884,-97.263,13.6,-51.5,-2.7,-44.148,8.201,-12.643
2.521874999999909,-39.556,9.426,-9.384,-8.101,-78.578,-83.734,13.6,-51.5,-2.7,-49.532,13.239,-12.916
2.5224999999999227,-43.653,15.394,-9.362,-14.086,-75.443,-73.483,13.5,-51.5,-2.7,-51.489,20.17,-12.076
2.5231249999999363,-47.466,20.901,-10.223,-18.794,-73.298,-65.381,13.5,-51.5,-2.7,-55.911,25.295,-14.083
2.52374999999995,-50.998,25.704,-11.689,-22.113,-72.348,-59.551,13.4,-51.5,-2.7,-59.025,27.55,-14.781
2.5243749999999636,-53.978,28.605,-12.792,-23.505,-73.436,-57.463,13.4,-51.5,-2.7,-60.622,29.483,-15.698
2.5249999999999773,-55.513,29.865,-13.734,-23.924,-75.366,-57.678,13.3,-51.5,-2.7,-61.632,28.781,-16.665
2.525624999999991,-55.938,30.037,-14.272,-24.22,-77.57,-58.857,13.3,-51.5,-2.7,-60.378,27.814,-16.299
2.5262500000000045,-55.184,29.197,-14.139,-24.916,-79.745,-60.38,13.2,-51.5,-2.7,-59.377,25.95,-16.265
2.5268749999999045,-53.505,26.583,-12.462,-27.166,-81.552,-60.839,13.1,-51.5,-2.7,-58.411,22.201,-13.088
2.527499999999918,-51.314,23.375,-10.747,-30.45,-83.032,-59.945,13.1,-51.5,-2.7,-54.233,19.253,-10.164
2.528124999999932,-48.617,19.729,-9.239,-34.668,-84.291,-57.581,13.,-51.5,-2.7,-47.566,15.89,-10.973
2.5287499999999454,-45.173,15.93,-8.72,-39.714,-85.813,-52.882,13.,-51.5,-2.8,-45.485,9.696,-9.597
2.529374999999959,-41.536,12.967,-8.798,-44.823,-86.635,-45.064,13.,-51.5,-3.,-44.025,8.147,-10.987
2.5299999999999727,-37.965,10.558,-9.052,-49.713,-87.172,-35.029,13.,-51.5,-3.1,-40.663,7.654,-11.959
2.5306249999999864,-34.671,8.649,-9.22,-54.107,-87.651,-22.806,13.,-51.5,-3.2,-35.859,5.712,-11.945
2.53125,-31.924,6.694,-8.96,-57.936,-88.21,-7.358,12.9,-51.6,-3.4,-33.945,2.813,-10.467
2.5318750000000136,-29.519,4.484,-8.556,-61.584,-88.525,9.394,12.9,-51.6,-3.5,-32.95,-0.014,-7.668
2.5324999999999136,-27.413,1.97,-7.966,-65.197,-88.517,27.267,12.9,-51.6,-3.6,-31.036,-0.71,-8.19
2.5331249999999272,-25.508,-1.102,-6.761,-69.46,-87.821,46.363,12.9,-51.6,-3.7,-29.635,-6.267,-9.35
2.533749999999941,-23.939,-3.897,-5.544,-74.316,-86.75,65.866,12.9,-51.6,-3.9,-29.007,-7.176,-5.32
2.5343749999999545,-22.509,-6.497,-4.581,-79.53,-85.422,85.227,12.8,-51.7,-4.,-26.446,-7.65,-6.219
2.534999999999968,-21.092,-8.907,-4.182,-85.011,-83.856,103.932,12.8,-51.7,-4.1,-28.03,-13.795,-6.219
2.535624999999982,-20.037,-10.426,-3.792,-90.293,-81.536,122.24,12.8,-51.7,-4.3,-25.789,-12.829,-6.219
2.5362499999999955,-19.281,-11.422,-3.512,-95.468,-79.587,140.067,12.8,-51.7,-4.4,-25.402,-12.153,-6.17
2.536875000000009,-18.855,-11.999,-3.342,-100.572,-78.069,157.257,12.7,-51.7,-4.5,-25.832,-14.033,-5.58
2.537499999999909,-19.067,-12.572,-3.205,-105.792,-76.59,172.7,12.7,-51.7,-4.7,-26.065,-15.017,-4.422
2.5381249999999227,-19.543,-12.672,-2.776,-110.736,-75.693,186.886,12.6,-51.7,-4.8,-27.683,-13.042,-5.073
2.5387499999999363,-20.017,-12.472,-2.262,-115.473,-75.172,200.059,12.5,-51.6,-4.9,-26.995,-13.941,-3.759
2.53937499999995,-20.229,-12.039,-1.838,-119.997,-74.955,212.109,12.4,-51.6,-5.1,-25.208,-14.351,-3.13
2.5399999999999636,-20.41,-12.145,-1.314,-123.934,-75.597,222.125,12.3,-51.5,-5.2,-24.475,-14.196,-1.991
2.5406249999999773,-20.228,-12.934,-0.864,-127.719,-76.207,231.33,12.2,-51.5,-5.3,-24.545,-13.972,-2.309
2.541249999999991,-19.641,-14.359,-0.495,-131.478,-76.657,239.805,12.1,-51.4,-5.5,-23.137,-16.393,-2.088
2.5418750000000045,-18.654,-15.834,-0.055,-135.828,-76.831,246.939,12.1,-51.4,-5.6,-23.55,-15.106,-3.147
2.5424999999999045,-17.797,-16.276,-0.235,-139.968,-76.495,253.863,12.,-51.4,-5.8,-22.394,-16.265,-4.5
2.543124999999918,-17.162,-15.764,-0.705,-143.675,-75.967,260.717,11.9,-51.3,-5.9,-23.715,-16.061,-4.65
2.543749999999932,-16.93,-14.037,-1.207,-146.546,-75.532,267.634,11.8,-51.3,-6.,-22.962,-14.239,-2.499
2.5443749999999454,-17.093,-12.185,-1.098,-148.608,-75.482,274.165,11.7,-51.2,-6.2,-23.297,-10.859,-2.423
2.544999999999959,-17.412,-10.664,-0.678,-150.419,-75.398,280.794,11.6,-51.2,-6.3,-24.514,-11.726,-1.19
2.5456249999999727,-17.808,-9.638,0.007,-152.075,-75.196,287.57,11.5,-51.2,-6.5,-24.268,-11.003,-1.549
2.5462499999999864,-17.812,-10.048,0.878,-153.772,-74.674,294.225,11.2,-51.4,-6.6,-22.736,-12.013,-0.099
2.546875,-17.254,-11.835,2.009,-155.38,-73.946,300.35,10.8,-51.6,-6.7,-22.916,-16.142,0.563
2.5475000000000136,-16.192,-14.425,3.104,-157.149,-73.095,306.175,10.4,-51.7,-6.7,-20.846,-19.341,0.066
2.5481249999999136,-14.509,-17.402,3.774,-159.454,-72.182,311.874,10.1,-51.9,-6.8,-18.008,-18.797,1.294
2.5487499999999272,-12.395,-18.421,2.651,-162.291,-70.093,318.179,9.7,-52.1,-6.9,-15.016,-18.114,-0.064
2.549374999999941,-10.67,-17.519,1.176,-163.105,-67.647,324.451,9.3,-52.3,-7.,-14.803,-15.184,-3.145
2.5499999999999545,-9.562,-14.641,-0.354,-161.498,-65.02,330.671,9.,-52.5,-7.1,-15.786,-11.696,-4.939
2.550624999999968,-9.913,-9.978,-1.225,-159.323,-62.758,338.11,8.6,-52.7,-7.2,-15.947,-5.732,-4.46
2.551249999999982,-11.202,-5.068,-1.459,-154.262,-61.131,346.01,8.2,-52.9,-7.3,-18.413,-1.218,-3.201
2.5518749999999955,-13.039,-0.472,-1.008,-148.916,-59.622,354.36,7.9,-53.1,-7.4,-22.484,2.594,-2.466
2.552500000000009,-15.081,2.88,0.47,-146.915,-57.533,363.321,7.5,-53.3,-7.5,-22.834,2.952,0.7
2.553124999999909,-17.099,3.327,3.046,-144.877,-55.184,372.954,7.2,-53.5,-7.6,-23.62,0.896,3.172
2.5537499999999227,-18.381,1.875,5.736,-144.417,-52.554,381.609,6.8,-53.7,-7.7,-23.18,-0.924,5.632
2.5543749999999363,-18.679,-1.323,8.215,-145.943,-49.612,388.92,6.4,-53.8,-7.8,-22.195,-5.236,6.219
2.55499999999995,-17.027,-5.364,8.358,-149.119,-46.176,395.488,6.1,-53.8,-7.8,-21.511,-9.567,4.663
2.5556249999999636,-14.667,-8.375,7.28,-150.994,-43.078,399.796,5.8,-53.8,-7.9,-18.497,-10.365,2.591
2.5562499999999773,-12.007,-10.256,5.47,-151.643,-40.507,402.917,5.5,-53.8,-7.9,-15.04,-11.073,2.054
2.556874999999991,-9.594,-10.389,3.438,-150.686,-38.985,406.136,5.2,-53.7,-7.9,-12.14,-10.106,0.33
2.5575000000000045,-7.95,-9.851,2.004,-147.378,-38.638,407.702,4.9,-53.7,-8.,-11.38,-9.354,-1.12
2.5581249999999045,-6.948,-9.413,1.3,-143.33,-38.91,409.041,4.6,-53.7,-8.,-11.563,-8.652,-1.257
2.558749999999918,-6.595,-9.277,1.442,-138.962,-39.688,410.535,4.3,-53.6,-8.,-11.419,-8.356,-0.255
2.559374999999932,-6.629,-9.563,3.074,-136.308,-40.341,413.493,4.,-53.6,-8.1,-12.209,-9.068,1.371
2.5599999999999454,-6.776,-9.681,4.997,-135.038,-40.744,416.894,3.7,-53.6,-8.1,-12.659,-9.567,3.337
2.560624999999959,-6.956,-9.736,6.956,-135.118,-40.721,421.005,3.4,-53.5,-8.1,-13.394,-11.235,5.256
2.5612499999999727,-7.031,-9.903,8.489,-137.032,-39.764,426.616,3.1,-53.5,-8.2,-12.422,-12.187,5.968
2.5618749999999864,-6.386,-10.101,8.833,-139.018,-38.085,432.083,2.8,-53.5,-8.2,-11.233,-11.233,5.014
2.5625,-5.635,-10.048,8.434,-140.796,-36.072,437.912,2.5,-53.4,-8.2,-10.244,-11.003,4.784
2.5631250000000136,-4.955,-9.624,7.366,-142.232,-33.807,444.229,2.2,-53.4,-8.3,-10.341,-8.941,3.753
2.5637499999999136,-4.932,-8.255,6.482,-142.015,-31.458,449.231,2.,-53.3,-8.4,-11.265,-6.913,3.92
2.5643749999999272,-5.26,-6.638,5.566,-139.984,-29.488,453.26,1.8,-53.3,-8.6,-12.551,-6.162,2.644
