"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.53875000000005,13.395,12.401,-5.516,32.502,78.863,-35.92,-40.6,-15.9,-19.5,10.676,13.445,-6.219
2.5393750000000637,13.478,12.587,-5.535,33.528,77.094,-39.447,-40.5,-16.,-19.6,14.892,14.705,-4.472
2.5400000000000773,13.631,12.56,-5.572,34.652,74.933,-43.597,-40.4,-16.,-19.6,12.634,13.938,-5.197
2.540625000000091,13.673,12.457,-5.469,35.524,72.736,-47.28,-40.3,-16.1,-19.7,11.528,13.418,-5.262
2.5412500000001046,13.719,12.425,-5.41,36.436,70.477,-50.796,-40.2,-16.1,-19.7,13.799,14.785,-6.189
2.5418750000000045,13.8,12.513,-5.455,37.477,68.144,-54.212,-40.1,-16.2,-19.8,13.4,14.83,-6.692
2.542500000000018,13.831,12.639,-5.601,38.903,65.982,-57.887,-40.1,-16.3,-19.9,12.919,14.836,-4.292
2.543125000000032,13.835,12.709,-5.613,40.201,63.692,-61.381,-40.,-16.3,-19.9,13.394,15.75,-2.527
2.5437500000000455,13.832,12.737,-5.532,41.332,61.569,-64.761,-39.9,-16.4,-19.9,13.543,14.33,-7.548
2.544375000000059,13.876,12.733,-5.437,42.11,60.575,-68.176,-39.9,-16.4,-19.9,16.562,13.843,-5.625
2.5450000000000728,13.999,12.853,-6.181,41.853,58.379,-72.258,-39.9,-16.4,-19.8,13.834,13.316,-10.493
2.5456250000000864,14.158,13.123,-6.443,43.771,55.719,-75.618,-39.9,-16.4,-19.7,13.009,12.197,-4.928
2.5462500000001,14.342,13.594,-5.415,50.082,52.866,-77.347,-39.9,-16.4,-19.7,10.196,11.074,-5.99
2.546875,14.267,13.022,-4.793,48.761,48.987,-80.553,-39.8,-16.4,-19.6,13.97,18.723,-5.099
2.5475000000000136,13.061,12.451,-5.969,50.077,47.354,-84.722,-39.8,-16.4,-19.6,9.887,18.309,-8.018
2.5481250000000273,11.477,11.99,-7.708,53.705,46.866,-89.333,-39.8,-16.4,-19.5,16.07,13.873,0.6
2.548750000000041,13.94,11.949,-2.758,55.218,40.598,-91.754,-39.8,-16.4,-19.4,13.288,14.152,-7.812
2.5493750000000546,14.691,12.376,-2.906,56.175,38.685,-94.453,-39.8,-16.4,-19.4,14.115,15.206,0.517
2.550000000000068,14.528,12.522,-4.823,56.936,37.334,-97.773,-39.8,-16.5,-19.3,12.369,14.497,-3.98
2.550625000000082,13.833,11.589,-6.122,57.758,33.27,-102.269,-39.8,-16.5,-19.2,14.828,14.834,-7.414
2.5512500000000955,13.718,13.924,-7.455,59.812,32.443,-104.068,-39.8,-16.5,-19.2,13.781,16.684,-6.826
2.5518749999999955,13.539,14.256,-7.989,61.706,30.933,-105.911,-39.8,-16.5,-19.1,14.278,12.253,-6.9
2.552500000000009,13.187,12.081,-7.59,63.335,28.285,-108.235,-39.8,-16.5,-19.,12.328,15.937,-7.1
2.5531250000000227,12.478,11.236,-6.335,65.972,26.08,-111.607,-39.8,-16.5,-18.9,11.158,12.739,-6.75
2.5537500000000364,12.744,11.461,-5.187,66.566,23.365,-115.149,-39.8,-16.4,-18.9,13.625,14.681,-1.254
2.55437500000005,13.238,12.013,-4.528,66.906,20.912,-118.145,-39.8,-16.4,-18.8,14.049,13.743,-5.564
2.5550000000000637,12.858,11.854,-5.203,69.759,20.09,-119.182,-39.8,-16.3,-18.7,10.214,13.014,-8.36
2.5556250000000773,13.462,12.52,-2.27,72.936,15.306,-122.309,-39.8,-16.3,-18.6,13.968,13.195,-0.966
2.556250000000091,13.442,12.461,-2.041,74.227,11.134,-125.489,-39.8,-16.2,-18.5,14.599,13.631,-3.886
2.5568750000001046,12.313,11.207,-6.459,72.896,8.908,-128.157,-39.8,-16.2,-18.4,13.957,18.472,-5.664
2.5575000000000045,12.527,12.378,-6.388,76.657,8.865,-129.583,-39.8,-16.2,-18.3,11.878,15.568,-11.166
2.558125000000018,12.907,13.371,-6.98,78.839,7.088,-131.605,-39.8,-16.1,-18.2,12.916,16.447,-7.723
2.558750000000032,13.01,13.402,-7.605,80.117,4.327,-134.05,-39.9,-16.1,-18.1,13.153,13.912,-5.272
2.5593750000000455,11.423,9.762,-6.435,82.062,2.338,-136.6,-39.9,-16.,-18.,12.903,13.486,-2.831
2.560000000000059,11.795,10.839,-4.365,84.209,0.082,-138.581,-39.9,-16.,-17.9,11.164,12.668,-3.982
2.5606250000000728,12.366,11.889,-3.354,85.69,-2.316,-140.554,-39.9,-15.9,-17.8,11.891,11.726,-3.846
2.5612500000000864,12.295,10.505,-4.65,85.906,-4.823,-142.802,-39.9,-15.9,-17.7,12.031,12.237,-5.458
2.5618750000001,11.63,10.222,-5.319,88.016,-7.371,-144.967,-39.8,-15.8,-17.8,12.129,14.382,-4.19
2.5625,11.653,11.139,-5.331,90.15,-9.595,-146.918,-39.8,-15.6,-17.8,13.207,14.709,-3.76
2.5631250000000136,12.159,12.636,-4.974,92.13,-11.623,-148.629,-39.7,-15.5,-17.9,11.897,13.394,-4.363
2.5637500000000273,11.8,11.479,-5.707,93.47,-14.217,-149.926,-39.6,-15.3,-18.,12.854,14.012,-3.21
2.564375000000041,11.425,12.079,-7.532,95.772,-14.05,-150.913,-39.6,-15.2,-18.,8.792,16.574,-12.396
2.5650000000000546,11.153,11.867,-7.156,98.174,-15.177,-152.637,-39.5,-15.,-18.1,11.77,10.517,-1.549
2.565625000000068,11.126,8.241,-0.805,99.947,-21.704,-156.311,-39.5,-14.9,-18.1,9.319,10.866,-1.64
2.566250000000082,10.411,9.632,-3.902,100.057,-23.515,-157.782,-39.4,-14.7,-18.2,10.62,12.438,-3.061
2.5668750000000955,10.362,10.51,-5.624,101.034,-24.268,-158.951,-39.3,-14.6,-18.3,9.485,12.084,-4.159
2.5674999999999955,11.07,10.217,-4.856,103.128,-24.703,-160.161,-39.3,-14.4,-18.3,10.423,11.597,-6.233
2.568125000000009,11.199,10.132,-6.406,104.9,-27.988,-162.495,-39.2,-14.3,-18.4,9.146,12.224,-7.44
2.5687500000000227,10.483,10.057,-6.945,106.815,-29.848,-164.059,-39.1,-14.1,-18.5,8.991,10.916,-5.752
2.5693750000000364,9.752,10.032,-6.475,108.729,-31.261,-165.312,-39.1,-14.,-18.5,10.257,11.303,-2.926
2.57000000000005,10.305,10.147,-4.528,110.414,-33.552,-166.825,-39.,-13.8,-18.6,8.931,10.684,-5.579
2.5706250000000637,10.333,9.147,-4.073,111.594,-35.482,-168.519,-38.9,-14.,-18.5,11.055,10.117,-4.182
2.5712500000000773,10.004,8.69,-4.486,112.767,-37.542,-170.138,-38.8,-14.1,-18.4,8.567,12.127,-5.076
2.571875000000091,9.338,9.258,-5.664,114.069,-39.865,-171.605,-38.7,-14.3,-18.4,9.833,9.461,-3.986
2.5725000000001046,9.41,9.445,-5.62,115.754,-41.291,-172.858,-38.6,-14.5,-18.3,7.44,9.523,-6.867
2.5731250000000045,9.381,9.068,-5.715,117.648,-43.082,-174.086,-38.4,-14.7,-18.2,8.949,10.897,-4.073
2.573750000000018,9.245,8.529,-5.825,119.655,-45.073,-175.403,-38.3,-14.9,-18.1,6.828,13.264,-7.445
2.574375000000032,8.937,8.889,-5.611,121.558,-46.888,-177.175,-38.2,-15.,-18.,7.158,10.627,-3.964
2.5750000000000455,8.765,8.961,-5.44,123.056,-48.704,-178.544,-38.1,-15.2,-17.9,8.586,10.994,-4.767
2.575625000000059,8.69,8.756,-5.259,124.407,-50.456,-179.988,-38.,-15.4,-17.8,9.563,8.617,-4.31
2.5762500000000728,8.714,8.217,-5.042,125.704,-52.099,-181.76,-37.9,-15.6,-17.8,6.707,12.369,-7.117
2.5768750000000864,8.491,8.096,-5.477,127.166,-53.741,-183.078,-37.7,-15.8,-17.7,7.194,9.183,-4.324
2.5775000000001,8.29,8.033,-5.803,128.73,-55.454,-184.328,-37.6,-15.9,-17.6,7.571,11.37,-4.784
2.578125,8.15,7.972,-5.939,130.344,-57.261,-185.567,-37.5,-16.1,-17.5,6.145,9.457,-4.784
2.5787500000000136,8.221,7.714,-5.586,131.771,-59.293,-186.994,-37.4,-16.3,-17.4,5.353,8.178,-4.875
2.5793750000000273,8.128,7.437,-5.375,133.166,-60.857,-188.327,-37.3,-16.3,-17.3,6.,8.829,-5.577
2.580000000000041,7.944,7.281,-5.327,134.603,-62.347,-189.597,-37.2,-16.1,-17.3,4.433,10.461,-4.178
2.5806250000000546,7.696,7.413,-5.52,136.159,-64.076,-190.807,-37.1,-16.,-17.2,5.335,9.755,-3.349
2.581250000000068,7.525,7.308,-5.589,137.637,-65.456,-192.25,-37.,-15.8,-17.1,6.067,7.888,-3.838
2.581875000000082,7.42,7.121,-5.59,138.918,-66.964,-193.531,-36.9,-15.7,-17.,7.563,7.15,-5.947
2.5825000000000955,7.369,6.899,-5.544,140.025,-68.615,-194.641,-36.9,-15.6,-16.9,7.176,8.99,-4.983
2.5831249999999955,7.24,6.946,-5.595,141.451,-69.826,-196.11,-36.8,-15.4,-16.8,6.959,9.045,-5.632
2.583750000000009,7.096,6.832,-5.594,142.763,-71.179,-197.208,-36.7,-15.3,-16.7,6.219,9.702,-5.732
2.5843750000000227,6.981,6.616,-5.541,143.93,-72.682,-198.213,-36.6,-15.1,-16.7,6.598,7.429,-6.29
2.5850000000000364,6.977,6.341,-5.408,144.838,-74.411,-199.51,-36.5,-15.,-16.6,6.841,8.268,-4.098
2.58562500000005,6.866,6.334,-5.501,146.29,-75.741,-200.662,-36.4,-14.9,-16.5,4.928,8.466,-4.35
2.5862500000000637,6.748,6.317,-5.623,147.587,-77.013,-201.693,-36.4,-14.7,-16.4,5.569,8.593,-3.809
2.5868750000000773,6.648,6.217,-5.727,148.542,-78.307,-202.602,-36.3,-14.6,-16.3,5.732,9.08,-5.271
2.587500000000091,6.434,6.044,-5.73,149.709,-79.431,-203.553,-36.2,-14.5,-16.2,4.27,7.618,-5.876
2.5881250000001046,6.325,5.9,-5.65,150.719,-80.502,-204.713,-36.1,-14.4,-16.2,3.89,7.419,-4.721
2.5887500000000045,6.277,5.767,-5.561,151.71,-81.598,-205.926,-36.,-14.3,-16.1,5.541,7.475,-4.206
2.589375000000018,6.199,5.605,-5.67,153.05,-82.938,-206.791,-36.,-14.2,-16.,6.301,6.335,-4.585
2.590000000000032,6.131,5.503,-5.683,154.019,-84.312,-207.723,-35.9,-14.2,-16.,5.119,6.968,-4.927
2.5906250000000455,6.021,5.36,-5.702,154.947,-85.504,-208.642,-35.9,-14.1,-15.9,4.954,6.697,-5.524
2.591250000000059,5.831,5.119,-5.776,155.985,-86.368,-209.507,-35.8,-14.,-15.8,5.74,6.247,-4.586
2.5918750000000728,5.823,4.995,-5.718,157.064,-87.647,-210.371,-35.7,-14.,-15.8,6.677,6.209,-4.061
2.5925000000000864,5.702,4.834,-5.746,158.026,-88.684,-211.33,-35.7,-13.9,-15.7,6.924,7.184,-5.035
2.5931250000001,5.511,4.638,-5.829,158.873,-89.587,-212.298,-35.6,-13.9,-15.7,4.706,6.393,-4.732
2.59375,5.511,4.444,-5.772,159.608,-91.013,-212.816,-35.5,-13.8,-15.6,4.393,6.307,-3.827
2.5943750000000136,5.423,4.31,-5.778,160.218,-92.127,-213.398,-35.5,-13.7,-15.5,4.452,5.014,-5.178
2.5950000000000273,5.26,4.155,-5.835,160.928,-93.135,-214.111,-35.4,-13.7,-15.5,3.827,3.907,-4.823
2.595625000000041,5.005,3.904,-5.95,161.966,-94.172,-215.062,-35.3,-13.6,-15.4,3.827,6.322,-3.827
2.5962500000000546,4.806,3.821,-6.02,162.77,-94.821,-215.779,-35.3,-13.5,-15.3,4.124,6.466,-3.827
2.596875000000068,4.846,3.559,-6.106,163.59,-95.637,-216.365,-35.3,-13.4,-15.3,4.611,6.353,-5.663
2.597500000000082,5.106,3.11,-6.204,164.438,-96.651,-216.861,-35.3,-13.3,-15.3,4.469,5.752,-7.327
2.5981250000000955,5.058,2.893,-6.177,165.086,-97.386,-217.596,-35.3,-13.2,-15.3,3.981,3.966,-6.034
2.5987499999999955,4.677,2.8,-6.039,165.476,-98.322,-218.359,-35.3,-13.1,-15.3,3.827,4.015,-4.596
2.599375000000009,4.17,2.767,-5.922,165.812,-99.283,-219.115,-35.3,-13.,-15.3,4.169,5.331,-7.383
2.6000000000000227,3.79,2.726,-6.031,166.374,-100.018,-219.807,-35.3,-12.9,-15.3,2.551,5.039,-6.154
2.6006250000000364,3.836,2.611,-6.242,166.936,-100.935,-220.535,-35.3,-12.7,-15.3,2.273,2.624,-4.542
2.60125000000005,3.928,2.392,-6.392,167.591,-101.793,-221.289,-35.3,-12.6,-15.3,4.605,5.603,-6.519
2.6018750000000637,3.971,2.056,-6.432,168.371,-102.522,-222.063,-35.3,-12.5,-15.3,4.128,2.54,-7.931
2.6025000000000773,3.808,1.917,-6.245,169.235,-102.954,-222.625,-35.3,-12.4,-15.3,0.732,2.596,-5.424
2.603125000000091,3.549,1.708,-6.432,169.969,-103.649,-223.081,-35.3,-12.3,-15.3,3.563,2.474,-5.18
2.6037500000001046,3.217,1.463,-6.845,170.6,-104.454,-223.53,-35.3,-12.2,-15.3,1.472,3.202,-8.096
2.6043750000000045,2.843,1.256,-7.197,171.162,-105.016,-224.221,-35.3,-12.,-15.3,3.026,3.762,-5.714
2.605000000000018,3.207,0.61,-5.949,171.622,-106.019,-225.218,-35.3,-11.9,-15.3,2.503,2.136,-7.376
2.605625000000032,3.339,0.301,-5.445,171.765,-106.708,-226.186,-35.1,-11.8,-15.3,1.097,4.503,-5.064
2.6062500000000455,2.738,0.763,-6.938,171.419,-106.665,-226.964,-34.8,-11.8,-15.2,0.957,1.259,-3.021
2.606875000000059,2.676,-0.41,-6.5,171.031,-108.408,-227.909,-34.5,-11.7,-15.2,1.856,1.406,-5.118
2.6075000000000728,2.581,-0.389,-6.548,170.975,-109.178,-228.313,-34.2,-11.7,-15.2,1.455,1.435,-5.262
2.6081250000000864,2.399,0.402,-7.01,171.215,-109.163,-228.312,-33.9,-11.7,-15.1,0.5,-0.435,-6.197
2.6087500000001,1.948,-0.432,-7.183,171.604,-109.596,-228.571,-33.6,-11.6,-15.1,2.86,0.951,-5.742
2.609375,1.778,-0.336,-7.021,172.276,-109.997,-229.019,-33.3,-11.6,-15.,1.421,1.442,-6.669
2.6100000000000136,1.774,-0.123,-6.688,172.741,-110.386,-229.66,-33.,-11.5,-15.,0.51,1.85,-4.863
2.6106250000000273,1.903,-0.421,-6.257,172.525,-110.775,-230.568,-32.7,-11.5,-14.9,1.41,0.075,-7.176
2.611250000000041,1.627,-0.873,-6.755,172.543,-111.047,-230.89,-32.4,-11.5,-14.9,0.889,1.401,-7.176
2.6118750000000546,1.477,-1.011,-7.013,172.586,-111.455,-231.319,-32.1,-11.4,-14.9,0.043,0.7,-7.176
2.612500000000068,1.489,-0.868,-6.955,172.608,-111.992,-231.914,-31.7,-11.4,-14.8,0.323,-1.707,-7.176
2.613125000000082,1.371,-1.417,-7.284,172.392,-112.252,-232.39,-31.4,-11.3,-14.8,-0.957,0.,-6.994
2.6137500000000955,1.225,-1.769,-7.185,172.321,-112.627,-232.981,-31.1,-11.3,-14.7,-0.957,0.,-5.81
2.6143749999999955,1.069,-1.929,-6.98,172.187,-112.97,-233.574,-30.9,-11.3,-14.7,-0.721,0.,-6.376
2.615000000000009,0.923,-1.814,-7.085,171.669,-113.057,-234.006,-30.8,-11.3,-14.7,0.828,0.,-6.826
2.6156250000000227,0.82,-2.062,-7.11,171.552,-113.472,-234.511,-30.7,-11.3,-14.8,2.006,0.386,-5.262
2.6162500000000364,0.747,-2.26,-7.094,171.265,-113.816,-234.974,-30.6,-11.3,-14.8,0.794,1.492,-5.789
2.61687500000005,0.702,-2.306,-7.049,170.667,-113.985,-235.36,-30.4,-11.3,-14.8,1.456,0.,-7.311
2.6175000000000637,0.61,-2.421,-7.266,170.408,-113.985,-235.619,-30.3,-11.3,-14.9,0.,0.,-6.342
2.6181250000000773,0.455,-2.586,-7.414,169.858,-114.117,-235.773,-30.2,-11.3,-14.9,0.529,-0.396,-6.829
2.618750000000091,0.302,-2.767,-7.489,169.192,-114.308,-235.885,-30.1,-11.3,-14.9,1.349,-1.012,-7.458
2.6193750000001046,0.329,-2.886,-7.438,168.803,-114.394,-236.102,-30.,-11.3,-15.,0.,-0.75,-7.682
2.6200000000000045,0.247,-3.162,-7.392,168.482,-114.549,-236.182,-29.9,-11.3,-15.,-0.477,-2.71,-6.22
2.620625000000018,0.133,-3.372,-7.399,168.082,-114.592,-236.16,-29.8,-11.3,-15.,-0.931,-2.341,-5.43
2.621250000000032,0.014,-3.399,-7.491,167.52,-114.419,-236.03,-29.7,-11.3,-15.1,0.177,-1.54,-6.979
2.6218750000000455,-0.082,-3.557,-7.549,166.333,-114.621,-236.526,-29.6,-11.3,-15.1,0.293,-2.605,-7.974
2.622500000000059,-0.151,-3.716,-7.575,165.29,-114.622,-236.782,-29.5,-11.3,-15.1,-0.389,-1.63,-5.829
2.6231250000000728,-0.202,-3.852,-7.585,164.4,-114.486,-236.819,-29.4,-11.2,-15.1,-0.549,-2.117,-6.688
2.6237500000000864,-0.277,-3.869,-7.657,163.622,-114.572,-236.819,-29.4,-11.2,-15.,0.213,-1.967,-8.398
2.6243750000001,-0.319,-4.01,-7.701,162.655,-114.596,-236.661,-29.4,-11.1,-14.9,0.478,-1.657,-7.468
2.625,-0.348,-4.15,-7.722,161.59,-114.445,-236.514,-29.3,-11.,-14.8,0.248,-2.375,-7.158
2.6256250000000136,-0.371,-4.191,-7.715,160.466,-113.969,-236.514,-29.3,-11.,-14.8,0.,-3.828,-7.415
2.6262500000000273,-0.469,-4.348,-7.819,159.342,-113.611,-236.2,-29.3,-10.9,-14.7,0.,-3.79,-8.169
2.626875000000041,-0.561,-4.473,-7.848,158.218,-113.393,-235.833,-29.3,-10.9,-14.6,0.257,-3.128,-8.574
2.6275000000000546,-0.639,-4.559,-7.818,157.069,-113.293,-235.455,-29.2,-10.8,-14.5,0.212,-3.349,-8.132
2.628125000000068,-0.717,-4.743,-8.086,155.643,-113.033,-235.195,-29.2,-10.7,-14.4,0.,-3.073,-7.582
2.628750000000082,-0.788,-4.876,-8.11,154.245,-112.89,-234.878,-29.2,-10.7,-14.3,0.,-3.154,-8.596
2.6293750000000955,-0.828,-4.957,-8.052,152.772,-112.646,-234.543,-29.2,-10.6,-14.2,-0.293,-3.349,-8.102
2.6299999999999955,-0.791,-4.96,-8.1,151.043,-111.955,-234.241,-29.2,-10.5,-14.1,-1.385,-3.953,-7.176
2.630625000000009,-0.86,-5.11,-8.225,149.387,-111.336,-233.645,-29.1,-10.5,-14.,-1.291,-4.305,-7.798
2.6312500000000227,-0.916,-5.167,-8.278,147.782,-110.882,-233.11,-29.1,-10.4,-13.9,-0.317,-3.346,-6.533
2.6318750000000364,-0.931,-5.074,-8.226,146.221,-110.617,-232.716,-29.1,-10.4,-13.8,0.329,-2.87,-7.714
2.63250000000005,-1.009,-5.196,-8.413,144.448,-110.142,-232.154,-29.,-10.4,-13.8,-0.873,-3.208,-8.273
2.6331250000000637,-1.06,-5.279,-8.552,142.729,-109.799,-231.486,-28.9,-10.4,-13.7,-2.129,-2.655,-7.439
2.6337500000000773,-1.093,-5.313,-8.644,141.078,-109.479,-230.725,-28.8,-10.5,-13.7,-3.459,-3.103,-7.176
2.634375000000091,-1.124,-5.255,-8.671,139.565,-108.917,-229.861,-28.8,-10.5,-13.6,-1.639,-3.713,-9.364
2.6350000000001046,-1.152,-5.329,-8.703,137.676,-108.286,-229.269,-28.7,-10.6,-13.6,-0.21,-2.706,-9.299
2.6356250000000045,-1.175,-5.394,-8.737,135.77,-107.654,-228.636,-28.6,-10.6,-13.5,-3.825,-3.922,-8.707
2.636250000000018,-1.192,-5.387,-8.771,133.997,-107.049,-227.815,-28.5,-10.6,-13.5,-0.869,-1.565,-9.785
2.636875000000032,-1.173,-5.371,-8.779,131.849,-106.402,-226.868,-28.4,-10.7,-13.5,-0.801,-2.158,-8.444
2.6375000000000455,-1.192,-5.34,-8.908,129.831,-105.754,-226.133,-28.3,-10.7,-13.4,-1.366,-2.392,-9.36
2.638125000000059,-1.233,-5.317,-9.109,127.911,-105.111,-225.465,-28.2,-10.8,-13.4,-1.017,-4.902,-8.731
2.6387500000000728,-1.216,-5.399,-9.153,125.879,-104.506,-224.169,-28.2,-10.8,-13.3,-0.102,-2.699,-11.174
2.6393750000000864,-1.202,-5.373,-9.205,123.784,-103.996,-222.935,-28.1,-10.9,-13.3,0.,-1.956,-12.353
2.6400000000001,-1.198,-5.353,-9.239,121.666,-103.41,-221.752,-28.,-10.9,-13.2,0.,-3.249,-10.657
2.640625,-1.215,-5.428,-9.233,119.548,-102.588,-220.629,-27.9,-10.9,-13.2,-1.362,-1.986,-9.616
2.6412500000000136,-1.145,-5.352,-9.22,117.469,-102.239,-219.426,-27.7,-10.8,-13.2,-0.046,-1.913,-8.178
2.6418750000000273,-1.084,-5.226,-9.238,115.329,-101.656,-218.216,-27.5,-10.5,-13.2,-2.36,-4.273,-8.132
2.642500000000041,-1.04,-5.079,-9.3,113.128,-100.818,-216.987,-27.3,-10.3,-13.3,0.,-2.387,-11.476
2.6431250000000546,-0.996,-5.062,-9.48,110.967,-100.256,-215.56,-27.1,-10.1,-13.3,0.,-1.424,-10.49
2.643750000000068,-0.988,-5.063,-9.582,108.922,-99.694,-214.192,-26.9,-9.9,-13.3,-0.102,-1.1,-9.171
2.644375000000082,-1.007,-5.107,-9.622,106.843,-99.098,-212.829,-26.7,-9.7,-13.3,-2.245,-4.276,-10.885
2.6450000000000955,-1.047,-5.247,-9.595,104.509,-98.406,-211.403,-26.5,-9.5,-13.3,0.,-3.789,-9.242
2.6456249999999955,-0.973,-5.048,-9.767,102.101,-98.119,-209.976,-26.3,-9.3,-13.4,-0.095,-3.16,-11.144
2.646250000000009,-0.952,-4.938,-9.864,99.661,-97.694,-208.607,-26.1,-9.1,-13.4,-0.957,-1.829,-12.157
2.6468750000000227,-1.019,-5.011,-9.822,97.196,-97.005,-207.304,-25.9,-8.8,-13.4,-0.892,-4.393,-10.111
2.6475000000000364,-0.829,-4.916,-9.842,94.689,-96.4,-205.791,-25.7,-8.6,-13.4,-0.404,-2.21,-10.598
2.64812500000005,-0.773,-4.898,-9.923,92.448,-95.661,-204.278,-25.5,-8.4,-13.5,-0.415,-4.159,-11.169
2.6487500000000637,-0.78,-4.886,-10.023,90.311,-94.937,-202.676,-25.3,-8.2,-13.5,-1.84,-5.097,-11.591
2.6493750000000773,-0.705,-4.706,-10.05,87.933,-94.592,-200.731,-25.1,-8.,-13.5,0.377,-2.493,-9.945
2.650000000000091,-0.692,-4.704,-10.214,85.59,-94.143,-199.06,-25.,-8.,-13.4,-0.33,-2.98,-10.007
2.6506250000001046,-0.676,-4.68,-10.341,83.404,-93.601,-197.527,-25.,-8.,-13.4,-1.079,-2.755,-11.956
2.6512500000000045,-0.629,-4.548,-10.348,81.459,-92.953,-196.1,-25.,-8.1,-13.3,-0.511,-1.34,-12.756
2.651875000000018,-0.68,-4.501,-10.328,79.053,-92.263,-194.212,-25.,-8.1,-13.2,-1.367,-2.118,-11.139
2.652500000000032,-0.653,-4.478,-10.351,76.559,-91.812,-192.455,-25.,-8.2,-13.1,0.146,-1.726,-11.19
2.6531250000000455,-0.562,-4.442,-10.408,74.022,-91.566,-190.73,-25.,-8.2,-13.1,0.633,-1.31,-10.06
2.653750000000059,-0.473,-4.235,-10.463,71.558,-91.393,-188.525,-25.,-8.2,-13.,0.793,0.303,-8.762
2.6543750000000728,-0.652,-3.774,-9.684,68.967,-90.171,-186.48,-25.,-8.3,-12.9,-0.556,-2.854,-8.132
2.6550000000000864,-0.648,-3.736,-9.714,66.358,-89.663,-184.729,-25.,-8.3,-12.8,-1.485,-3.861,-10.491
2.6556250000001,-0.061,-4.774,-12.061,63.807,-91.435,-183.475,-24.9,-8.4,-12.8,0.,-0.952,-13.019
2.65625,-0.322,-4.24,-11.686,62.637,-90.053,-181.473,-24.9,-8.4,-12.7,-0.399,-2.193,-11.003
2.6568750000000136,-0.4,-3.696,-11.213,60.799,-89.125,-179.484,-24.9,-8.5,-12.6,-0.957,-1.497,-9.961
2.6575000000000273,-0.263,-3.353,-10.967,58.219,-88.929,-177.586,-24.9,-8.5,-12.5,-2.043,-2.26,-10.348
2.658125000000041,-0.636,-3.635,-11.364,56.231,-88.497,-175.727,-24.9,-8.5,-12.5,-1.766,-3.149,-10.177
2.6587500000000546,-0.334,-3.666,-10.233,53.774,-88.211,-173.956,-24.8,-8.5,-12.4,0.,-2.392,-10.005
2.659375000000068,0.085,-3.541,-9.304,51.151,-88.086,-172.17,-24.6,-8.3,-12.3,0.,-1.904,-11.218
2.660000000000082,-0.064,-3.318,-10.946,48.687,-88.216,-170.225,-24.4,-8.2,-12.3,0.253,-0.929,-10.552
2.6606250000000955,-0.031,-3.062,-11.438,46.593,-87.533,-168.242,-24.2,-8.1,-12.2,-0.831,-1.264,-11.526
2.6612499999999955,0.029,-2.867,-11.668,44.637,-86.827,-166.12,-24.1,-8.,-12.2,-1.372,-1.643,-11.147
2.661875000000009,0.084,-2.767,-11.784,42.772,-86.282,-163.856,-23.9,-7.8,-12.1,-0.957,-1.995,-11.643
2.6625000000000227,0.155,-3.045,-10.844,40.697,-86.282,-162.429,-23.7,-7.7,-12.,-1.823,-0.948,-12.726
2.6631250000000364,0.207,-2.813,-10.768,38.649,-86.095,-160.601,-23.5,-7.6,-12.,-0.606,0.,-12.023
2.66375000000005,0.234,-2.438,-11.124,36.554,-85.873,-158.625,-23.3,-7.4,-11.9,1.398,-1.533,-11.481
2.6643750000000637,0.207,-2.72,-11.104,34.22,-85.96,-157.025,-23.2,-7.3,-11.8,1.282,-0.814,-11.481
2.6650000000000773,0.25,-2.437,-11.205,32.092,-85.495,-155.047,-23.,-7.2,-11.8,0.957,-0.324,-12.13
2.665625000000091,0.268,-2.148,-11.368,30.001,-85.156,-153.155,-22.8,-7.1,-11.7,0.29,-0.145,-11.104
2.6662500000001046,0.217,-2.08,-11.582,27.882,-85.243,-151.556,-22.6,-6.9,-11.6,-0.685,0.,-11.894
2.6668750000000045,0.265,-1.969,-11.687,26.353,-85.245,-149.662,-22.4,-6.8,-11.6,-0.254,-0.703,-11.384
2.667500000000018,0.358,-1.806,-11.246,24.476,-85.099,-147.881,-22.4,-6.8,-11.6,0.36,-0.236,-10.642
2.668125000000032,0.458,-1.631,-10.588,22.308,-84.866,-146.208,-22.4,-6.8,-11.6,0.478,0.738,-10.893
2.6687500000000455,0.414,-1.617,-11.107,20.104,-84.779,-144.609,-22.4,-6.8,-11.6,0.1,0.957,-11.381
2.669375000000059,0.37,-1.383,-11.454,18.633,-84.853,-143.01,-22.5,-6.9,-11.7,1.161,0.957,-11.868
2.6700000000000728,0.344,-1.154,-11.668,17.239,-84.94,-141.34,-22.5,-6.9,-11.7,1.039,1.353,-11.167
2.6706250000000864,0.358,-1.097,-11.735,15.467,-84.94,-139.524,-22.5,-6.9,-11.7,1.362,-0.185,-13.837
2.6712500000001,0.275,-1.017,-11.601,13.892,-84.426,-137.669,-22.6,-7.,-11.8,0.193,-0.064,-13.109
2.671875,0.284,-0.927,-11.486,12.184,-84.081,-135.984,-22.6,-7.,-11.8,-1.691,-0.423,-12.493
2.6725000000000136,0.387,-0.831,-11.417,10.345,-83.96,-134.455,-22.6,-7.,-11.8,0.246,1.681,-12.438
2.6731250000000273,0.435,-0.753,-11.438,8.702,-83.916,-132.769,-22.7,-7.1,-11.9,0.038,1.032,-11.556
