"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.9112499999999955,5.397,4.752,-5.374,132.964,150.224,-7.472,-47.9,-29.9,-2.9,7.808,6.055,-5.426
2.911875000000009,5.37,4.847,-5.47,133.357,150.006,-7.559,-48.,-29.9,-3.1,7.321,6.375,-7.04
2.9125000000000227,5.324,4.849,-5.349,133.629,149.867,-7.566,-48.1,-29.9,-3.2,5.717,5.892,-6.172
2.9131250000000364,5.326,4.904,-5.2,133.823,149.804,-7.521,-48.1,-29.9,-3.4,5.262,5.078,-5.262
2.91375000000005,5.375,4.965,-5.145,133.97,149.804,-7.455,-48.2,-29.9,-3.5,5.933,4.448,-6.269
2.9143750000000637,5.44,4.629,-5.857,134.231,149.804,-7.542,-48.3,-29.9,-3.7,6.559,4.305,-7.037
2.9150000000000773,5.528,4.596,-5.517,134.462,149.992,-7.629,-48.2,-29.8,-3.7,5.664,4.994,-8.209
2.915625000000091,5.547,4.643,-5.029,134.624,150.045,-7.786,-48.1,-29.8,-3.5,5.611,4.564,-7.564
2.9162500000001046,5.403,4.609,-5.108,134.668,149.653,-8.091,-48.,-29.7,-3.4,5.387,4.659,-6.822
2.9168750000000045,5.47,4.562,-5.406,134.832,149.501,-8.036,-47.9,-29.7,-3.3,4.546,4.426,-7.413
2.917500000000018,5.57,4.557,-5.527,135.006,149.461,-8.22,-47.8,-29.6,-3.1,4.305,3.943,-8.379
2.918125000000032,5.683,4.584,-5.427,135.207,149.473,-8.583,-47.7,-29.5,-3.,6.139,4.56,-5.31
2.9187500000000455,5.792,4.557,-5.048,135.599,149.255,-8.408,-47.6,-29.5,-2.9,4.47,3.67,-4.677
2.919375000000059,5.884,4.539,-5.119,135.96,149.068,-8.454,-47.5,-29.4,-2.8,3.451,1.846,-6.286
2.9200000000000728,5.928,4.536,-5.287,136.239,148.95,-8.487,-47.4,-29.4,-2.6,6.009,5.616,-7.837
2.9206250000000864,5.884,4.557,-5.291,136.37,148.95,-8.312,-47.3,-29.3,-2.5,5.544,5.928,-8.517
2.9212500000001,5.801,4.477,-5.361,136.5,148.709,-8.178,-47.2,-29.3,-2.4,4.484,3.796,-5.888
2.921875,5.805,4.622,-5.193,136.768,148.515,-8.161,-47.,-29.2,-2.2,7.059,5.709,-5.262
2.9225000000000136,5.892,4.841,-4.985,137.107,148.379,-8.248,-46.9,-29.2,-2.1,6.461,3.832,-6.058
2.9231250000000273,5.992,4.068,-6.077,137.063,148.205,-8.336,-46.8,-29.1,-2.,8.23,2.946,-5.817
2.923750000000041,6.002,3.996,-5.615,137.461,148.251,-8.423,-46.8,-29.2,-2.,6.171,4.09,-6.147
2.9243750000000546,5.942,4.102,-4.921,137.873,148.184,-8.51,-46.9,-29.2,-2.2,6.152,5.539,-7.863
2.925000000000068,5.809,4.023,-4.976,137.96,147.704,-8.597,-47.,-29.3,-2.3,7.466,4.494,-5.223
2.925625000000082,5.919,3.986,-5.483,137.724,147.628,-8.886,-47.,-29.4,-2.4,7.654,5.565,-6.044
2.9262500000000955,6.015,4.016,-5.621,137.807,147.424,-9.008,-47.1,-29.5,-2.5,6.381,4.467,-4.945
2.9268749999999955,6.104,4.104,-5.349,138.149,147.114,-8.942,-47.2,-29.5,-2.6,5.79,4.734,-6.499
2.927500000000009,6.357,4.179,-4.788,138.149,147.07,-8.724,-47.2,-29.6,-2.7,7.04,5.217,-6.264
2.9281250000000227,6.424,4.122,-5.061,138.244,146.9,-8.665,-47.3,-29.7,-2.9,8.051,4.824,-7.094
2.9287500000000364,6.369,4.069,-5.444,138.432,146.639,-8.636,-47.4,-29.8,-3.,8.132,5.668,-6.291
2.92937500000005,6.208,4.124,-5.413,138.738,146.29,-8.549,-47.4,-29.8,-3.1,7.686,4.847,-6.219
2.9300000000000637,6.164,4.077,-5.379,138.84,146.022,-8.786,-47.5,-29.9,-3.2,3.594,4.333,-5.768
2.9306250000000773,6.224,4.015,-5.363,139.02,145.945,-8.932,-47.6,-30.,-3.3,6.082,4.305,-6.196
2.931250000000091,6.373,3.946,-5.355,139.236,145.993,-8.998,-47.6,-30.1,-3.5,8.519,7.065,-7.139
2.9318750000001046,6.554,3.878,-5.293,139.149,145.775,-9.216,-47.7,-30.1,-3.6,9.075,4.389,-5.318
2.9325000000000045,6.591,3.837,-5.202,139.476,145.493,-9.275,-47.8,-30.,-3.6,4.401,2.43,-6.2
2.933125000000018,6.562,3.776,-5.146,139.84,145.116,-9.217,-47.9,-29.7,-3.7,5.252,4.285,-5.746
2.933750000000032,6.511,3.652,-5.183,139.971,144.592,-9.043,-48.,-29.4,-3.7,6.218,3.35,-5.263
2.9343750000000455,6.488,3.647,-5.425,139.98,144.597,-9.072,-48.1,-29.2,-3.7,5.27,3.364,-8.117
2.935000000000059,6.499,3.645,-5.456,139.887,144.409,-9.092,-48.2,-28.9,-3.8,6.235,5.246,-6.227
2.9356250000000728,6.542,3.635,-5.303,139.805,144.057,-9.104,-48.3,-28.7,-3.8,7.125,4.318,-6.621
2.9362500000000864,6.624,3.604,-5.248,140.329,143.969,-9.191,-48.3,-28.4,-3.8,5.348,4.818,-3.947
2.9368750000001,6.734,3.574,-5.244,140.436,143.818,-9.246,-48.4,-28.2,-3.8,7.632,5.676,-7.154
2.9375,6.813,3.561,-5.225,140.494,143.586,-9.202,-48.5,-27.9,-3.9,7.202,4.279,-6.541
2.9381250000000136,6.809,3.585,-5.143,140.756,143.237,-8.984,-48.6,-27.6,-3.9,7.624,3.888,-3.827
2.9387500000000273,7.014,3.395,-4.745,140.692,142.888,-9.092,-48.7,-27.4,-3.9,7.176,4.679,-3.967
2.939375000000041,7.088,3.248,-4.8,140.651,142.586,-9.176,-48.8,-27.1,-4.,7.018,3.073,-5.662
2.9400000000000546,7.021,3.164,-5.259,140.627,142.318,-9.244,-48.9,-26.9,-4.,5.262,0.175,-5.09
2.940625000000068,6.849,3.157,-5.656,140.453,142.013,-9.462,-49.,-26.6,-4.,5.455,2.155,-7.94
2.941250000000082,6.782,3.256,-5.695,140.76,141.804,-9.391,-49.,-26.6,-4.,7.123,4.095,-6.377
2.9418750000000955,6.802,3.327,-5.555,141.093,141.63,-9.26,-48.9,-26.8,-4.,6.583,2.449,-7.369
2.9424999999999955,6.921,3.269,-5.316,141.137,141.455,-9.217,-48.9,-26.9,-4.,5.987,2.993,-5.508
2.943125000000009,7.096,3.234,-5.211,141.303,140.954,-9.418,-48.8,-27.,-4.,7.456,3.695,-6.978
2.9437500000000227,7.233,3.225,-5.076,141.266,140.689,-9.449,-48.7,-27.1,-4.,6.289,3.011,-6.022
2.9443750000000364,7.332,3.223,-4.947,141.145,140.627,-9.318,-48.7,-27.2,-4.,6.922,4.052,-7.953
2.94500000000005,7.407,3.124,-5.057,141.625,140.453,-9.187,-48.6,-27.3,-4.,8.132,4.866,-9.012
2.9456250000000637,7.371,3.07,-5.179,141.75,140.052,-9.056,-48.6,-27.5,-4.,8.049,2.954,-6.637
2.9462500000000773,7.313,2.999,-5.301,141.75,139.588,-9.044,-48.5,-27.6,-4.,7.654,3.437,-8.258
2.946875000000091,7.289,2.862,-5.414,141.75,139.152,-9.262,-48.4,-27.7,-3.9,7.561,3.364,-6.327
2.9475000000001046,7.301,2.796,-5.433,141.667,138.839,-9.275,-48.4,-27.8,-3.9,7.37,1.435,-5.366
2.9481250000000045,7.287,2.777,-5.425,141.533,138.462,-9.11,-48.3,-27.9,-3.9,8.335,1.943,-7.248
2.948750000000018,7.275,2.786,-5.392,141.408,138.02,-8.86,-48.2,-28.1,-3.9,8.454,3.403,-6.164
2.949375000000032,7.419,2.749,-5.327,141.583,137.541,-8.947,-48.2,-28.2,-3.9,6.108,2.134,-7.433
2.9500000000000455,7.458,2.775,-5.282,141.692,137.32,-9.197,-48.1,-28.1,-3.9,5.74,2.985,-6.468
2.950625000000059,7.458,2.785,-5.288,141.69,137.099,-9.382,-47.9,-28.,-3.9,6.337,3.468,-6.098
2.9512500000000728,7.451,2.723,-5.377,141.515,136.707,-9.339,-47.8,-27.8,-3.9,8.38,3.209,-6.805
2.9518750000000864,7.528,2.752,-5.347,141.464,136.314,-9.213,-47.7,-27.7,-3.9,9.217,2.076,-5.612
2.9525000000001,7.545,2.712,-5.307,141.587,135.922,-9.153,-47.5,-27.5,-3.9,9.567,3.429,-5.792
2.953125,7.531,2.625,-5.276,141.792,135.523,-9.14,-47.4,-27.4,-3.9,9.567,3.214,-7.176
2.9537500000000136,7.658,2.628,-5.299,141.661,135.087,-9.053,-47.3,-27.3,-3.9,9.285,4.272,-6.893
2.9543750000000273,7.718,2.614,-5.318,141.627,134.781,-9.096,-47.2,-27.1,-3.9,7.881,1.33,-5.781
2.955000000000041,7.74,2.57,-5.324,141.703,134.444,-9.183,-47.,-27.,-3.9,6.67,0.902,-5.686
2.9556250000000546,7.734,2.485,-5.306,141.921,133.964,-9.27,-46.9,-26.8,-3.9,7.499,1.632,-6.88
2.956250000000068,7.782,2.503,-5.273,142.098,133.567,-9.481,-46.8,-26.7,-3.9,7.653,-0.002,-6.217
2.956875000000082,7.809,2.491,-5.29,142.177,133.39,-9.389,-46.6,-26.6,-3.9,8.611,2.404,-7.314
2.9575000000000955,7.822,2.45,-5.325,142.144,133.306,-9.137,-46.5,-26.4,-3.9,8.275,2.676,-5.572
2.9581249999999955,7.874,2.405,-5.229,141.926,132.739,-9.442,-46.4,-26.3,-3.9,8.689,1.78,-5.607
2.958750000000009,7.851,2.397,-5.144,141.872,132.205,-9.421,-46.5,-26.4,-3.9,9.993,2.392,-6.042
2.9593750000000227,7.751,2.419,-5.219,141.917,131.758,-9.29,-46.7,-26.5,-3.9,8.726,2.755,-6.647
2.9600000000000364,7.556,2.477,-5.589,142.048,131.452,-9.16,-46.9,-26.7,-3.9,7.761,2.977,-7.761
2.96062500000005,7.218,2.409,-5.727,142.179,131.479,-9.153,-47.1,-26.9,-3.9,6.795,2.202,-7.556
2.9612500000000637,7.086,2.396,-5.79,142.238,131.426,-9.201,-47.3,-27.1,-3.9,6.219,2.498,-7.353
2.9618750000000773,7.162,2.413,-5.72,142.257,131.308,-9.288,-47.5,-27.2,-3.9,6.418,2.95,-5.621
2.962500000000091,7.435,2.313,-5.196,142.388,131.265,-9.375,-47.7,-27.4,-3.9,6.901,1.781,-5.598
2.9631250000001046,7.758,2.273,-4.901,142.454,131.057,-9.364,-47.9,-27.6,-3.9,8.008,2.621,-5.865
2.9637500000000045,8.091,2.249,-4.717,142.405,130.657,-9.275,-48.1,-27.8,-3.9,8.452,3.296,-4.996
2.964375000000018,8.412,2.218,-4.598,142.187,130.003,-9.1,-48.3,-27.9,-3.9,8.305,2.52,-5.479
2.965000000000032,8.255,2.132,-4.977,142.218,129.557,-9.217,-48.5,-28.1,-3.9,9.089,3.606,-5.519
2.9656250000000455,7.96,2.083,-5.481,142.334,129.314,-9.372,-48.7,-28.3,-3.9,8.412,3.123,-6.391
2.966250000000059,7.631,2.087,-5.925,142.488,129.214,-9.506,-48.9,-28.4,-3.9,7.884,3.1,-6.963
2.9668750000000728,7.621,2.207,-5.597,142.532,129.039,-9.418,-49.2,-28.6,-3.9,8.132,2.41,-6.219
2.9675000000000864,7.724,2.288,-5.214,142.642,128.898,-9.627,-49.2,-28.6,-4.,8.611,3.109,-6.219
2.9681250000001,7.862,2.285,-4.892,142.726,128.705,-9.886,-49.2,-28.5,-4.1,9.576,3.809,-5.245
2.96875,7.996,2.151,-4.71,142.726,128.4,-10.061,-49.2,-28.4,-4.2,9.55,2.87,-4.801
2.9693750000000136,8.047,2.129,-4.866,142.601,128.178,-9.86,-49.2,-28.4,-4.3,8.837,3.375,-4.757
2.9700000000000273,8.046,2.053,-5.022,142.64,128.057,-9.739,-49.1,-28.3,-4.5,8.097,2.799,-4.562
2.970625000000041,8.036,1.943,-5.138,142.773,127.958,-9.702,-49.1,-28.2,-4.6,6.87,2.959,-5.568
2.9712500000000546,8.197,1.909,-5.107,142.686,127.566,-9.702,-49.1,-28.1,-4.7,7.282,3.827,-6.485
2.971875000000068,8.316,1.87,-5.1,142.896,127.206,-9.834,-49.1,-28.1,-4.8,7.862,1.665,-5.346
2.972500000000082,8.387,1.83,-5.102,143.092,126.826,-9.899,-49.1,-28.,-4.9,7.654,0.,-4.855
2.9731250000000955,8.394,1.792,-5.109,143.092,126.39,-9.769,-49.1,-27.9,-5.1,8.212,0.837,-4.983
2.9737499999999955,8.43,1.843,-5.047,143.134,126.08,-9.972,-49.1,-27.8,-5.2,8.894,1.719,-4.217
2.974375000000009,8.403,1.89,-5.062,143.177,125.921,-10.19,-49.1,-27.8,-5.3,8.513,0.762,-3.539
2.9750000000000227,8.333,1.916,-5.133,143.214,125.807,-10.366,-49.1,-27.7,-5.4,7.84,0.,-5.103
2.9756250000000364,8.309,1.861,-5.16,143.214,125.328,-10.323,-49.1,-27.6,-5.5,8.248,1.187,-6.813
2.97625000000005,8.366,1.809,-5.201,143.247,125.047,-10.346,-49.1,-27.5,-5.6,8.309,1.612,-6.573
2.9768750000000637,8.391,1.759,-5.252,143.307,124.782,-10.389,-49.2,-27.4,-5.7,7.215,0.518,-5.302
2.9775000000000773,8.316,1.711,-5.317,143.394,124.433,-10.433,-49.2,-27.3,-5.7,8.868,1.241,-6.645
2.978125000000091,8.336,1.621,-5.313,143.439,123.958,-10.392,-49.3,-27.2,-5.8,9.102,1.284,-5.766
2.9787500000001046,8.36,1.549,-5.347,143.483,123.552,-10.324,-49.4,-27.,-5.9,8.611,1.914,-5.422
2.9793750000000045,8.389,1.492,-5.395,143.483,123.282,-10.287,-49.4,-26.9,-5.9,9.258,2.392,-6.711
2.980000000000018,8.447,1.42,-5.358,143.265,123.413,-10.505,-49.5,-26.8,-6.,9.567,1.736,-7.831
2.980625000000032,8.492,1.359,-5.317,143.247,123.044,-10.556,-49.5,-26.7,-6.,8.903,1.767,-7.468
2.9812500000000455,8.539,1.295,-5.305,143.211,122.552,-10.445,-49.6,-26.6,-6.1,8.948,1.24,-6.839
2.981875000000059,8.593,1.224,-5.343,143.037,122.116,-10.14,-49.7,-26.4,-6.2,8.407,1.639,-6.356
2.9825000000000728,8.552,1.251,-5.387,143.368,122.101,-10.34,-49.7,-26.3,-6.2,9.515,1.568,-5.873
2.9831250000000864,8.579,1.295,-5.408,143.47,121.904,-10.459,-49.8,-26.2,-6.3,10.396,1.785,-7.141
2.9837500000001,8.635,1.324,-5.407,143.361,121.584,-10.532,-49.9,-26.1,-6.4,8.751,1.204,-7.654
2.984375,8.56,1.225,-5.387,143.143,121.409,-10.75,-49.9,-26.,-6.4,8.85,0.239,-7.295
2.9850000000000136,8.613,1.128,-5.424,143.025,121.135,-10.767,-49.9,-26.,-6.5,10.179,0.727,-5.722
2.9856250000000273,8.688,1.055,-5.483,142.89,120.845,-10.723,-49.7,-26.,-6.5,10.156,0.221,-4.894
2.986250000000041,8.733,1.021,-5.548,142.672,120.584,-10.68,-49.6,-26.1,-6.5,7.067,0.,-5.901
2.9868750000000546,8.678,0.983,-5.513,142.496,120.069,-10.636,-49.5,-26.1,-6.5,7.349,0.,-7.349
2.987500000000068,8.699,0.915,-5.501,142.495,119.744,-10.568,-49.4,-26.2,-6.5,9.56,0.762,-4.604
2.988125000000082,8.777,0.837,-5.485,142.596,119.599,-10.481,-49.3,-26.2,-6.5,10.431,0.185,-5.37
2.9887500000000955,8.832,0.834,-5.359,142.553,119.599,-10.393,-49.2,-26.2,-6.5,8.964,1.17,-4.57
2.9893749999999955,8.915,0.744,-5.348,142.308,119.398,-10.205,-49.,-26.3,-6.5,9.4,0.252,-3.911
2.990000000000009,8.993,0.677,-5.366,142.116,119.136,-10.246,-48.9,-26.3,-6.5,9.567,0.798,-6.62
2.9906250000000227,9.044,0.694,-5.372,142.116,118.874,-10.726,-48.8,-26.4,-6.6,10.778,0.15,-8.789
2.9912500000000364,9.042,0.581,-5.449,142.158,118.443,-10.528,-48.7,-26.4,-6.6,8.556,0.,-7.05
2.99187500000005,9.058,0.537,-5.457,141.952,118.082,-10.434,-48.6,-26.5,-6.6,9.781,0.,-6.285
2.9925000000000637,9.092,0.533,-5.419,141.582,117.784,-10.389,-48.4,-26.5,-6.6,7.962,0.,-4.135
2.9931250000000773,9.144,0.458,-5.408,141.321,117.523,-10.128,-48.3,-26.5,-6.6,9.76,0.842,-6.354
2.993750000000091,9.216,0.411,-5.382,140.958,117.194,-9.832,-48.3,-26.6,-6.5,9.195,1.808,-5.846
2.9943750000001046,9.28,0.376,-5.364,140.663,116.878,-9.609,-48.3,-26.7,-6.4,8.659,-0.237,-7.031
2.9950000000000045,9.317,0.346,-5.368,140.532,116.616,-9.521,-48.3,-26.8,-6.3,7.742,0.391,-5.872
2.995625000000018,9.385,0.198,-5.371,140.232,116.014,-9.774,-48.3,-26.9,-6.2,8.971,-0.399,-6.179
2.996250000000032,9.406,0.179,-5.436,140.002,115.554,-9.835,-48.2,-27.,-6.,9.976,-0.922,-8.436
2.9968750000000455,9.41,0.238,-5.523,139.858,115.213,-9.694,-48.2,-27.,-5.9,8.702,-0.061,-5.924
2.997500000000059,9.495,0.204,-5.51,139.858,114.908,-9.302,-48.2,-27.1,-5.8,9.515,0.,-6.193
2.9981250000000728,9.538,0.119,-5.541,139.485,114.603,-9.214,-48.2,-27.2,-5.7,9.567,0.457,-4.849
2.9987500000000864,9.554,0.064,-5.581,139.17,114.215,-9.148,-48.2,-27.3,-5.6,11.412,1.862,-7.089
2.9993750000001,9.544,0.081,-5.611,139.127,113.692,-8.974,-48.2,-27.4,-5.4,10.084,0.051,-5.779
3.,9.587,-0.012,-5.605,138.827,113.169,-9.098,-48.2,-27.5,-5.3,10.516,0.,-7.15
3.0006250000000136,9.637,-0.061,-5.608,138.648,112.671,-9.203,-48.2,-27.6,-5.2,10.05,0.949,-8.599
3.0012500000000273,9.694,-0.079,-5.625,138.537,112.191,-9.252,-48.2,-27.6,-5.1,10.045,2.389,-5.74
3.001875000000041,9.763,-0.116,-5.669,138.319,111.711,-9.121,-48.2,-27.7,-5.,9.558,0.,-5.282
3.0025000000000546,9.703,-0.082,-5.743,137.931,111.232,-9.092,-48.2,-27.6,-5.,8.601,-0.009,-7.147
3.003125000000068,9.624,-0.075,-5.838,137.545,110.769,-9.026,-48.3,-27.5,-5.,8.201,-0.465,-5.782
3.003750000000082,9.573,-0.147,-5.955,137.24,110.333,-8.851,-48.4,-27.3,-5.,10.561,0.073,-7.176
3.0043750000000955,9.478,-0.219,-5.953,136.849,110.324,-8.848,-48.6,-27.1,-5.1,11.413,1.823,-7.198
3.0049999999999955,9.412,-0.275,-5.982,136.482,109.868,-8.645,-48.7,-27.,-5.1,9.992,0.081,-7.6
3.005625000000009,9.351,-0.322,-6.044,136.141,109.194,-8.328,-48.8,-26.8,-5.1,9.026,1.246,-6.666
3.0062500000000227,9.214,-0.384,-6.157,135.836,109.02,-8.154,-48.9,-26.7,-5.2,8.276,-1.327,-6.291
3.0068750000000364,9.136,-0.387,-6.265,135.701,108.914,-8.082,-49.,-26.5,-5.2,9.884,-0.162,-6.973
3.00750000000005,9.183,-0.368,-6.248,135.414,108.626,-8.038,-49.1,-26.3,-5.2,8.132,-1.689,-5.008
3.0081250000000637,9.406,-0.34,-6.032,134.803,108.015,-7.994,-49.2,-26.2,-5.3,8.379,0.429,-6.929
3.0087500000000773,9.514,-0.384,-5.961,134.536,107.448,-7.65,-49.3,-26.,-5.3,10.417,-0.054,-5.053
3.009375000000091,9.654,-0.464,-5.989,134.351,107.136,-7.48,-49.4,-25.9,-5.3,9.8,-0.42,-7.059
3.0100000000001046,9.792,-0.57,-6.077,134.163,106.908,-7.388,-49.5,-25.7,-5.4,11.356,-0.313,-6.47
3.0106250000000045,9.816,-0.672,-6.132,133.727,106.254,-7.083,-49.6,-25.5,-5.4,10.793,-2.056,-8.132
3.011250000000018,9.859,-0.756,-6.176,133.291,105.805,-7.189,-49.7,-25.4,-5.4,12.223,0.,-8.347
3.011875000000032,9.945,-0.841,-6.198,132.889,105.363,-7.221,-49.8,-25.4,-5.5,10.927,0.152,-9.112
3.0125000000000455,10.092,-0.937,-6.191,132.54,104.839,-6.96,-49.8,-25.3,-5.5,10.444,0.796,-6.778
3.013125000000059,10.06,-0.996,-6.212,131.847,104.316,-6.913,-49.9,-25.3,-5.5,10.216,-0.17,-7.345
3.0137500000000728,10.1,-1.078,-6.238,131.431,103.767,-6.716,-50.,-25.2,-5.6,10.735,-1.046,-8.043
3.0143750000000864,10.162,-1.163,-6.266,131.082,103.192,-6.419,-50.,-25.1,-5.6,9.38,-1.341,-7.935
3.0150000000001,10.094,-1.183,-6.279,130.166,102.582,-6.157,-50.1,-25.1,-5.6,9.102,-0.76,-8.402
3.015625,10.069,-1.188,-6.315,129.835,102.005,-5.93,-50.2,-25.,-5.7,10.695,0.205,-5.843
3.0162500000000136,10.071,-1.184,-6.388,129.525,101.541,-5.848,-50.2,-24.9,-5.7,9.889,0.528,-6.112
3.0168750000000273,10.098,-1.173,-6.511,129.002,101.235,-5.979,-50.3,-24.9,-5.7,10.557,-0.845,-6.075
3.017500000000041,10.2,-1.248,-6.505,128.478,100.542,-5.635,-50.3,-24.8,-5.7,9.785,-0.594,-7.407
3.0181250000000546,10.228,-1.264,-6.505,127.878,100.024,-5.337,-50.4,-24.7,-5.8,11.839,-0.716,-7.53
3.018750000000068,10.231,-1.279,-6.508,127.232,99.598,-5.134,-50.5,-24.7,-5.8,10.982,-0.25,-6.365
3.019375000000082,10.347,-1.457,-6.512,126.622,99.031,-5.178,-50.5,-24.6,-5.8,9.955,-0.569,-7.874
3.0200000000000955,10.431,-1.459,-6.547,126.149,98.292,-4.738,-50.6,-24.7,-5.9,11.537,0.478,-6.908
3.0206249999999955,10.48,-1.461,-6.565,125.645,97.576,-4.376,-50.7,-24.7,-5.9,11.949,-0.074,-6.495
3.021250000000009,10.487,-1.537,-6.541,125.034,96.965,-4.333,-50.8,-24.8,-6.,9.14,-1.435,-7.033
3.0218750000000227,10.565,-1.636,-6.521,124.597,96.528,-4.462,-50.9,-24.8,-6.,8.426,-1.435,-7.579
3.0225000000000364,10.652,-1.704,-6.575,124.187,95.885,-4.153,-51.,-24.9,-6.1,9.846,-0.981,-9.113
3.02312500000005,10.726,-1.746,-6.658,123.744,95.108,-3.644,-51.,-25.,-6.1,10.857,-0.624,-7.976
3.0237500000000637,10.726,-1.759,-6.644,123.089,94.367,-3.557,-51.1,-25.,-6.1,9.728,-1.593,-8.295
3.0243750000000773,10.821,-1.857,-6.696,122.366,93.66,-3.401,-51.2,-25.1,-6.2,10.87,-0.627,-8.908
3.025000000000091,10.917,-1.927,-6.709,121.694,93.032,-3.278,-51.3,-25.2,-6.2,11.761,-0.508,-7.316
3.0256250000001046,10.975,-1.92,-6.637,121.127,92.508,-3.234,-51.4,-25.2,-6.3,11.393,-0.914,-7.045
3.0262500000000045,11.06,-1.937,-6.715,120.517,91.855,-3.147,-51.5,-25.3,-6.3,12.204,-0.712,-7.298
3.026875000000018,11.05,-1.997,-6.788,119.88,91.071,-2.956,-51.6,-25.4,-6.4,10.637,-1.913,-6.88
3.027500000000032,11.002,-2.077,-6.828,119.226,90.207,-2.677,-51.6,-25.4,-6.4,9.859,-1.913,-7.363
3.0281250000000455,11.067,-2.122,-6.752,118.572,89.379,-2.328,-51.7,-25.5,-6.4,10.525,-0.956,-7.463
3.028750000000059,11.132,-2.164,-6.814,118.092,88.446,-2.327,-51.7,-25.5,-6.5,11.763,0.087,-8.155
3.0293750000000728,11.19,-2.202,-6.847,117.43,87.66,-2.31,-51.6,-25.6,-6.5,10.88,-0.478,-8.566
3.0300000000000864,11.238,-2.236,-6.785,116.427,87.137,-2.136,-51.5,-25.6,-6.5,10.865,-0.683,-7.38
3.0306250000001,11.255,-2.291,-6.823,115.729,86.265,-1.744,-51.4,-25.7,-6.6,12.169,-1.166,-8.282
3.03125,11.322,-2.333,-6.811,115.162,85.341,-1.43,-51.3,-25.8,-6.6,12.01,-1.221,-8.662
3.0318750000000136,11.415,-2.37,-6.782,114.613,84.416,-1.22,-51.2,-25.8,-6.6,11.699,-1.393,-8.132
3.0325000000000273,11.483,-2.418,-6.813,113.784,83.632,-1.22,-51.1,-25.9,-6.7,11.737,-1.691,-8.132
3.033125000000041,11.552,-2.458,-6.821,113.06,82.986,-1.046,-51.,-25.9,-6.7,11.935,-1.662,-7.905
3.0337500000000546,11.594,-2.505,-6.84,112.433,82.253,-0.758,-50.9,-26.,-6.7,11.744,-2.145,-7.423
3.034375000000068,11.598,-2.567,-6.881,111.908,81.337,-0.366,-50.8,-26.,-6.8,11.003,-2.156,-6.94
3.035000000000082,11.649,-2.587,-6.823,110.949,80.291,-0.454,-50.7,-26.1,-6.8,12.204,-0.952,-7.658
3.0356250000000955,11.706,-2.622,-6.754,110.069,79.349,-0.199,-50.6,-26.1,-6.8,13.639,-0.734,-7.387
3.0362499999999955,11.767,-2.66,-6.711,109.24,78.433,0.165,-50.5,-26.2,-6.9,13.375,-1.435,-6.717
3.036875000000009,11.821,-2.674,-6.793,108.412,77.343,0.078,-50.4,-26.2,-6.9,12.662,-1.689,-7.683
3.0375000000000227,11.788,-2.732,-6.834,107.688,76.498,0.342,-50.4,-26.2,-6.9,12.954,-2.172,-6.842
3.0381250000000364,11.794,-2.792,-6.854,107.079,75.696,0.726,-50.4,-26.1,-6.9,12.345,-1.604,-7.315
3.03875000000005,11.89,-2.839,-6.857,106.597,74.866,1.16,-50.4,-26.1,-6.9,12.015,-0.423,-7.81
3.0393750000000637,11.886,-2.805,-6.816,105.769,73.907,1.203,-50.4,-26.,-6.9,12.709,0.,-7.99
3.0400000000000773,11.883,-2.843,-6.831,104.941,73.001,1.458,-50.5,-25.9,-7.,13.192,-0.276,-8.886
3.040625000000091,11.886,-2.911,-6.869,104.13,72.092,1.779,-50.5,-25.9,-7.,10.872,-1.319,-9.65
3.0412500000001046,11.917,-2.911,-6.855,103.389,71.046,1.822,-50.5,-25.8,-7.,12.22,-0.775,-8.907
3.0418750000000045,11.896,-2.898,-6.852,102.471,70.035,2.077,-50.5,-25.7,-7.,13.195,-1.446,-6.976
3.042500000000018,11.885,-2.925,-6.876,101.654,68.996,2.329,-50.5,-25.7,-7.,12.144,-2.979,-7.687
3.043125000000032,11.909,-3.017,-6.933,101.042,67.91,2.504,-50.5,-25.6,-7.,12.853,-1.859,-8.909
3.0437500000000455,11.905,-3.02,-6.903,100.17,67.344,2.722,-50.5,-25.6,-7.,12.185,-1.864,-7.879
3.044375000000059,11.9,-3.055,-6.874,99.298,66.405,2.993,-50.5,-25.5,-7.,12.402,-1.778,-7.176
3.0450000000000728,11.909,-3.102,-6.854,98.425,65.2,3.316,-50.5,-25.4,-7.,12.605,-1.124,-5.93
3.0456250000000864,11.981,-3.123,-6.86,97.553,63.892,3.709,-50.5,-25.4,-7.,12.438,-1.588,-7.472
3.0462500000001,11.992,-3.146,-6.881,96.611,63.043,3.713,-50.6,-25.3,-7.,13.398,-1.273,-7.65
3.046875,12.006,-3.186,-6.915,95.777,62.248,3.751,-50.6,-25.3,-6.9,12.574,-1.931,-7.825
3.0475000000000136,12.043,-3.247,-6.962,95.122,61.373,3.973,-50.6,-25.2,-6.7,13.276,-0.747,-8.461
3.0481250000000273,12.032,-3.295,-6.952,94.424,60.195,4.584,-50.6,-25.1,-6.6,12.539,-2.001,-8.611
3.048750000000041,11.972,-3.328,-6.99,93.673,59.231,4.714,-50.7,-25.1,-6.5,10.946,-2.532,-8.273
