"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.9581249999999955,-1.98,7.813,7.624,-134.369,10.801,142.182,2.,-39.4,-41.6,-4.061,8.132,5.379
2.958750000000009,-1.871,7.732,7.596,-134.083,10.841,142.298,2.,-39.3,-41.7,-4.683,7.728,5.842
2.9593750000000227,-1.818,7.586,7.593,-133.962,10.816,142.36,2.,-39.3,-41.8,-4.22,6.474,5.708
2.9600000000000364,-1.828,7.395,7.626,-133.985,10.745,142.395,2.,-39.2,-41.9,-3.758,7.654,3.487
2.96062500000005,-1.862,7.331,7.735,-133.855,10.788,142.699,2.,-39.2,-41.9,-3.455,7.388,4.252
2.9612500000000637,-1.8,7.387,7.748,-133.51,11.046,142.633,2.,-39.1,-42.,-4.305,5.411,3.939
2.9618750000000773,-1.706,7.493,7.762,-133.063,11.237,142.404,2.,-39.1,-42.1,-4.284,7.112,5.22
2.962500000000091,-1.631,7.602,7.874,-132.587,11.063,142.143,2.,-39.,-42.2,-3.842,5.771,4.305
2.9631250000001046,-1.666,7.82,7.795,-132.458,11.006,142.309,2.,-39.,-42.3,-5.23,8.546,4.305
2.9637500000000045,-1.69,7.936,7.754,-132.182,10.963,142.505,2.,-38.9,-42.4,-4.811,7.256,6.111
2.964375000000018,-1.687,7.908,7.789,-131.736,10.943,142.675,2.,-38.9,-42.4,-4.348,8.047,2.735
2.965000000000032,-1.65,7.633,7.96,-131.649,11.203,142.805,2.,-38.9,-42.4,-5.564,5.615,2.392
2.9656250000000455,-1.681,7.41,8.,-131.533,11.318,142.993,2.1,-38.9,-42.4,-5.337,6.069,2.392
2.966250000000059,-1.718,7.23,8.002,-131.381,11.395,143.108,2.1,-38.9,-42.4,-4.1,6.606,5.104
2.9668750000000728,-1.677,7.101,8.077,-131.164,11.568,142.934,2.2,-38.9,-42.3,-1.97,7.812,3.883
2.9675000000000864,-1.578,7.169,8.024,-131.132,11.372,142.835,2.2,-38.9,-42.3,-3.924,7.777,4.06
2.9681250000001,-1.48,7.314,7.988,-130.804,11.266,142.883,2.3,-38.9,-42.3,-3.765,7.993,3.626
2.96875,-1.398,7.506,8.002,-130.09,11.346,143.092,2.3,-38.9,-42.2,-2.378,9.426,4.319
2.9693750000000136,-1.398,7.581,8.012,-129.96,11.26,143.092,2.4,-38.9,-42.2,-3.143,9.431,4.784
2.9700000000000273,-1.428,7.615,8.048,-129.584,11.091,143.147,2.4,-38.9,-42.2,-4.118,7.923,5.075
2.970625000000041,-1.464,7.629,8.097,-129.131,10.99,143.272,2.5,-38.9,-42.1,-3.754,8.828,3.885
2.9712500000000546,-1.461,7.656,8.142,-128.915,11.293,143.532,2.5,-38.9,-42.1,-3.608,8.489,3.649
2.971875000000068,-1.43,7.692,8.13,-128.945,11.491,143.404,2.6,-38.9,-42.1,-3.097,8.393,4.305
2.972500000000082,-1.423,7.706,8.1,-128.785,11.682,143.328,2.6,-38.9,-42.,-4.439,7.975,4.533
2.9731250000000955,-1.46,7.685,8.059,-128.265,11.898,143.458,2.7,-38.9,-42.,-5.006,6.007,4.149
2.9737499999999955,-1.413,7.713,8.045,-128.091,11.985,143.415,2.6,-38.9,-42.1,-2.87,7.108,3.935
2.974375000000009,-1.397,7.718,8.072,-127.688,11.919,143.499,2.6,-38.9,-42.2,-3.229,8.551,4.066
2.9750000000000227,-1.381,7.715,8.132,-127.211,11.808,143.602,2.5,-38.9,-42.3,-3.664,7.654,2.87
2.9756250000000364,-1.258,7.746,8.221,-127.124,11.982,143.385,2.4,-38.9,-42.4,-3.349,7.359,3.46
2.97625000000005,-1.196,7.75,8.238,-126.87,11.954,143.504,2.3,-38.9,-42.5,-3.217,6.96,4.521
2.9768750000000637,-1.167,7.768,8.209,-126.551,11.931,143.641,2.3,-38.9,-42.6,-3.101,7.192,4.289
2.9775000000000773,-1.164,7.822,8.134,-126.204,12.017,143.641,2.2,-38.9,-42.7,-3.628,6.436,6.138
2.978125000000091,-1.105,7.814,8.228,-125.857,12.146,143.558,2.1,-38.9,-42.9,-2.62,8.922,7.154
2.9787500000001046,-1.113,7.799,8.286,-125.51,12.109,143.638,2.,-38.9,-43.,-1.839,7.863,4.514
2.9793750000000045,-1.159,7.786,8.299,-125.17,11.978,143.806,2.,-38.9,-43.1,-4.151,6.373,3.281
2.980000000000018,-1.095,7.824,8.268,-124.867,12.108,143.676,1.9,-38.9,-43.2,-2.87,7.654,6.662
2.980625000000032,-1.057,7.826,8.295,-124.722,12.111,143.609,1.8,-38.9,-43.3,-2.832,7.751,6.199
2.9812500000000455,-1.029,7.823,8.359,-124.551,12.11,143.566,1.7,-38.9,-43.4,-1.92,10.039,5.74
2.981875000000059,-0.998,7.833,8.458,-124.204,12.197,143.523,1.7,-38.9,-43.5,-2.845,9.114,5.74
2.9825000000000728,-0.952,7.796,8.46,-123.857,12.085,143.36,1.6,-38.9,-43.4,-3.32,5.941,3.492
2.9831250000000864,-0.924,7.766,8.486,-123.555,12.043,143.275,1.6,-38.9,-43.3,-3.782,9.21,5.951
2.9837500000001,-0.905,7.746,8.55,-123.304,12.086,143.239,1.6,-38.9,-43.1,-2.156,6.644,6.637
2.984375,-0.81,7.729,8.665,-123.13,12.13,142.893,1.5,-38.9,-43.,-1.512,6.621,4.689
2.9850000000000136,-0.802,7.695,8.689,-122.897,12.113,142.817,1.5,-39.,-42.9,-2.206,8.626,4.305
2.9856250000000273,-0.812,7.675,8.671,-122.624,12.082,142.798,1.5,-39.,-42.7,-3.871,7.61,6.154
2.986250000000041,-0.771,7.706,8.65,-122.321,12.082,142.625,1.4,-39.,-42.6,-3.244,8.237,5.636
2.9868750000000546,-0.763,7.682,8.755,-122.056,12.082,142.451,1.4,-39.,-42.5,-2.533,8.273,6.95
2.987500000000068,-0.715,7.655,8.814,-121.816,12.021,142.258,1.4,-39.,-42.4,-3.035,7.489,5.724
2.988125000000082,-0.622,7.634,8.803,-121.61,11.896,142.071,1.3,-39.1,-42.2,-3.349,7.176,6.312
2.9887500000000955,-0.622,7.662,8.826,-121.567,11.853,142.331,1.3,-39.1,-42.1,-2.48,7.755,6.017
2.9893749999999955,-0.616,7.698,8.837,-121.24,12.008,142.194,1.3,-39.1,-42.,-1.64,8.132,4.988
2.990000000000009,-0.597,7.742,8.842,-120.784,12.172,141.911,1.2,-39.1,-41.8,-1.177,7.102,4.784
2.9906250000000227,-0.553,7.796,8.852,-120.394,12.042,141.824,1.2,-39.1,-41.7,-1.44,7.185,5.509
2.9912500000000364,-0.532,7.836,8.911,-120.186,11.766,141.447,1.2,-39.1,-41.8,-2.365,7.907,5.768
2.99187500000005,-0.49,7.858,8.922,-119.863,11.519,141.107,1.2,-39.1,-41.8,-2.87,7.025,5.891
2.9925000000000637,-0.417,7.858,8.86,-119.352,11.355,140.891,1.1,-39.,-41.9,-2.87,5.832,6.891
2.9931250000000773,-0.448,7.889,8.907,-119.222,11.571,140.718,1.1,-38.9,-42.,-3.225,5.973,6.11
2.993750000000091,-0.445,7.945,8.94,-118.932,11.441,140.571,1.1,-38.9,-42.1,-3.504,7.337,4.305
2.9943750000001046,-0.403,8.008,8.944,-118.542,11.149,140.423,1.1,-38.8,-42.1,-3.016,7.654,4.451
2.9950000000000045,-0.291,8.038,8.869,-118.152,11.062,140.206,1.1,-38.8,-42.2,-3.089,7.784,4.913
2.995625000000018,-0.255,8.142,8.854,-117.623,11.114,139.886,1.,-38.7,-42.3,-2.165,8.132,4.694
2.996250000000032,-0.244,8.225,8.868,-117.009,11.167,139.624,1.,-38.7,-42.4,-1.338,8.035,3.748
2.9968750000000455,-0.244,8.245,8.906,-116.315,11.167,139.494,1.,-38.6,-42.4,-0.957,7.817,7.012
2.997500000000059,-0.181,8.366,8.906,-116.091,10.996,139.193,1.,-38.6,-42.5,-1.088,8.545,6.153
2.9981250000000728,-0.187,8.447,8.842,-115.774,10.898,138.865,0.9,-38.5,-42.6,-1.814,8.529,5.74
2.9987500000000864,-0.228,8.5,8.761,-115.355,10.854,138.533,0.9,-38.5,-42.7,-1.024,11.792,5.774
2.9993750000001,-0.191,8.557,8.836,-114.792,10.811,138.273,0.9,-38.4,-42.7,-1.913,9.55,6.166
3.,-0.148,8.535,8.96,-114.657,10.702,138.079,0.9,-38.4,-42.8,-1.907,9.083,4.785
3.0006250000000136,-0.13,8.492,9.012,-114.397,10.572,137.875,0.8,-38.4,-42.9,-0.058,7.234,5.248
3.0012500000000273,-0.161,8.458,8.903,-113.661,10.442,137.615,0.8,-38.4,-43.,0.,8.071,5.71
3.001875000000041,-0.118,8.514,8.923,-113.087,10.312,137.273,0.7,-38.4,-43.1,-2.159,8.132,6.604
3.0025000000000546,-0.057,8.552,8.888,-112.663,10.205,136.74,0.7,-38.5,-43.2,-1.144,8.964,5.865
3.003125000000068,0.003,8.556,8.818,-112.338,10.135,136.169,0.7,-38.5,-43.3,-2.156,8.289,6.54
3.003750000000082,-0.014,8.478,8.872,-111.861,10.178,136.429,0.6,-38.5,-43.4,-3.16,8.9,6.313
3.0043750000000955,-0.078,8.402,8.939,-111.572,9.941,136.127,0.6,-38.5,-43.5,-2.981,8.721,2.908
3.0049999999999955,-0.099,8.354,8.974,-111.382,9.675,135.77,0.5,-38.5,-43.6,-0.759,7.907,4.728
3.005625000000009,0.013,8.364,8.93,-111.252,9.588,135.77,0.5,-38.5,-43.7,-1.343,7.654,6.076
3.0062500000000227,0.052,8.411,8.91,-110.612,9.659,135.299,0.4,-38.5,-43.8,-0.634,8.613,5.259
3.0068750000000364,0.064,8.517,8.89,-110.156,9.53,134.822,0.4,-38.5,-43.9,-0.608,8.178,5.695
3.00750000000005,0.059,8.669,8.868,-109.954,9.21,134.37,0.4,-38.5,-44.,-1.532,7.942,5.643
3.0081250000000637,0.072,8.747,8.861,-109.911,9.167,133.719,0.3,-38.5,-44.1,-1.642,7.861,6.078
3.0087500000000773,0.107,8.821,8.884,-109.337,8.858,133.394,0.3,-38.5,-44.1,-3.226,9.189,7.72
3.009375000000091,0.131,8.888,8.926,-108.596,8.472,133.138,0.2,-38.5,-44.,-3.585,10.284,7.172
3.0100000000001046,0.104,8.942,8.98,-108.076,8.212,132.661,0.2,-38.4,-44.,-1.273,8.927,6.188
3.0106250000000045,0.062,8.929,9.073,-107.443,8.177,132.147,0.1,-38.4,-43.9,-1.455,8.277,6.489
3.011250000000018,0.066,8.947,9.128,-106.971,8.137,131.666,0.1,-38.3,-43.9,-2.006,9.664,6.411
3.011875000000032,0.128,9.015,9.127,-106.692,8.048,131.231,0.1,-38.2,-43.8,-0.879,9.821,6.17
3.0125000000000455,0.196,9.083,9.039,-106.042,7.918,130.754,0.,-38.2,-43.7,-1.913,9.09,5.901
3.013125000000059,0.29,9.132,8.996,-105.559,7.844,130.25,0.,-38.1,-43.7,-0.669,10.333,6.025
3.0137500000000728,0.399,9.165,9.004,-105.088,7.76,129.8,-0.1,-38.1,-43.6,0.,10.875,3.86
3.0143750000000864,0.508,9.185,9.092,-104.351,7.543,129.583,-0.1,-38.,-43.6,0.,10.524,5.709
3.0150000000001,0.544,9.203,9.133,-103.543,7.398,128.902,-0.2,-38.,-43.5,-0.191,10.62,6.505
3.015625,0.56,9.258,9.173,-102.918,7.286,128.266,-0.2,-37.9,-43.5,-1.036,10.604,4.226
3.0162500000000136,0.57,9.366,9.227,-102.568,7.197,127.835,-0.2,-37.9,-43.4,-1.626,8.802,6.219
3.0168750000000273,0.56,9.397,9.169,-101.875,6.807,127.575,-0.3,-37.8,-43.4,-2.584,9.998,6.219
3.017500000000041,0.545,9.426,9.148,-101.312,6.521,127.002,-0.4,-37.8,-43.4,0.,9.726,6.124
3.0181250000000546,0.543,9.465,9.149,-100.827,6.296,126.331,-0.5,-37.8,-43.4,0.,11.959,4.815
3.018750000000068,0.601,9.557,9.143,-100.306,6.036,126.114,-0.6,-37.8,-43.5,0.,11.959,5.74
3.019375000000082,0.613,9.609,9.173,-99.718,5.912,125.216,-0.7,-37.8,-43.5,-0.924,10.111,6.203
3.0200000000000955,0.61,9.68,9.19,-99.062,5.76,124.395,-0.8,-37.8,-43.5,-0.957,9.6,3.989
3.0206249999999955,0.604,9.803,9.166,-98.326,5.5,124.005,-1.,-37.7,-43.6,-1.387,9.137,7.698
3.021250000000009,0.64,9.866,9.181,-97.757,5.408,123.32,-1.1,-37.7,-43.6,-2.263,9.089,6.89
3.0218750000000227,0.687,9.912,9.195,-96.95,5.248,122.822,-1.2,-37.7,-43.7,-1.596,9.089,6.299
3.0225000000000364,0.726,9.951,9.202,-96.013,5.011,122.415,-1.3,-37.7,-43.7,-0.289,8.325,5.837
3.02312500000005,0.686,10.019,9.195,-95.406,4.665,121.678,-1.4,-37.7,-43.8,-1.464,7.766,5.008
3.0237500000000637,0.706,10.049,9.181,-94.8,4.641,121.135,-1.5,-37.7,-43.8,-2.964,9.054,5.484
3.0243750000000773,0.738,10.047,9.188,-94.149,4.699,120.585,-1.7,-37.7,-43.8,-2.347,10.236,5.072
3.025000000000091,0.755,10.006,9.243,-93.412,4.699,119.892,-1.8,-37.7,-43.9,-1.595,10.842,6.374
3.0256250000001046,0.788,10.044,9.297,-92.716,4.295,119.44,-1.9,-37.7,-43.9,-1.737,8.284,6.572
3.0262500000000045,0.822,10.118,9.3,-91.977,3.953,118.984,-1.9,-37.6,-43.9,-2.199,8.127,6.791
3.026875000000018,0.85,10.213,9.257,-91.202,3.683,118.443,-1.8,-37.6,-43.9,-2.662,10.169,5.826
3.027500000000032,0.833,10.247,9.227,-90.465,3.336,117.403,-1.6,-37.6,-43.9,-1.854,11.257,6.054
3.0281250000000455,0.845,10.254,9.234,-89.667,3.203,116.455,-1.5,-37.5,-43.8,-0.243,9.815,6.938
3.028750000000059,0.86,10.266,9.258,-88.779,3.07,115.648,-1.4,-37.5,-43.8,-0.188,9.02,6.475
3.0293750000000728,0.853,10.314,9.282,-87.739,2.723,115.085,-1.2,-37.5,-43.8,-1.575,9.634,5.807
3.0300000000000864,0.877,10.346,9.321,-86.66,2.723,114.56,-1.1,-37.4,-43.7,-1.442,9.279,5.072
3.0306250000001,0.902,10.36,9.364,-85.807,2.6,113.851,-1.,-37.4,-43.7,-0.522,10.263,5.48
3.03125,0.924,10.365,9.4,-85.197,2.299,112.948,-0.9,-37.4,-43.7,-1.277,11.007,6.697
3.0318750000000136,0.917,10.471,9.346,-84.546,2.039,112.124,-0.7,-37.3,-43.6,-0.673,10.33,5.704
3.0325000000000273,0.912,10.503,9.31,-83.954,1.924,111.474,-0.6,-37.3,-43.6,-0.252,11.129,3.852
3.033125000000041,0.921,10.498,9.296,-83.29,1.813,110.9,-0.5,-37.3,-43.6,-0.737,11.591,5.482
3.0337500000000546,0.965,10.488,9.319,-82.336,1.51,110.293,-0.3,-37.2,-43.5,0.,11.49,6.031
3.034375000000068,0.981,10.524,9.346,-81.051,1.354,109.465,-0.2,-37.2,-43.5,-0.156,9.256,5.418
3.035000000000082,0.973,10.558,9.373,-79.976,1.07,108.579,-0.2,-37.2,-43.5,-0.771,7.964,6.219
3.0356250000000955,0.945,10.577,9.4,-79.224,0.601,107.679,-0.2,-37.2,-43.5,0.432,10.184,6.219
3.0362499999999955,1.003,10.553,9.396,-78.054,0.341,107.072,-0.3,-37.3,-43.5,-0.09,11.571,6.309
3.036875000000009,0.993,10.576,9.367,-76.993,0.298,106.194,-0.4,-37.3,-43.5,-1.393,12.847,7.64
3.0375000000000227,0.97,10.613,9.341,-76.043,0.3,105.22,-0.4,-37.3,-43.5,-0.006,10.535,7.178
3.0381250000000364,1.048,10.599,9.378,-75.263,-0.004,104.483,-0.5,-37.3,-43.4,0.,10.524,6.715
3.03875000000005,1.069,10.644,9.371,-74.342,-0.202,103.782,-0.6,-37.3,-43.4,0.,9.191,5.809
3.0393750000000637,1.085,10.682,9.37,-73.406,-0.375,103.053,-0.6,-37.4,-43.4,0.,10.374,5.312
3.0400000000000773,1.116,10.692,9.39,-72.496,-0.548,102.273,-0.7,-37.4,-43.4,-1.237,10.524,8.148
3.040625000000091,1.136,10.676,9.387,-71.629,-1.153,101.321,-0.8,-37.4,-43.4,-1.831,9.336,6.63
3.0412500000001046,1.144,10.701,9.381,-70.711,-1.48,100.545,-0.8,-37.4,-43.4,-0.393,10.61,5.839
3.0418750000000045,1.151,10.743,9.365,-69.75,-1.625,99.841,-0.9,-37.4,-43.4,0.,12.095,6.469
3.042500000000018,1.185,10.729,9.303,-68.753,-1.842,98.887,-0.9,-37.5,-43.4,0.,11.393,6.697
3.043125000000032,1.203,10.695,9.305,-67.757,-2.059,98.235,-1.,-37.5,-43.4,-0.997,11.003,5.368
3.0437500000000455,1.216,10.681,9.306,-66.712,-2.197,97.64,-1.,-37.5,-43.3,-2.7,10.37,6.681
3.044375000000059,1.23,10.715,9.272,-65.586,-2.197,96.99,-0.9,-37.5,-43.3,-0.947,10.346,6.753
3.0450000000000728,1.253,10.746,9.283,-64.583,-2.362,95.925,-0.8,-37.4,-43.3,-0.943,10.808,6.503
3.0456250000000864,1.234,10.76,9.299,-63.729,-2.654,94.818,-0.7,-37.4,-43.3,-1.913,10.466,5.088
3.0462500000001,1.191,10.765,9.309,-62.949,-3.063,93.77,-0.6,-37.4,-43.3,-1.913,10.298,5.088
3.046875,1.219,10.806,9.279,-61.909,-3.583,93.207,-0.5,-37.3,-43.2,-1.205,11.705,6.219
3.0475000000000136,1.181,10.79,9.305,-60.711,-3.944,92.39,-0.4,-37.3,-43.2,-0.258,12.035,6.219
3.0481250000000273,1.129,10.757,9.335,-59.622,-4.163,91.381,-0.3,-37.3,-43.2,0.,10.594,5.198
3.048750000000041,1.095,10.733,9.328,-58.885,-4.207,90.168,-0.2,-37.2,-43.2,-0.188,10.046,4.956
3.0493750000000546,1.145,10.718,9.228,-58.148,-4.568,89.51,-0.2,-37.2,-43.2,-0.306,9.874,5.32
3.050000000000068,1.19,10.717,9.185,-57.258,-4.76,88.617,-0.1,-37.2,-43.1,0.,10.036,3.495
3.050625000000082,1.224,10.727,9.21,-56.222,-4.755,87.46,0.,-37.1,-43.1,-1.121,11.003,5.064
3.0512500000000955,1.255,10.734,9.278,-55.225,-4.712,86.42,0.1,-37.1,-43.1,-2.71,11.003,5.616
3.0518749999999955,1.299,10.832,9.32,-54.168,-5.028,85.619,0.2,-37.1,-43.1,-0.062,10.894,5.695
3.052500000000009,1.321,10.947,9.328,-53.159,-5.394,84.889,0.3,-37.1,-43.1,-1.729,10.432,7.452
3.0531250000000227,1.266,11.002,9.277,-52.335,-5.481,84.065,0.2,-37.2,-43.2,-1.109,10.122,8.154
3.0537500000000364,1.182,11.006,9.244,-51.474,-5.796,82.9,0.1,-37.3,-43.3,-1.673,10.524,5.44
3.05437500000005,1.136,11.026,9.189,-50.343,-6.021,81.951,0.,-37.4,-43.4,0.088,10.656,3.481
3.0550000000000637,1.138,11.07,9.116,-48.934,-6.11,81.287,-0.1,-37.5,-43.5,0.76,11.903,4.784
3.0556250000000773,1.114,11.06,9.181,-47.85,-6.24,80.421,-0.2,-37.6,-43.6,-2.368,10.93,4.808
3.056250000000091,1.128,11.048,9.208,-46.965,-6.37,79.356,-0.3,-37.7,-43.7,-1.443,8.156,5.733
3.0568750000001046,1.156,11.018,9.225,-46.089,-6.585,78.228,-0.4,-37.8,-43.7,-2.352,11.341,8.033
3.0575000000000045,1.162,10.94,9.276,-44.919,-7.061,77.231,-0.5,-37.9,-43.8,-0.18,10.596,6.363
3.058125000000018,1.189,10.87,9.262,-44.075,-7.393,76.234,-0.6,-38.,-43.9,-1.279,8.819,6.645
3.058750000000032,1.211,10.795,9.226,-43.128,-7.529,75.238,-0.7,-38.1,-44.,-1.025,11.073,7.928
3.0593750000000455,1.222,10.711,9.178,-41.968,-7.453,74.237,-0.8,-38.3,-44.1,-0.957,12.27,8.132
3.060000000000059,1.245,10.663,9.124,-41.318,-7.843,73.067,-0.9,-38.4,-44.2,-0.957,8.654,6.24
3.0606250000000728,1.269,10.595,9.161,-40.296,-8.126,72.083,-1.,-38.5,-44.3,0.13,8.379,6.103
3.0612500000000864,1.284,10.502,9.266,-39.137,-8.352,71.145,-1.1,-38.5,-44.4,0.478,11.035,5.526
3.0618750000001,1.263,10.366,9.409,-38.357,-8.612,69.931,-1.1,-38.4,-44.3,-0.513,10.638,6.584
3.0625,1.319,10.333,9.438,-37.335,-8.699,68.994,-1.1,-38.3,-44.1,-0.328,10.675,6.861
3.0631250000000136,1.387,10.352,9.441,-36.437,-8.793,68.077,-1.2,-38.2,-44.,-0.597,9.809,6.399
3.0637500000000273,1.445,10.414,9.447,-35.83,-8.967,67.08,-1.2,-38.1,-43.9,-0.11,9.936,5.654
3.064375000000041,1.386,10.411,9.427,-34.756,-9.183,66.168,-1.3,-38.1,-43.8,-0.321,9.459,6.061
3.0650000000000546,1.303,10.445,9.462,-33.722,-9.449,65.009,-1.3,-38.,-43.7,-0.456,10.363,5.946
3.065625000000068,1.218,10.483,9.539,-32.754,-9.731,63.716,-1.4,-37.9,-43.6,-0.703,12.194,5.262
3.066250000000082,1.201,10.401,9.627,-31.93,-9.904,62.676,-1.4,-37.8,-43.4,-0.78,11.564,5.044
3.0668750000000955,1.233,10.358,9.6,-31.238,-10.274,61.833,-1.4,-37.7,-43.3,0.,11.131,4.379
3.0674999999999955,1.307,10.338,9.549,-30.361,-10.526,60.841,-1.5,-37.6,-43.2,0.186,10.841,4.386
3.068125000000009,1.429,10.338,9.526,-29.061,-10.439,59.454,-1.5,-37.5,-43.1,0.478,10.281,5.262
3.0687500000000227,1.43,10.329,9.55,-27.801,-10.638,58.475,-1.6,-37.4,-43.,0.478,12.129,6.342
3.0693750000000364,1.427,10.317,9.533,-26.845,-10.971,57.521,-1.6,-37.3,-42.9,0.34,10.789,7.781
3.07000000000005,1.421,10.291,9.494,-26.119,-11.361,56.541,-1.7,-37.2,-42.8,-0.245,9.089,5.985
3.0706250000000637,1.377,10.182,9.555,-25.165,-11.447,55.37,-1.7,-37.3,-42.9,-0.744,9.408,6.91
3.0712500000000773,1.343,10.125,9.535,-24.181,-11.627,54.169,-1.7,-37.3,-43.,0.,10.434,7.293
3.071875000000091,1.313,10.104,9.499,-23.238,-11.884,52.969,-1.7,-37.4,-43.2,0.,9.823,5.963
3.0725000000001046,1.286,10.121,9.496,-22.414,-12.231,51.799,-1.7,-37.4,-43.3,0.,8.669,7.059
3.0731250000000045,1.253,10.067,9.508,-21.356,-12.265,50.824,-1.7,-37.5,-43.5,-0.085,9.216,6.261
3.073750000000018,1.256,10.055,9.486,-20.444,-12.393,49.721,-1.7,-37.5,-43.6,-0.878,10.498,6.618
3.074375000000032,1.298,10.089,9.435,-19.685,-12.653,48.494,-1.7,-37.6,-43.7,0.468,10.066,5.334
3.0750000000000455,1.363,10.085,9.452,-18.688,-12.914,47.584,-1.7,-37.6,-43.9,0.006,10.991,8.57
3.075625000000059,1.375,10.08,9.492,-17.662,-12.997,46.468,-1.7,-37.7,-44.,0.,10.089,7.241
3.0762500000000728,1.367,10.059,9.516,-16.68,-13.079,45.207,-1.7,-37.7,-44.2,0.441,10.046,7.176
3.0768750000000864,1.373,10.001,9.468,-15.857,-13.383,43.82,-1.7,-37.8,-44.3,0.903,11.32,5.053
3.0775000000001,1.313,9.97,9.482,-14.809,-13.611,42.882,-1.7,-37.8,-44.4,-1.495,10.664,6.01
3.078125,1.283,9.94,9.469,-13.922,-13.828,41.897,-1.7,-37.9,-44.6,-0.343,10.524,6.219
3.0787500000000136,1.301,9.907,9.414,-13.26,-14.049,40.774,-1.7,-37.9,-44.7,-3.013,9.394,3.959
3.0793750000000273,1.278,9.897,9.403,-12.35,-14.352,39.734,-1.7,-37.8,-44.7,-0.942,10.892,4.07
3.080000000000041,1.28,9.819,9.4,-11.385,-14.545,38.639,-1.7,-37.7,-44.7,-1.378,10.103,4.65
3.0806250000000546,1.294,9.719,9.415,-10.448,-14.705,37.532,-1.7,-37.6,-44.8,-1.256,7.596,6.755
3.081250000000068,1.301,9.671,9.483,-9.711,-14.965,36.492,-1.7,-37.5,-44.8,-1.582,8.26,6.091
3.081875000000082,1.274,9.596,9.445,-8.867,-15.118,35.487,-1.7,-37.4,-44.8,-0.727,9.979,6.152
3.0825000000000955,1.246,9.552,9.408,-8.108,-15.14,34.382,-1.7,-37.3,-44.8,0.,10.805,6.136
3.0831249999999955,1.226,9.562,9.405,-7.5,-15.013,33.126,-1.7,-37.2,-44.9,-0.529,9.68,6.534
3.083750000000009,1.222,9.467,9.418,-6.633,-15.273,31.956,-1.7,-37.1,-44.9,-1.702,9.356,6.679
3.0843750000000227,1.207,9.373,9.462,-5.844,-15.403,31.019,-1.7,-37.,-44.9,-1.462,9.581,6.451
3.0850000000000364,1.191,9.287,9.505,-5.074,-15.504,30.173,-1.7,-36.9,-44.9,-0.262,8.656,6.481
3.08562500000005,1.212,9.226,9.454,-4.164,-15.851,29.046,-1.7,-36.8,-44.9,-0.401,8.132,6.018
3.0862500000000637,1.23,9.17,9.397,-3.627,-16.164,27.851,-1.7,-36.7,-45.,-1.326,9.793,5.187
3.0868750000000773,1.243,9.126,9.382,-3.112,-16.305,26.703,-1.7,-36.6,-45.,-1.239,11.764,5.316
3.087500000000091,1.25,9.099,9.436,-2.462,-16.175,25.663,-1.7,-36.5,-45.,-0.61,10.067,6.566
3.0881250000001046,1.253,9.072,9.412,-1.854,-16.296,24.706,-1.6,-36.5,-44.8,-1.368,8.68,4.443
3.0887500000000045,1.26,9.031,9.402,-1.247,-16.499,23.826,-1.6,-36.6,-44.7,0.,8.377,3.476
3.089375000000018,1.265,8.984,9.407,-0.621,-16.713,22.93,-1.6,-36.6,-44.5,0.,10.106,6.07
3.090000000000032,1.242,8.957,9.424,0.116,-16.67,21.63,-1.5,-36.7,-44.4,0.,8.876,4.004
3.0906250000000455,1.215,8.881,9.431,0.917,-16.852,20.265,-1.5,-36.7,-44.2,0.,9.828,5.001
3.091250000000059,1.194,8.819,9.439,1.653,-17.141,18.98,-1.5,-36.8,-44.,-0.113,8.441,5.824
3.0918750000000728,1.183,8.816,9.456,2.217,-17.488,17.897,-1.4,-36.8,-43.9,-0.876,7.256,3.153
3.0925000000000864,1.192,8.79,9.388,2.579,-17.432,16.893,-1.4,-36.9,-43.7,-0.098,8.132,6.121
3.0931250000001,1.181,8.768,9.369,3.039,-17.548,15.852,-1.4,-36.9,-43.6,-1.88,8.115,4.322
3.09375,1.156,8.749,9.396,3.607,-17.803,14.778,-1.3,-37.,-43.4,-0.03,7.191,5.247
3.0943750000000136,1.177,8.708,9.362,4.214,-17.673,13.781,-1.3,-37.,-43.2,-2.729,8.085,4.353
3.0950000000000273,1.159,8.66,9.359,4.881,-17.879,12.845,-1.3,-37.1,-43.1,-1.115,6.377,3.867
3.095625000000041,1.136,8.613,9.339,5.485,-18.161,11.82,-1.2,-37.1,-42.9,-0.957,7.91,5.095
3.0962500000000546,1.139,8.575,9.247,5.875,-18.291,10.519,-1.2,-37.2,-42.8,-1.77,7.726,4.855
3.096875000000068,0.986,8.559,9.252,6.073,-18.383,9.412,-1.2,-37.2,-42.8,-0.741,9.999,4.393
3.097500000000082,0.861,8.536,9.259,6.475,-18.47,8.245,-1.3,-37.3,-42.9,-0.104,9.775,6.929
3.0981250000000955,0.806,8.502,9.253,7.109,-18.55,7.019,-1.3,-37.4,-43.,-1.076,7.774,6.219
3.0987499999999955,0.963,8.479,9.212,7.543,-18.55,6.196,-1.3,-37.4,-43.1,-0.407,8.889,5.74
3.099375000000009,1.058,8.428,9.196,8.091,-18.636,5.171,-1.4,-37.5,-43.2,0.,7.934,4.76
