"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.4737499999999955,5.822,1.649,-2.056,-230.888,-24.042,-132.719,-3.1,8.7,25.6,0.,6.766,-5.977
2.474375000000009,5.795,1.612,-5.025,-229.624,-24.042,-132.719,-3.,8.7,25.6,0.,7.291,-2.331
2.4750000000000227,5.904,1.848,-4.427,-228.5,-23.343,-132.579,-3.,8.6,25.6,1.868,7.176,-3.841
2.4756250000000364,5.982,2.01,-3.427,-227.323,-23.084,-132.439,-2.9,8.6,25.6,1.622,7.56,-2.86
2.47625000000005,5.962,1.959,-3.139,-226.016,-23.737,-132.352,-2.8,8.5,25.6,2.622,8.445,-3.975
2.4768750000000637,6.229,2.051,-4.325,-224.927,-23.693,-131.959,-2.8,8.5,25.6,0.43,7.797,-2.271
2.4775000000000773,6.38,2.149,-4.549,-223.627,-23.728,-131.856,-2.7,8.5,25.6,0.836,7.236,-4.838
2.478125000000091,6.437,2.208,-4.376,-222.189,-23.815,-131.96,-2.7,8.4,25.5,1.814,7.604,-5.262
2.4787500000001046,6.42,2.092,-5.156,-220.751,-23.903,-132.135,-2.6,8.4,25.5,1.913,9.854,-5.262
2.4793750000000045,6.844,2.118,-4.551,-219.417,-23.92,-131.995,-2.5,8.3,25.5,3.266,7.34,-3.909
2.480000000000018,7.029,2.192,-4.389,-217.97,-24.06,-131.672,-2.5,8.3,25.5,2.887,7.638,-7.523
2.480625000000032,6.695,2.284,-5.396,-216.314,-24.408,-131.193,-2.4,8.2,25.5,1.924,8.6,-4.343
2.4812500000000455,7.074,2.626,-5.263,-215.007,-24.452,-131.237,-2.5,8.,25.7,0.513,7.181,-8.548
2.481875000000059,7.396,2.757,-5.084,-213.49,-24.757,-131.149,-2.6,7.8,25.8,3.399,7.671,-3.382
2.4825000000000728,7.6,2.817,-5.089,-211.816,-25.184,-130.975,-2.7,7.5,26.,4.561,8.188,-4.361
2.4831250000000864,7.488,3.159,-5.94,-210.073,-25.402,-130.801,-2.7,7.3,26.2,1.073,9.167,-5.34
2.4837500000001,7.733,3.205,-5.855,-208.435,-25.515,-130.591,-2.8,7.1,26.4,2.392,9.946,-6.369
2.484375,7.908,3.221,-5.852,-206.648,-25.812,-130.408,-2.9,6.8,26.5,2.514,8.967,-7.532
2.4850000000000136,7.843,3.299,-6.321,-204.599,-26.422,-130.278,-3.,6.6,26.7,3.277,8.348,-6.769
2.4856250000000273,7.908,3.398,-6.406,-202.595,-27.032,-130.016,-3.1,6.4,26.9,2.787,9.318,-7.342
2.486250000000041,8.086,3.43,-6.586,-200.668,-27.511,-129.519,-3.2,6.1,27.,2.392,8.415,-7.662
2.4868750000000546,8.313,3.439,-6.8,-198.794,-27.93,-128.918,-3.3,5.9,27.2,2.707,9.252,-6.161
2.487500000000068,8.436,3.542,-6.895,-196.92,-28.453,-128.526,-3.3,5.7,27.4,3.827,7.784,-7.654
2.488125000000082,8.603,3.527,-7.038,-194.802,-29.185,-128.238,-3.4,5.4,27.6,4.209,7.46,-8.417
2.4887500000000955,8.765,3.506,-7.242,-192.606,-29.952,-127.994,-3.5,5.2,27.7,4.571,9.567,-10.248
2.4893749999999955,8.902,3.519,-7.522,-190.383,-30.693,-127.776,-3.6,5.,27.9,3.766,10.015,-8.821
2.490000000000009,9.247,3.496,-7.488,-188.596,-31.347,-127.558,-3.5,5.,27.9,5.099,10.041,-8.298
2.4906250000000227,9.285,3.513,-7.856,-186.6,-32.079,-127.366,-3.5,5.,27.9,4.513,7.79,-10.01
2.4912500000000364,9.175,3.558,-8.358,-184.456,-32.863,-127.07,-3.4,5.,28.,4.281,7.54,-9.089
2.49187500000005,9.294,3.606,-8.32,-182.277,-33.648,-126.286,-3.4,5.1,28.,2.881,8.906,-9.283
2.4925000000000637,9.34,3.64,-8.509,-180.168,-34.606,-125.815,-3.3,5.1,28.,4.305,8.614,-8.749
2.4931250000000773,9.415,3.66,-8.716,-178.111,-35.539,-125.423,-3.3,5.1,28.,4.521,7.344,-7.438
2.493750000000091,9.562,3.663,-8.863,-176.106,-36.367,-125.03,-3.2,5.2,28.,5.237,8.359,-7.629
2.4943750000001046,9.744,3.803,-8.863,-173.927,-37.63,-124.508,-3.2,5.2,28.1,5.265,9.324,-9.321
2.4950000000000045,9.12,4.312,-9.406,-171.435,-38.816,-124.22,-3.1,5.2,28.1,3.043,9.3,-9.281
2.495625000000018,8.212,4.722,-10.104,-168.811,-39.663,-124.478,-3.1,5.3,28.1,-0.123,6.273,-6.834
2.496250000000032,8.332,3.737,-9.96,-166.501,-39.358,-126.309,-3.,5.3,28.1,7.771,5.93,-3.845
2.4968750000000455,7.785,5.319,-12.659,-164.191,-42.046,-124.172,-3.,5.3,28.2,15.675,-13.961,9.445
2.497500000000059,8.494,3.256,-11.479,-162.923,-42.694,-123.326,-2.9,5.4,28.2,-4.822,-4.395,-8.658
2.4981250000000728,11.353,-5.291,-3.357,-163.228,-39.12,-125.941,-2.9,5.4,28.2,-2.375,3.709,-15.629
2.4987500000000864,13.478,9.176,-6.029,-156.398,-42.942,-121.943,-3.,5.2,28.2,20.24,8.655,-4.377
2.4993750000001,12.577,10.002,-11.308,-152.788,-45.37,-118.768,-3.1,5.1,28.2,9.663,8.178,-16.431
2.5,11.17,3.328,-15.287,-151.195,-47.136,-116.791,-3.2,4.9,28.2,3.794,0.011,-14.34
2.5006250000000136,15.955,3.523,-6.957,-148.972,-50.056,-117.401,-3.3,4.7,28.2,6.524,10.835,-10.176
2.5012500000000273,8.139,2.485,-10.841,-147.514,-50.925,-118.429,-3.4,4.5,28.2,5.021,8.963,-10.046
2.501875000000041,3.677,2.182,-13.605,-146.251,-51.048,-118.089,-3.5,4.4,28.2,9.118,12.62,-12.637
2.5025000000000546,9.132,3.468,-9.983,-144.987,-50.83,-115.517,-3.6,4.2,28.2,0.231,8.633,-14.538
2.503125000000068,13.983,6.907,-11.417,-141.854,-53.482,-115.641,-3.7,4.,28.2,9.768,13.06,-11.299
2.503750000000082,11.243,5.958,-12.343,-139.236,-54.344,-115.199,-3.8,3.9,28.2,-2.888,5.882,-16.17
2.5043750000000955,5.77,3.306,-12.276,-136.678,-54.631,-114.38,-3.9,3.7,28.2,11.248,13.007,-14.735
2.5049999999999955,9.993,5.768,-9.598,-132.93,-57.507,-113.595,-4.,3.5,28.2,-0.591,8.396,-8.396
2.505625000000009,13.086,6.639,-13.365,-130.467,-58.473,-113.506,-4.1,3.3,28.2,13.32,13.764,-17.692
2.5062500000000227,12.229,5.998,-15.109,-128.28,-58.728,-113.437,-4.2,3.2,28.2,-3.517,5.849,-7.917
2.5068750000000364,5.81,3.675,-11.289,-126.014,-58.641,-113.132,-4.3,3.,28.2,13.099,13.974,-16.805
2.50750000000005,8.23,4.029,-12.068,-122.531,-61.334,-111.698,-4.4,3.1,28.3,-2.093,8.247,-10.647
2.5081250000000637,11.172,4.841,-13.434,-119.851,-62.423,-110.727,-4.4,3.1,28.3,10.484,12.415,-15.777
2.5087500000000773,12.887,5.555,-14.448,-117.578,-62.723,-110.108,-4.4,3.2,28.4,2.073,7.72,-13.886
2.509375000000091,8.215,4.632,-12.434,-114.745,-64.249,-109.629,-4.4,3.3,28.5,7.411,9.973,-14.424
2.5100000000001046,7.893,4.095,-13.396,-111.947,-65.462,-108.524,-4.5,3.4,28.6,2.941,8.894,-15.68
2.5106250000000045,9.602,4.359,-14.189,-109.348,-66.353,-107.468,-4.5,3.4,28.6,3.92,12.066,-14.583
2.511250000000018,12.71,5.693,-13.563,-107.038,-66.876,-106.727,-4.5,3.5,28.7,4.382,8.955,-16.456
2.511875000000032,8.836,5.201,-14.542,-104.425,-67.876,-106.16,-4.5,3.6,28.8,1.846,11.549,-14.214
2.5125000000000455,7.386,4.787,-14.579,-101.654,-68.515,-105.204,-4.5,3.7,28.9,3.828,11.721,-14.11
2.513125000000059,8.011,4.727,-14.097,-98.846,-69.01,-104.103,-4.6,3.7,28.9,2.432,10.615,-16.794
2.5137500000000728,10.337,5.883,-14.121,-96.318,-69.925,-103.493,-4.6,3.8,29.,5.579,10.698,-14.136
2.5143750000000864,8.744,5.845,-15.299,-93.686,-70.355,-103.091,-4.6,3.9,29.1,2.337,10.018,-17.755
2.5150000000001,7.3,5.475,-15.601,-90.718,-70.711,-102.535,-4.6,4.,29.2,4.396,11.357,-14.582
2.515625,7.622,5.068,-14.114,-87.275,-71.147,-101.663,-4.6,4.,29.2,2.318,11.137,-15.086
2.5162500000000136,7.81,5.805,-15.683,-84.613,-71.323,-100.879,-4.5,4.,29.3,2.765,11.044,-17.595
2.5168750000000273,8.239,5.989,-15.094,-81.669,-71.783,-100.094,-4.4,4.,29.3,2.533,10.673,-15.324
2.517500000000041,8.294,5.812,-13.848,-78.514,-72.3,-99.318,-4.3,3.9,29.3,3.273,11.456,-15.241
2.5181250000000546,6.136,5.706,-15.986,-75.289,-72.257,-98.577,-4.1,3.9,29.4,1.194,11.24,-18.835
2.518750000000068,6.873,6.149,-15.747,-72.064,-72.075,-97.871,-4.,3.8,29.4,1.442,11.868,-17.235
2.519375000000082,7.349,6.474,-15.76,-68.77,-71.805,-97.277,-3.9,3.8,29.4,1.005,12.209,-15.557
2.5200000000000955,6.279,6.402,-17.097,-65.371,-71.456,-96.841,-3.8,3.8,29.5,1.544,13.025,-16.585
2.5206249999999955,5.565,6.181,-15.71,-62.405,-71.064,-95.712,-3.6,3.7,29.5,0.701,11.736,-17.125
2.521250000000009,5.75,6.239,-15.153,-59.182,-71.138,-94.682,-3.5,3.7,29.5,0.488,11.715,-16.549
2.5218750000000227,6.342,6.478,-15.301,-55.817,-71.336,-93.766,-3.4,3.6,29.6,0.736,12.205,-15.577
2.5225000000000364,6.082,6.673,-15.978,-52.592,-70.726,-93.025,-3.2,3.6,29.6,1.435,12.694,-17.256
2.52312500000005,5.32,6.545,-16.034,-49.471,-70.323,-92.284,-3.1,3.5,29.6,1.435,11.847,-16.898
2.5237500000000637,4.959,6.504,-16.158,-46.222,-69.786,-91.526,-3.,3.5,29.7,1.713,12.394,-17.378
2.5243750000000773,5.418,6.726,-16.637,-42.735,-68.958,-90.742,-2.9,3.5,29.7,1.045,11.658,-17.31
2.525000000000091,5.434,7.023,-16.276,-38.946,-68.303,-90.174,-2.9,3.4,29.7,0.178,10.825,-16.142
2.5256250000001046,4.841,7.063,-16.077,-35.335,-67.546,-89.426,-3.,3.4,29.7,-0.311,11.003,-14.54
2.5262500000000045,4.047,6.957,-15.959,-31.874,-66.676,-88.58,-3.,3.4,29.6,0.812,12.293,-15.485
2.526875000000018,4.15,6.977,-15.706,-28.518,-65.63,-87.839,-3.1,3.3,29.6,-1.567,12.249,-17.932
2.527500000000032,4.149,7.071,-16.02,-25.232,-64.999,-87.34,-3.1,3.3,29.6,-0.803,13.338,-15.9
2.5281250000000455,3.936,7.131,-16.29,-21.86,-64.064,-86.818,-3.2,3.3,29.6,-0.711,11.739,-16.608
2.528750000000059,3.437,7.111,-16.266,-18.33,-62.495,-86.165,-3.2,3.2,29.6,0.143,11.369,-17.955
2.5293750000000728,3.545,7.209,-16.161,-14.887,-61.532,-85.122,-3.3,3.2,29.5,0.101,12.614,-15.534
2.5300000000000864,3.731,7.428,-16.304,-11.237,-60.341,-84.179,-3.3,3.2,29.5,0.,13.305,-17.162
2.5306250000001,3.807,7.651,-16.468,-7.429,-58.956,-83.341,-3.4,3.1,29.5,-0.8,12.195,-15.701
2.53125,3.212,7.549,-15.999,-3.55,-57.431,-82.644,-3.4,3.1,29.5,-0.135,13.603,-16.541
2.5318750000000136,3.018,7.56,-15.935,0.018,-56.113,-81.946,-3.5,3.1,29.4,-1.266,12.607,-15.055
2.5325000000000273,2.96,7.604,-15.999,3.658,-54.678,-81.198,-3.5,3.,29.4,-1.868,13.304,-17.427
2.533125000000041,2.95,7.652,-16.098,7.537,-52.978,-80.37,-3.6,3.,29.4,-1.913,14.282,-16.368
2.5337500000000546,2.4,7.455,-16.065,10.897,-51.538,-79.585,-3.7,3.1,29.4,-4.189,12.076,-14.9
2.534375000000068,1.998,7.364,-16.071,14.614,-49.971,-78.723,-3.7,3.1,29.4,-1.509,11.493,-14.363
2.535000000000082,1.764,7.343,-16.077,18.504,-48.265,-77.85,-3.8,3.2,29.5,-1.435,13.389,-15.783
2.5356250000000955,1.798,7.305,-15.964,22.078,-46.347,-77.152,-3.8,3.2,29.5,-0.996,12.916,-16.694
2.5362499999999955,1.404,7.368,-15.992,25.548,-44.499,-76.697,-3.9,3.3,29.5,-2.829,12.958,-14.476
2.536875000000009,1.064,7.435,-15.974,29.11,-42.6,-76.219,-3.9,3.3,29.5,-1.977,13.777,-17.221
2.5375000000000227,0.982,7.47,-15.827,32.858,-40.595,-75.609,-4.,3.4,29.5,-2.999,12.352,-17.264
2.5381250000000364,0.985,7.531,-15.731,36.304,-38.374,-75.215,-4.,3.4,29.6,-4.089,11.373,-17.7
2.53875000000005,0.819,7.599,-15.762,39.902,-36.1,-74.591,-4.1,3.5,29.6,-2.652,10.979,-17.44
2.5393750000000637,0.548,7.673,-15.812,43.589,-33.815,-73.856,-4.1,3.5,29.6,-4.077,14.101,-15.938
2.5400000000000773,0.332,7.759,-15.566,47.206,-31.636,-73.333,-4.2,3.6,29.6,-3.219,14.785,-16.656
2.540625000000091,0.279,7.674,-15.528,50.824,-29.285,-72.741,-4.2,3.6,29.7,-4.98,12.143,-16.068
2.5412500000001046,0.141,7.593,-15.494,54.424,-26.871,-72.114,-4.3,3.7,29.7,-5.413,11.439,-15.854
2.5418750000000045,-0.198,7.59,-15.381,57.998,-24.43,-71.46,-4.3,3.7,29.7,-4.065,12.796,-17.339
2.542500000000018,-0.306,7.518,-15.248,61.571,-21.903,-71.109,-4.3,3.7,29.6,-3.742,11.781,-15.608
2.543125000000032,0.111,7.626,-15.145,65.84,-19.298,-70.348,-4.3,3.6,29.5,-4.784,9.904,-14.015
2.5437500000000455,0.494,7.603,-14.989,70.142,-16.956,-69.494,-4.3,3.6,29.4,-4.937,10.488,-14.044
2.544375000000059,-0.809,6.491,-14.521,72.539,-15.953,-69.45,-4.3,3.5,29.4,-5.591,9.971,-15.039
2.5450000000000728,0.378,6.756,-15.077,75.625,-12.333,-68.821,-4.3,3.4,29.3,-7.272,8.42,-17.125
2.5456250000000864,0.21,6.923,-14.699,78.706,-8.12,-68.223,-4.3,3.4,29.2,-7.97,12.008,-13.816
2.5462500000001,-3.104,6.369,-12.439,81.495,-4.067,-67.918,-4.3,3.3,29.1,-4.046,11.657,-14.839
2.546875,-4.027,7.732,-16.074,85.45,-3.035,-67.354,-4.3,3.2,29.,-6.172,12.388,-14.816
2.5475000000000136,-1.992,7.19,-15.719,88.721,0.05,-67.148,-4.3,3.2,28.9,-8.304,11.905,-12.564
2.5481250000000273,0.645,5.747,-13.156,91.676,4.268,-67.051,-4.2,3.1,28.8,-6.561,14.172,-13.53
2.548750000000041,-2.843,6.154,-13.17,95.337,7.145,-66.353,-4.2,3.,28.8,-6.173,10.746,-12.71
2.5493750000000546,-1.568,6.601,-15.026,98.344,9.677,-65.897,-4.2,3.,28.7,-4.441,9.342,-16.292
2.550000000000068,0.488,6.692,-14.859,101.126,12.678,-65.471,-4.2,2.9,28.6,-3.795,10.887,-11.994
2.550625000000082,1.777,6.206,-10.755,103.828,16.557,-64.991,-4.2,2.9,28.5,-3.359,11.684,-12.255
2.5512500000000955,-0.92,5.517,-12.908,106.875,18.236,-64.512,-4.3,3.,28.5,-5.07,12.053,-11.591
2.5518749999999955,-1.222,5.429,-13.745,109.72,21.356,-63.956,-4.4,3.2,28.5,-7.044,10.656,-12.652
2.552500000000009,-0.667,5.668,-13.783,112.603,24.581,-63.436,-4.5,3.3,28.6,-4.744,10.799,-16.062
2.5531250000000227,-3.715,5.507,-14.529,116.264,23.884,-63.305,-4.5,3.5,28.6,-7.337,8.61,-7.491
2.5537500000000364,-1.203,4.513,-14.235,117.93,28.86,-62.934,-4.6,3.7,28.6,-6.597,8.496,-18.384
2.55437500000005,-0.138,4.203,-11.802,119.674,34.218,-62.617,-4.7,3.8,28.6,-13.449,10.112,-7.274
2.5550000000000637,-3.681,5.322,-6.443,122.376,37.792,-62.486,-4.8,4.,28.6,-3.009,11.581,-16.904
2.5556250000000773,-3.846,6.014,-14.079,125.422,38.177,-62.14,-4.9,4.1,28.7,-8.62,11.959,-13.518
2.556250000000091,-1.019,5.574,-14.188,127.652,41.45,-61.868,-5.,4.3,28.7,-1.854,7.843,-10.15
2.5568750000001046,2.299,4.484,-10.25,129.661,45.97,-61.642,-5.1,4.5,28.7,-7.52,9.009,-17.752
2.5575000000000045,-1.155,3.988,-11.99,133.192,47.06,-61.38,-5.1,4.6,28.7,-4.019,9.171,-4.552
2.558125000000018,-1.42,4.175,-13.866,135.313,49.833,-61.119,-5.2,4.8,28.8,-6.944,6.645,-19.36
2.558750000000032,-0.376,4.385,-12.888,137.124,53.024,-60.925,-5.3,4.9,28.8,-4.725,9.566,-5.746
2.5593750000000455,1.382,4.344,-7.354,139.042,56.162,-60.838,-5.4,5.1,28.8,-3.446,9.616,-13.656
2.560000000000059,-1.793,4.1,-11.174,141.519,58.008,-60.32,-5.5,5.,28.6,-7.754,8.246,-9.984
2.5606250000000728,-2.413,3.874,-11.621,143.414,60.632,-59.874,-5.7,5.,28.4,-4.52,8.584,-8.213
2.5612500000000864,-1.303,3.663,-10.066,145.067,63.748,-59.539,-5.8,4.9,28.3,-9.394,8.148,-14.146
2.5618750000001,-0.643,3.458,-10.425,147.464,66.581,-59.452,-6.,4.9,28.1,-4.831,9.08,-6.299
2.5625,-0.883,3.53,-11.664,149.346,69.654,-59.605,-6.1,4.8,27.9,-6.156,6.288,-14.301
2.5631250000000136,-0.95,3.238,-11.284,150.938,72.556,-59.857,-6.3,4.8,27.7,-1.644,11.359,-10.576
2.5637500000000273,-0.362,2.254,-7.967,152.289,75.083,-60.162,-6.4,4.7,27.5,-7.034,8.36,-11.874
2.564375000000041,-1.387,3.386,-10.227,154.672,77.783,-59.262,-6.6,4.7,27.3,-4.942,11.802,-10.169
2.5650000000000546,-1.506,3.898,-10.558,156.532,80.639,-58.884,-6.7,4.6,27.2,-6.748,9.844,-7.229
2.565625000000068,-0.89,3.797,-9.309,158.079,83.488,-58.925,-6.9,4.6,27.,-6.252,8.194,-14.248
2.566250000000082,0.084,3.,-7.316,159.909,85.842,-59.143,-7.,4.5,26.8,-1.016,8.248,-5.134
2.5668750000000955,-0.329,3.104,-9.07,161.534,88.024,-59.189,-7.2,4.5,26.6,-6.446,6.47,-11.016
2.5674999999999955,-0.639,3.301,-10.251,163.019,90.53,-59.206,-7.3,4.4,26.4,-5.073,8.222,-5.915
2.568125000000009,-0.188,3.257,-8.91,164.37,93.624,-59.25,-7.5,4.4,26.3,-4.623,10.313,-11.486
2.5687500000000227,-0.236,2.942,-7.961,165.979,95.987,-58.649,-7.4,4.4,26.3,-5.04,9.217,-8.132
2.5693750000000364,-0.421,2.867,-8.208,167.821,98.392,-58.32,-7.4,4.5,26.3,-3.381,7.877,-7.749
2.57000000000005,-0.516,2.966,-8.882,169.712,100.849,-58.213,-7.3,4.5,26.3,-4.784,7.037,-6.975
2.5706250000000637,0.185,3.079,-7.75,171.107,103.376,-58.213,-7.3,4.6,26.3,-5.383,7.297,-7.654
2.5712500000000773,-0.13,2.901,-7.317,172.604,105.87,-58.213,-7.2,4.6,26.3,-6.536,8.128,-7.171
2.571875000000091,-0.514,2.783,-7.166,174.113,108.236,-58.247,-7.2,4.7,26.3,-5.703,7.692,-6.907
2.5725000000001046,-0.569,2.886,-7.159,175.595,110.415,-58.334,-7.1,4.7,26.3,-4.601,8.611,-7.766
2.5731250000000045,0.,3.073,-7.101,176.947,113.153,-58.464,-7.1,4.8,26.3,-4.499,8.417,-7.176
2.573750000000018,0.169,3.017,-6.897,178.324,115.822,-58.518,-7.,4.8,26.3,-3.963,7.722,-8.406
2.574375000000032,0.091,2.82,-6.58,179.735,118.332,-58.526,-7.,4.9,26.3,-2.438,7.392,-7.452
2.5750000000000455,0.198,2.765,-6.221,181.216,120.38,-58.57,-6.9,4.9,26.3,-3.277,8.563,-6.35
2.575625000000059,0.43,2.804,-6.356,182.698,122.634,-58.442,-6.9,5.,26.3,-4.069,9.567,-7.419
2.5762500000000728,0.545,2.826,-6.295,184.197,125.027,-58.52,-6.8,5.,26.3,-3.847,7.822,-5.471
2.5768750000000864,0.418,2.778,-5.707,185.722,127.555,-58.999,-6.8,5.1,26.3,-4.305,7.,-5.044
2.5775000000001,0.497,2.764,-5.442,186.861,129.696,-58.835,-6.8,5.1,26.2,-3.491,7.654,-5.805
2.578125,0.68,2.738,-5.428,188.173,132.01,-58.635,-6.8,5.2,26.1,-2.87,7.936,-7.066
2.5787500000000136,0.895,2.703,-5.489,189.571,134.362,-58.497,-6.8,5.2,26.1,-1.696,7.545,-7.067
2.5793750000000273,0.943,2.662,-5.106,190.791,136.323,-58.715,-6.9,5.2,26.,-2.479,7.176,-5.784
2.580000000000041,0.958,2.553,-4.956,192.045,138.387,-58.626,-6.9,5.3,26.,-3.033,7.491,-4.947
2.5806250000000546,1.058,2.47,-4.842,193.292,140.513,-58.501,-6.9,5.3,25.9,-3.523,6.674,-4.131
2.581250000000068,1.308,2.457,-4.681,194.513,142.692,-58.458,-7.,5.3,25.9,-2.814,6.219,-4.165
2.581875000000082,1.312,2.44,-4.618,195.733,144.485,-58.672,-7.,5.4,25.8,-0.648,8.311,-3.259
2.5825000000000955,1.326,2.353,-4.472,197.004,146.475,-58.839,-7.,5.4,25.8,-0.719,8.729,-3.949
2.5831249999999955,1.402,2.254,-4.264,198.271,148.563,-58.937,-7.1,5.4,25.7,-2.811,7.498,-4.676
2.583750000000009,1.71,2.326,-4.042,199.361,150.436,-58.894,-7.1,5.5,25.7,-2.203,7.176,-2.493
2.5843750000000227,1.822,2.309,-4.018,200.451,152.242,-58.953,-7.1,5.5,25.6,-1.913,7.176,-4.271
2.5850000000000364,1.876,2.238,-3.93,201.59,154.079,-59.107,-7.2,5.5,25.6,-0.298,8.791,-4.784
2.58562500000005,1.924,2.118,-3.653,202.811,155.997,-59.368,-7.2,5.5,25.5,-0.83,6.184,-3.539
2.5862500000000637,2.093,2.113,-3.565,203.602,157.743,-58.944,-7.3,5.7,25.4,-2.235,7.018,-3.775
2.5868750000000773,2.23,2.08,-3.523,204.514,159.486,-58.889,-7.3,5.8,25.3,-1.518,6.302,-4.264
2.587500000000091,2.347,2.032,-3.465,205.516,161.237,-59.067,-7.4,5.9,25.2,-0.091,6.219,-3.409
2.5881250000001046,2.484,2.015,-3.191,206.518,163.024,-59.067,-7.5,6.,25.1,-1.377,7.596,-3.808
2.5887500000000045,2.6,1.974,-3.15,207.691,164.606,-58.999,-7.5,6.1,25.,-0.025,6.243,-2.887
2.589375000000018,2.735,1.932,-3.039,208.611,166.048,-58.945,-7.6,6.3,24.9,0.47,7.176,-1.441
2.590000000000032,2.913,1.902,-2.711,209.047,167.356,-58.945,-7.6,6.4,24.8,-0.929,7.162,-2.406
2.5906250000000455,2.977,1.901,-2.598,209.911,169.006,-59.031,-7.7,6.5,24.7,-0.075,6.697,-2.795
2.591250000000059,3.098,1.873,-2.506,210.935,170.611,-59.118,-7.8,6.6,24.6,-1.399,6.841,-1.579
2.5918750000000728,3.263,1.832,-2.402,212.037,172.196,-59.181,-7.8,6.7,24.5,-1.286,8.376,-3.208
2.5925000000000864,3.434,1.822,-2.183,212.995,173.852,-59.138,-7.9,6.8,24.4,-3.957,6.219,-1.739
2.5931250000001,3.576,1.758,-2.05,213.92,175.201,-59.162,-8.,7.,24.3,-1.228,5.942,-0.755
2.59375,3.691,1.758,-1.888,214.785,176.382,-59.139,-8.,7.1,24.2,0.,4.786,-2.552
2.5943750000000136,3.777,1.884,-1.642,215.57,177.428,-59.009,-8.1,7.2,24.2,0.,7.267,-2.893
2.5950000000000273,3.956,1.87,-1.493,216.397,178.687,-58.664,-8.2,7.1,24.,-0.204,7.449,-1.059
2.595625000000041,4.155,1.821,-1.284,217.047,179.85,-58.569,-8.3,7.1,23.7,-0.73,6.471,-1.209
2.5962500000000546,4.337,1.786,-1.041,217.578,180.947,-58.664,-8.4,7.,23.5,-0.249,5.865,-0.478
2.596875000000068,4.381,1.92,-0.843,218.145,182.08,-58.795,-8.4,6.9,23.3,-0.415,6.625,-0.343
2.597500000000082,4.46,1.895,-0.679,218.78,183.077,-58.551,-8.5,6.8,23.1,0.371,7.068,-0.732
2.5981250000000955,4.56,1.861,-0.489,219.45,184.169,-58.402,-8.6,6.8,22.9,-0.642,5.583,-1.762
2.5987499999999955,4.676,1.881,-0.239,220.147,185.477,-58.576,-8.7,6.7,22.7,0.,5.431,-0.31
2.599375000000009,4.796,2.023,-0.298,220.802,186.485,-58.408,-8.8,6.6,22.5,0.,5.92,-0.18
2.6000000000000227,4.931,2.23,-0.169,221.506,187.487,-58.411,-8.9,6.5,22.3,0.381,6.791,0.093
2.6006250000000364,5.066,2.424,0.163,222.271,188.505,-58.518,-9.,6.5,22.1,0.15,7.251,0.553
2.60125000000005,5.145,2.348,0.772,223.142,189.595,-58.518,-9.,6.4,21.9,0.107,7.973,0.
2.6018750000000637,5.01,2.356,0.51,223.878,190.276,-58.552,-9.1,6.3,21.7,0.764,10.015,0.224
2.6025000000000773,5.285,2.276,0.469,224.426,191.274,-58.513,-9.2,6.2,21.5,2.348,9.116,0.244
2.603125000000091,6.325,2.016,1.183,224.731,192.973,-58.339,-9.3,6.2,21.3,1.342,7.9,-0.246
2.6037500000001046,5.359,2.434,1.838,225.549,193.476,-57.951,-9.4,6.1,21.1,0.141,7.875,0.806
2.6043750000000045,5.741,2.339,1.339,226.352,193.931,-57.508,-9.4,6.1,21.,0.842,7.654,0.306
2.605000000000018,6.877,1.961,0.616,227.12,194.453,-57.028,-9.5,6.1,20.8,0.837,6.259,1.833
2.605625000000032,6.884,2.026,2.651,227.818,195.368,-56.549,-9.6,6.1,20.6,1.725,6.422,1.217
2.6062500000000455,6.566,2.037,1.889,228.311,195.637,-56.171,-9.6,6.,20.4,1.612,6.273,1.328
2.606875000000059,6.557,2.086,1.396,228.714,196.122,-55.955,-9.7,6.,20.3,2.371,6.053,2.704
2.6075000000000728,7.203,2.219,2.623,229.062,197.255,-55.955,-9.7,6.,20.1,1.578,6.542,2.224
2.6081250000000864,6.824,2.319,3.11,229.752,196.936,-56.169,-9.8,6.,19.9,0.957,7.031,1.579
2.6087500000001,6.628,2.353,2.76,230.425,197.27,-56.109,-9.9,6.,19.8,1.302,7.866,1.78
2.609375,6.717,2.346,2.181,231.047,198.035,-55.879,-9.9,5.9,19.6,2.504,7.064,1.201
2.6100000000000136,7.432,2.374,3.289,231.526,198.514,-55.792,-10.,5.9,19.4,3.972,8.534,1.324
2.6106250000000273,7.39,2.265,2.998,232.345,198.96,-55.535,-10.1,5.9,19.2,2.035,7.954,1.813
2.611250000000041,7.393,2.195,2.78,232.996,199.313,-55.163,-10.1,5.9,19.1,2.993,8.043,1.524
2.6118750000000546,7.82,2.249,3.331,233.214,199.531,-54.684,-10.2,5.9,18.9,1.747,7.331,2.636
2.612500000000068,8.174,2.194,3.604,233.773,199.621,-54.247,-10.1,5.9,18.7,3.492,6.353,2.459
2.613125000000082,8.291,2.108,3.599,234.138,199.809,-53.912,-10.1,6.,18.5,3.404,7.909,2.814
2.6137500000000955,8.289,2.01,3.515,234.426,199.992,-53.627,-10.,6.,18.4,5.083,8.132,3.737
