"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.9987500000000864,7.892,6.001,1.671,140.854,9.077,112.699,-22.8,-32.2,-18.6,3.946,12.617,15.248
2.9993750000001,7.849,5.986,1.659,140.597,9.153,112.412,-22.9,-32.2,-18.5,4.675,12.547,17.368
3.,7.83,5.944,1.685,140.462,9.153,112.15,-23.,-32.1,-18.4,2.627,13.873,17.844
3.0006250000000136,7.902,6.04,1.668,140.07,9.153,111.845,-23.,-32.1,-18.4,2.091,14.298,17.469
3.0012500000000273,7.946,6.07,1.603,139.865,9.073,111.245,-23.1,-32.1,-18.3,4.366,15.03,16.204
3.001875000000041,7.936,6.055,1.529,139.713,8.942,110.592,-23.1,-32.,-18.3,2.666,14.215,17.768
3.0025000000000546,7.785,6.021,1.536,139.321,8.811,110.418,-23.2,-32.,-18.2,0.957,13.337,18.733
3.003125000000068,7.721,6.056,1.506,138.964,8.468,109.889,-23.2,-32.,-18.2,2.008,12.222,17.437
3.003750000000082,7.747,6.096,1.515,138.616,8.31,109.459,-23.3,-32.,-18.1,4.397,13.432,17.259
3.0043750000000955,7.874,6.119,1.589,138.267,8.48,109.28,-23.3,-32.,-18.1,2.717,14.198,18.909
3.0049999999999955,8.,6.109,1.548,137.919,8.35,108.67,-23.3,-32.1,-18.1,2.07,13.18,19.242
3.005625000000009,8.039,6.126,1.478,137.624,8.245,108.166,-23.3,-32.1,-18.1,4.414,14.702,18.057
3.0062500000000227,8.015,6.174,1.416,137.353,8.186,107.722,-23.3,-32.1,-18.1,1.795,13.39,17.818
3.0068750000000364,7.967,6.273,1.457,137.048,8.229,107.243,-23.3,-32.2,-18.1,1.667,14.482,18.178
3.00750000000005,7.931,6.286,1.432,136.602,8.132,106.975,-23.3,-32.2,-18.1,2.959,13.394,17.951
3.0081250000000637,7.954,6.341,1.405,136.159,7.93,106.775,-23.3,-32.3,-18.1,4.008,13.173,17.221
3.0087500000000773,8.058,6.484,1.397,135.769,7.628,106.6,-23.3,-32.3,-18.1,1.76,12.763,17.33
3.009375000000091,7.976,6.57,1.257,135.726,7.715,106.339,-23.4,-32.4,-18.,2.976,14.084,17.594
3.0100000000001046,7.932,6.485,1.173,135.55,7.565,105.787,-23.4,-32.4,-18.,3.245,14.623,17.531
3.0106250000000045,7.915,6.334,1.154,135.333,7.242,105.109,-23.4,-32.4,-18.,2.971,14.074,18.556
3.011250000000018,7.911,6.351,1.246,135.29,6.85,104.673,-23.4,-32.5,-18.,2.957,14.438,18.178
3.011875000000032,7.998,6.206,1.195,135.106,6.878,104.203,-23.4,-32.5,-18.,1.531,12.63,18.178
3.0125000000000455,8.106,6.12,1.191,134.818,6.991,103.829,-23.4,-32.5,-18.,2.192,11.667,18.364
3.013125000000059,8.212,6.182,1.307,134.426,7.078,103.611,-23.4,-32.4,-18.,3.258,12.799,19.406
3.0137500000000728,8.257,6.151,1.242,133.903,6.904,103.088,-23.4,-32.3,-18.,3.133,14.351,20.307
3.0143750000000864,8.27,6.18,1.218,133.144,6.729,102.565,-23.4,-32.2,-18.,3.965,14.181,18.624
3.0150000000001,8.265,6.214,1.218,132.308,6.573,102.086,-23.4,-32.1,-18.,2.309,13.229,16.347
3.015625,8.269,6.111,1.205,131.786,6.486,101.781,-23.5,-32.,-18.1,1.913,12.438,17.063
3.0162500000000136,8.248,6.053,1.177,131.298,6.503,101.198,-23.5,-31.9,-18.1,1.836,12.283,18.424
3.0168750000000273,8.234,6.047,1.166,130.819,6.494,100.683,-23.5,-31.8,-18.1,1.36,11.631,16.922
3.017500000000041,8.241,6.105,1.183,130.34,6.407,100.378,-23.5,-31.7,-18.1,1.246,12.438,15.597
3.0181250000000546,8.261,6.129,1.118,129.904,6.103,99.943,-23.5,-31.6,-18.1,2.87,12.507,17.291
3.018750000000068,8.337,6.167,1.022,129.416,5.876,99.325,-23.5,-31.5,-18.1,2.937,13.117,17.364
3.019375000000082,8.426,6.206,0.93,128.894,5.702,98.645,-23.5,-31.5,-18.1,3.478,14.287,15.437
3.0200000000000955,8.415,6.206,0.933,128.371,5.527,98.209,-23.5,-31.4,-18.1,4.119,13.687,16.265
3.0206249999999955,8.489,6.244,0.931,128.022,5.215,97.566,-23.5,-31.3,-18.1,2.751,12.497,16.265
3.021250000000009,8.528,6.235,0.934,127.51,4.9,96.989,-23.6,-31.2,-18.2,2.141,13.087,16.378
3.0218750000000227,8.481,6.139,0.948,126.683,4.639,96.597,-23.6,-31.1,-18.2,3.556,14.297,17.004
3.0225000000000364,8.518,6.169,0.914,126.331,4.464,95.859,-23.6,-31.1,-18.2,1.538,13.769,15.67
3.02312500000005,8.539,6.188,0.929,125.828,4.471,95.17,-23.6,-31.1,-18.2,2.588,12.818,18.657
3.0237500000000637,8.555,6.192,0.954,125.218,4.493,94.517,-23.6,-31.,-18.2,4.119,12.238,18.377
3.0243750000000773,8.592,6.168,0.886,124.608,4.057,93.863,-23.6,-31.,-18.2,2.304,14.434,15.874
3.025000000000091,8.586,6.133,0.855,124.033,3.863,93.313,-23.6,-30.9,-18.2,1.559,10.648,16.784
3.0256250000001046,8.565,6.113,0.819,123.45,3.749,92.655,-23.6,-30.9,-18.2,2.831,12.037,17.183
3.0262500000000045,8.538,6.12,0.757,122.84,3.662,91.784,-23.6,-30.8,-18.2,2.428,12.952,16.743
3.026875000000018,8.531,6.038,0.757,122.316,3.532,91.214,-23.7,-30.8,-18.3,2.837,13.394,16.878
3.027500000000032,8.562,6.017,0.738,121.563,3.324,90.52,-23.7,-30.8,-18.3,2.423,13.332,18.47
3.0281250000000455,8.617,6.03,0.712,120.754,3.022,89.744,-23.7,-30.7,-18.3,2.984,12.58,15.929
3.028750000000059,8.654,6.013,0.705,120.406,2.543,89.003,-23.7,-30.7,-18.3,4.758,14.7,18.178
3.0293750000000728,8.684,6.026,0.682,119.749,2.407,88.434,-23.7,-30.6,-18.3,4.282,12.531,18.108
3.0300000000000864,8.714,6.032,0.671,119.042,2.296,87.794,-23.7,-30.6,-18.3,3.785,14.351,16.805
3.0306250000001,8.748,6.014,0.685,118.389,2.078,86.966,-23.7,-30.6,-18.3,2.943,14.333,18.178
3.03125,8.728,6.028,0.601,117.35,2.032,86.139,-23.8,-30.7,-18.2,4.799,13.904,18.178
3.0318750000000136,8.776,6.003,0.547,116.457,1.836,85.311,-23.8,-30.7,-18.2,5.197,14.764,18.139
3.0325000000000273,8.849,5.964,0.516,115.712,1.571,84.499,-23.8,-30.7,-18.2,2.86,12.48,16.775
3.033125000000041,8.825,5.978,0.482,115.146,1.483,83.759,-23.9,-30.8,-18.2,2.439,14.367,18.131
3.0337500000000546,8.791,5.949,0.458,114.887,1.328,82.984,-23.9,-30.8,-18.2,5.257,15.287,15.324
3.034375000000068,8.786,5.921,0.432,114.447,1.137,82.2,-23.9,-30.8,-18.1,4.778,13.394,16.743
3.035000000000082,8.834,5.914,0.398,113.576,0.92,81.416,-24.,-30.9,-18.1,3.827,13.394,16.743
3.0356250000000955,8.885,5.83,0.434,112.576,0.702,80.462,-24.,-30.9,-18.1,2.875,12.442,17.219
3.0362499999999955,8.926,5.824,0.434,111.802,0.535,79.402,-24.,-30.9,-18.1,5.711,13.858,18.642
3.036875000000009,8.944,5.867,0.406,111.176,0.388,78.41,-24.1,-31.,-18.1,4.328,14.815,14.89
3.0375000000000227,8.886,5.874,0.372,110.479,0.171,78.061,-24.1,-31.,-18.,3.369,12.488,16.234
3.0381250000000364,8.95,5.798,0.369,109.85,0.054,77.239,-24.1,-31.,-18.,3.814,11.972,17.196
3.03875000000005,9.013,5.722,0.349,109.257,-0.148,76.297,-24.1,-31.,-18.,3.827,12.886,17.221
3.0393750000000637,9.016,5.685,0.284,108.69,-0.54,75.382,-24.1,-30.9,-18.,2.906,10.613,15.84
3.0400000000000773,8.997,5.647,0.239,107.614,-0.804,74.467,-24.,-30.8,-18.1,3.786,11.44,16.244
3.040625000000091,8.972,5.627,0.254,106.626,-1.04,73.478,-24.,-30.7,-18.1,4.282,12.847,14.898
3.0412500000001046,8.952,5.63,0.288,105.718,-1.243,72.455,-24.,-30.6,-18.1,4.305,11.558,18.452
3.0418750000000045,8.966,5.678,0.209,104.847,-1.374,71.54,-23.9,-30.5,-18.2,3.855,12.381,16.405
3.042500000000018,9.006,5.641,0.184,104.144,-1.572,70.558,-23.9,-30.4,-18.2,4.722,14.228,14.922
3.043125000000032,9.038,5.592,0.145,103.475,-1.822,69.573,-23.8,-30.3,-18.2,2.113,13.016,15.72
3.0437500000000455,9.045,5.565,0.06,102.778,-2.127,68.614,-23.8,-30.2,-18.3,3.241,13.801,15.344
3.044375000000059,9.052,5.544,0.081,101.954,-2.136,67.825,-23.7,-30.1,-18.3,2.909,12.553,16.188
3.0450000000000728,9.041,5.557,0.068,101.127,-2.21,66.892,-23.7,-30.1,-18.3,4.62,10.688,15.39
3.0456250000000864,9.03,5.587,0.039,100.299,-2.437,65.847,-23.7,-30.,-18.4,4.349,10.959,14.873
3.0462500000001,9.081,5.58,0.069,99.471,-3.134,64.801,-23.6,-29.9,-18.4,4.738,13.596,15.694
3.046875,9.122,5.542,0.084,98.711,-3.329,63.89,-23.6,-29.8,-18.4,2.635,11.295,17.505
3.0475000000000136,9.123,5.49,0.077,97.938,-3.42,63.019,-23.6,-29.8,-18.4,3.673,13.992,15.564
3.0481250000000273,9.062,5.432,0.04,97.111,-3.594,62.148,-23.7,-29.9,-18.3,2.129,11.804,18.28
3.048750000000041,9.106,5.486,-0.008,96.325,-3.811,61.192,-23.9,-30.,-18.3,4.445,14.013,15.703
3.0493750000000546,9.121,5.479,0.016,95.393,-4.102,60.259,-24.,-30.2,-18.2,3.945,11.835,16.147
3.050000000000068,9.119,5.427,0.068,94.398,-4.429,59.33,-24.1,-30.3,-18.1,3.827,12.315,15.431
3.050625000000082,9.156,5.41,-0.01,93.658,-4.647,58.328,-24.2,-30.4,-18.,2.999,11.195,15.308
3.0512500000000955,9.162,5.45,-0.081,92.784,-4.699,57.259,-24.4,-30.6,-18.,4.929,12.649,16.543
3.0518749999999955,9.13,5.481,-0.143,91.838,-4.809,56.202,-24.5,-30.7,-17.9,4.035,10.871,15.516
3.052500000000009,9.048,5.464,-0.194,90.836,-5.114,55.2,-24.6,-30.9,-17.8,2.607,12.557,17.341
3.0531250000000227,9.045,5.391,-0.134,89.918,-5.628,54.366,-24.8,-31.,-17.7,4.412,13.32,17.7
3.0537500000000364,9.07,5.414,-0.096,89.003,-5.858,53.367,-24.9,-31.1,-17.7,3.981,12.19,17.298
3.05437500000005,9.105,5.472,-0.097,88.116,-5.914,52.256,-25.,-31.3,-17.6,2.631,10.364,16.424
3.0550000000000637,9.088,5.315,-0.192,87.376,-6.262,51.254,-25.1,-31.4,-17.5,4.373,12.423,17.057
3.0556250000000773,9.086,5.355,-0.234,86.371,-6.313,50.219,-25.3,-31.6,-17.4,4.784,12.522,16.828
3.056250000000091,9.083,5.422,-0.261,85.298,-6.379,49.283,-25.3,-31.6,-17.4,3.219,11.656,17.525
3.0568750000001046,9.07,5.425,-0.295,84.252,-6.64,48.542,-25.2,-31.6,-17.4,4.424,12.646,16.923
3.0575000000000045,9.092,5.458,-0.294,83.123,-6.985,47.802,-25.,-31.6,-17.3,3.626,12.53,15.585
3.058125000000018,9.046,5.496,-0.296,82.209,-7.139,46.916,-24.9,-31.6,-17.3,4.115,12.054,17.225
3.058750000000032,8.954,5.517,-0.292,81.482,-7.166,45.887,-24.7,-31.6,-17.3,3.925,9.675,16.557
3.0593750000000455,8.924,5.428,-0.227,80.829,-7.341,44.711,-24.6,-31.5,-17.2,4.962,12.871,16.265
3.060000000000059,8.942,5.355,-0.19,79.814,-7.515,43.568,-24.5,-31.5,-17.2,3.008,12.37,17.392
3.0606250000000728,8.995,5.321,-0.166,78.728,-7.72,42.389,-24.3,-31.5,-17.2,3.884,11.586,15.835
3.0612500000000864,9.084,5.352,-0.149,77.726,-7.981,41.126,-24.2,-31.5,-17.1,3.194,12.963,14.196
3.0618750000001,9.131,5.357,-0.201,76.558,-8.16,40.444,-24.,-31.4,-17.1,3.974,13.027,16.816
3.0625,9.137,5.343,-0.27,75.646,-8.286,39.646,-23.9,-31.4,-17.1,5.036,12.551,17.334
3.0631250000000136,9.109,5.322,-0.343,74.903,-8.399,38.718,-23.8,-31.4,-17.,2.723,10.987,16.496
3.0637500000000273,9.058,5.336,-0.364,73.902,-8.661,37.717,-23.6,-31.4,-17.,3.714,12.325,15.184
3.064375000000041,9.109,5.26,-0.328,72.9,-8.791,36.813,-23.5,-31.4,-17.,3.233,11.843,15.545
3.0650000000000546,9.172,5.189,-0.296,71.883,-8.939,35.942,-23.4,-31.3,-16.9,5.356,12.191,16.496
3.065625000000068,9.193,5.186,-0.306,70.837,-9.201,35.071,-23.6,-31.3,-16.9,3.752,12.438,16.391
3.066250000000082,9.249,5.076,-0.387,69.957,-9.338,34.075,-23.7,-31.3,-16.9,4.62,12.088,16.265
3.0668750000000955,9.29,5.014,-0.495,68.871,-9.564,33.074,-23.8,-31.3,-16.9,3.178,12.307,15.917
3.0674999999999955,9.321,4.994,-0.604,67.666,-9.863,32.11,-23.9,-31.3,-16.9,3.426,11.059,15.786
3.068125000000009,9.376,4.96,-0.607,66.795,-10.124,31.37,-24.,-31.3,-16.9,3.827,11.209,15.102
3.0687500000000227,9.398,4.842,-0.45,65.469,-10.353,30.597,-24.1,-31.3,-16.9,3.487,12.16,16.188
3.0693750000000364,9.45,4.749,-0.327,64.123,-10.555,29.708,-24.3,-31.3,-16.9,2.675,12.438,17.08
3.07000000000005,9.584,4.759,-0.371,63.034,-10.73,28.619,-24.4,-31.3,-16.9,3.395,11.1,16.887
3.0706250000000637,9.536,4.773,-0.415,62.233,-10.657,27.653,-24.5,-31.2,-16.8,5.155,13.511,15.084
3.0712500000000773,9.519,4.77,-0.447,61.283,-10.641,26.766,-24.6,-31.2,-16.8,5.082,13.183,14.351
3.071875000000091,9.532,4.748,-0.471,60.163,-10.79,25.901,-24.7,-31.2,-16.8,6.091,12.764,16.312
3.0725000000001046,9.522,4.7,-0.515,58.857,-11.574,24.812,-24.9,-31.2,-16.8,5.725,12.268,14.952
3.0731250000000045,9.527,4.635,-0.532,58.099,-11.777,23.82,-25.,-31.2,-16.8,4.941,12.281,15.481
3.073750000000018,9.522,4.593,-0.569,57.236,-11.836,22.817,-25.1,-31.2,-16.8,3.508,10.205,15.946
3.074375000000032,9.488,4.61,-0.665,55.799,-12.01,21.728,-25.1,-31.2,-16.8,4.452,10.988,15.786
3.0750000000000455,9.521,4.544,-0.661,54.77,-12.266,20.967,-25.1,-31.2,-16.7,4.634,11.332,15.472
3.075625000000059,9.535,4.507,-0.66,53.675,-12.598,20.132,-25.1,-31.2,-16.7,4.928,12.248,15.931
3.0762500000000728,9.528,4.494,-0.658,52.511,-12.93,19.206,-25.1,-31.2,-16.7,4.336,11.372,15.647
3.0768750000000864,9.517,4.439,-0.603,51.422,-12.887,18.204,-25.1,-31.2,-16.6,5.052,10.83,14.389
3.0775000000001,9.449,4.462,-0.604,50.301,-13.1,17.427,-25.1,-31.2,-16.6,5.437,11.306,14.784
3.078125,9.414,4.51,-0.629,49.227,-13.332,16.7,-25.1,-31.2,-16.6,4.058,11.481,15.609
3.0787500000000136,9.486,4.551,-0.663,48.268,-13.419,15.916,-25.1,-31.2,-16.5,5.139,12.078,16.383
3.0793750000000273,9.433,4.512,-0.621,46.944,-13.587,14.807,-25.1,-31.2,-16.5,4.74,12.438,15.56
3.080000000000041,9.454,4.493,-0.626,45.826,-13.738,13.744,-25.1,-31.2,-16.5,4.414,11.851,14.83
3.0806250000000546,9.518,4.493,-0.674,44.9,-13.892,12.754,-25.1,-31.2,-16.4,3.621,10.9,14.83
3.081250000000068,9.402,4.469,-0.701,43.898,-14.197,11.839,-25.1,-31.2,-16.4,3.735,11.1,15.118
3.081875000000082,9.318,4.478,-0.686,42.864,-14.534,10.988,-25.1,-31.2,-16.4,2.878,11.481,15.022
3.0825000000000955,9.26,4.494,-0.684,41.66,-14.796,10.132,-25.,-31.2,-16.4,3.328,12.047,15.962
3.0831249999999955,9.229,4.501,-0.738,40.136,-14.883,9.217,-25.,-31.3,-16.4,4.866,12.718,16.463
3.083750000000009,9.246,4.476,-0.695,38.733,-14.808,8.181,-25.,-31.3,-16.4,4.984,11.805,15.987
3.0843750000000227,9.285,4.515,-0.667,37.708,-14.79,7.389,-24.9,-31.3,-16.5,4.784,12.929,16.062
3.0850000000000364,9.335,4.588,-0.664,36.983,-14.895,6.811,-24.9,-31.4,-16.5,3.966,12.715,15.447
3.08562500000005,9.352,4.482,-0.688,36.068,-15.418,6.158,-24.8,-31.4,-16.6,3.619,11.211,13.479
3.0862500000000637,9.352,4.476,-0.699,34.837,-15.687,5.41,-24.8,-31.5,-16.6,3.827,10.735,13.24
3.0868750000000773,9.339,4.503,-0.713,33.7,-15.89,4.611,-24.7,-31.5,-16.7,3.827,10.789,13.873
3.087500000000091,9.315,4.524,-0.74,33.003,-16.151,3.784,-24.7,-31.6,-16.7,4.352,11.79,15.185
3.0881250000001046,9.342,4.506,-0.669,31.741,-16.251,3.118,-24.7,-31.6,-16.7,4.524,11.658,15.485
3.0887500000000045,9.357,4.502,-0.673,30.663,-16.292,2.258,-24.6,-31.6,-16.8,3.534,10.488,15.601
3.089375000000018,9.35,4.518,-0.741,29.733,-16.287,1.294,-24.6,-31.7,-16.8,2.616,10.301,16.774
3.090000000000032,9.299,4.576,-0.727,28.382,-16.243,0.902,-24.5,-31.7,-16.9,3.148,10.272,16.717
3.0906250000000455,9.319,4.515,-0.73,26.906,-16.483,0.29,-24.5,-31.8,-16.9,4.077,11.793,15.766
3.091250000000059,9.34,4.476,-0.763,25.606,-16.762,-0.365,-24.5,-31.8,-16.9,5.046,12.407,15.555
3.0918750000000728,9.302,4.575,-0.841,24.778,-16.892,-0.932,-24.5,-31.7,-16.9,5.74,11.725,17.008
3.0925000000000864,9.34,4.542,-0.863,23.951,-16.983,-1.538,-24.6,-31.6,-16.8,5.74,12.201,17.453
3.0931250000001,9.32,4.533,-0.857,23.146,-17.047,-2.216,-24.6,-31.4,-16.8,4.784,12.677,16.743
3.09375,9.265,4.541,-0.829,22.294,-17.106,-2.935,-24.7,-31.3,-16.7,3.59,11.733,16.27
3.0943750000000136,9.377,4.431,-0.791,20.944,-17.281,-3.502,-24.7,-31.2,-16.7,3.817,11.461,15.552
3.0950000000000273,9.328,4.425,-0.776,19.656,-17.361,-3.88,-24.8,-31.1,-16.6,4.305,11.743,15.771
3.095625000000041,9.236,4.454,-0.785,18.462,-17.515,-4.351,-24.8,-31.,-16.6,3.847,11.918,16.265
3.0962500000000546,9.188,4.471,-0.829,17.417,-17.907,-5.179,-24.9,-30.9,-16.5,4.933,12.69,15.812
3.096875000000068,9.19,4.501,-0.796,16.132,-18.139,-5.727,-24.9,-30.8,-16.5,4.907,12.214,15.756
3.097500000000082,9.194,4.517,-0.767,15.185,-18.29,-6.16,-25.,-30.7,-16.4,3.091,11.517,16.043
3.0981250000000955,9.193,4.515,-0.756,14.51,-18.387,-6.548,-25.1,-30.6,-16.3,3.349,11.877,15.349
3.0987499999999955,9.19,4.467,-0.79,13.334,-18.561,-7.245,-25.1,-30.5,-16.3,3.349,11.836,15.91
3.099375000000009,9.189,4.49,-0.783,12.251,-18.735,-7.724,-25.2,-30.4,-16.2,3.989,10.524,17.008
3.1000000000000227,9.172,4.536,-0.77,11.124,-18.855,-8.13,-25.2,-30.3,-16.2,4.573,11.157,16.743
3.1006250000000364,9.117,4.57,-0.784,9.817,-18.855,-8.565,-25.1,-30.4,-16.2,4.097,11.959,16.326
3.10125000000005,9.025,4.551,-0.754,8.828,-18.815,-9.319,-25.1,-30.5,-16.2,4.239,11.342,15.992
3.1018750000000637,9.004,4.487,-0.744,7.647,-18.794,-9.858,-25.,-30.5,-16.3,4.377,11.337,15.858
3.1025000000000773,9.05,4.396,-0.751,6.33,-18.794,-10.163,-25.,-30.6,-16.3,3.426,12.036,15.709
3.103125000000091,9.054,4.396,-0.696,5.633,-18.794,-10.468,-24.9,-30.7,-16.3,3.266,11.283,15.671
3.1037500000001046,9.026,4.427,-0.716,4.659,-18.949,-10.958,-24.9,-30.8,-16.3,3.241,10.807,14.439
3.1043750000000045,9.002,4.481,-0.764,3.543,-19.153,-11.497,-24.8,-30.8,-16.4,2.971,10.91,14.452
3.105000000000018,9.015,4.556,-0.805,2.367,-19.327,-11.977,-24.8,-30.9,-16.4,4.398,11.671,15.308
3.105625000000032,9.054,4.551,-0.775,1.349,-19.501,-12.495,-24.7,-31.,-16.4,4.511,11.584,15.308
3.1062500000000455,9.06,4.551,-0.743,0.369,-19.742,-12.841,-24.6,-31.1,-16.4,3.719,11.003,15.123
3.106875000000059,9.033,4.564,-0.718,-0.598,-20.01,-13.029,-24.6,-31.1,-16.4,3.757,9.907,15.012
3.1075000000000728,9.009,4.571,-0.714,-1.644,-19.966,-13.334,-24.5,-31.2,-16.5,2.51,9.573,15.668
3.1081250000000864,8.961,4.51,-0.624,-2.751,-20.015,-13.762,-24.5,-31.3,-16.5,3.333,11.782,16.087
3.1087500000001,8.88,4.445,-0.554,-3.857,-20.115,-14.254,-24.5,-31.3,-16.5,4.866,11.306,15.786
3.109375,8.747,4.435,-0.612,-4.902,-20.246,-14.777,-24.5,-31.3,-16.6,3.176,11.692,16.476
3.1100000000000136,8.824,4.453,-0.658,-6.026,-20.416,-15.142,-24.5,-31.3,-16.7,3.21,12.577,17.021
3.1106250000000273,8.9,4.473,-0.665,-7.137,-20.459,-15.513,-24.5,-31.2,-16.8,4.161,11.959,15.619
3.111250000000041,8.939,4.49,-0.637,-8.217,-20.398,-15.874,-24.5,-31.2,-16.9,5.113,11.795,15.473
3.1118750000000546,8.833,4.476,-0.641,-9.219,-20.573,-15.961,-24.5,-31.2,-17.,4.93,11.481,15.138
3.112500000000068,8.875,4.503,-0.642,-10.129,-20.869,-16.262,-24.5,-31.1,-17.1,3.508,11.162,14.192
3.113125000000082,8.924,4.505,-0.629,-11.052,-20.996,-16.576,-24.5,-31.1,-17.2,4.455,12.093,15.457
3.1137500000000955,8.839,4.406,-0.588,-12.098,-20.604,-16.706,-24.5,-31.1,-17.3,4.969,13.61,16.589
3.1143749999999955,8.9,4.43,-0.609,-13.065,-20.799,-17.267,-24.5,-31.1,-17.4,3.197,10.501,15.961
3.115000000000009,8.87,4.42,-0.617,-14.088,-21.017,-17.725,-24.6,-31.,-17.5,2.721,11.332,15.606
3.1156250000000227,8.752,4.365,-0.594,-15.177,-21.191,-18.035,-24.6,-31.,-17.6,3.271,11.149,15.239
3.1162500000000364,8.834,4.348,-0.447,-16.266,-21.365,-18.383,-24.6,-31.,-17.7,4.11,11.193,13.78
3.11687500000005,8.861,4.393,-0.514,-17.203,-21.448,-18.58,-24.6,-30.9,-17.8,2.142,10.807,15.503
3.1175000000000637,8.834,4.413,-0.622,-18.19,-21.466,-18.813,-24.6,-30.9,-17.8,3.133,11.064,15.246
3.1181250000000773,8.735,4.311,-0.605,-19.453,-21.423,-19.292,-24.6,-30.8,-17.8,2.253,10.727,16.128
3.118750000000091,8.7,4.26,-0.289,-20.522,-21.535,-19.46,-24.6,-30.7,-17.7,4.172,11.903,16.187
3.1193750000001046,8.656,4.268,-0.314,-21.631,-21.558,-19.677,-24.6,-30.7,-17.6,3.696,10.787,16.828
3.1200000000000045,8.593,4.309,-0.657,-22.78,-21.471,-19.978,-24.6,-30.6,-17.6,3.349,11.867,16.301
3.120625000000018,8.518,4.145,-0.305,-23.651,-21.384,-20.239,-24.5,-30.5,-17.5,3.349,12.664,17.07
3.121250000000032,8.49,4.179,-0.262,-24.642,-21.447,-20.41,-24.5,-30.4,-17.4,3.472,11.836,14.938
3.1218750000000455,8.509,4.281,-0.357,-25.7,-21.603,-20.591,-24.5,-30.4,-17.4,3.948,11.36,14.84
3.122500000000059,8.591,4.333,-0.449,-26.789,-21.821,-20.896,-24.5,-30.3,-17.3,4.424,11.357,17.227
3.1231250000000728,8.515,4.326,-0.441,-27.801,-21.806,-21.124,-24.5,-30.2,-17.3,4.321,12.206,15.786
3.1237500000000864,8.436,4.299,-0.358,-28.802,-21.72,-21.299,-24.5,-30.1,-17.2,3.21,11.368,15.899
3.1243750000001,8.378,4.265,-0.225,-29.789,-21.605,-21.452,-24.5,-30.1,-17.1,3.974,11.003,16.265
3.125,8.357,4.299,-0.28,-30.617,-21.648,-21.844,-24.5,-30.,-17.1,2.978,11.111,16.589
3.1256250000000136,8.325,4.286,-0.271,-31.624,-21.692,-22.057,-24.5,-29.9,-17.,3.243,11.165,17.384
3.1262500000000273,8.295,4.27,-0.242,-32.663,-21.711,-22.262,-24.5,-29.9,-16.9,2.87,9.943,15.956
3.126875000000041,8.285,4.301,-0.235,-33.578,-21.667,-22.654,-24.5,-29.9,-16.9,2.971,9.668,15.431
3.1275000000000546,8.184,4.278,-0.229,-34.723,-22.009,-22.815,-24.5,-30.,-16.8,3.251,10.144,17.211
3.128125000000068,8.113,4.273,-0.24,-35.752,-21.937,-23.051,-24.5,-30.1,-16.7,2.965,10.81,15.403
3.128750000000082,8.087,4.293,-0.261,-36.634,-21.45,-23.4,-24.5,-30.2,-16.7,3.626,12.052,15.694
3.1293750000000955,8.084,4.266,-0.172,-37.636,-21.843,-23.748,-24.5,-30.2,-16.6,4.424,12.438,15.308
3.1299999999999955,8.074,4.259,-0.127,-38.608,-21.967,-24.067,-24.5,-30.3,-16.5,2.521,12.263,15.046
3.130625000000009,8.057,4.272,-0.104,-39.615,-21.979,-24.335,-24.5,-30.4,-16.5,1.551,11.566,14.467
3.1312500000000227,8.033,4.31,-0.084,-40.748,-22.023,-24.509,-24.5,-30.5,-16.4,4.634,12.042,16.975
3.1318750000000364,7.967,4.317,-0.03,-41.612,-22.067,-24.607,-24.5,-30.5,-16.4,5.581,11.96,15.468
3.13250000000005,7.92,4.34,-0.018,-42.377,-22.089,-24.715,-24.6,-30.6,-16.3,2.238,9.876,14.027
3.1331250000000637,7.899,4.38,-0.048,-43.121,-22.089,-24.852,-24.6,-30.7,-16.2,1.435,11.257,14.979
3.1337500000000773,7.879,4.356,0.017,-44.428,-22.089,-25.07,-24.6,-30.8,-16.2,1.435,10.262,16.002
3.134375000000091,7.854,4.385,0.027,-45.204,-22.03,-25.229,-24.6,-30.8,-16.1,1.574,11.273,17.152
3.1350000000001046,7.825,4.439,0.033,-45.811,-21.955,-25.347,-24.6,-30.9,-16.1,2.258,10.38,16.609
3.1356250000000045,7.795,4.49,0.102,-46.638,-21.912,-25.435,-24.6,-30.8,-16.2,1.628,12.181,15.786
3.136250000000018,7.791,4.478,0.086,-47.885,-22.021,-25.827,-24.6,-30.7,-16.4,2.87,10.586,15.848
3.136875000000032,7.784,4.443,0.093,-48.965,-22.151,-26.076,-24.7,-30.7,-16.5,2.752,10.884,16.265
3.1375000000000455,7.771,4.402,0.134,-49.799,-22.253,-26.12,-24.7,-30.6,-16.6,1.857,10.272,16.265
3.138125000000059,7.768,4.48,0.134,-50.713,-21.992,-26.163,-24.7,-30.5,-16.8,1.651,11.851,16.588
3.1387500000000728,7.728,4.476,0.189,-51.452,-22.023,-26.383,-24.7,-30.4,-16.9,3.246,11.311,18.827
3.1393750000000864,7.679,4.444,0.27,-52.189,-22.138,-26.688,-24.8,-30.4,-17.1,2.294,13.482,16.313
3.1400000000001,7.655,4.444,0.349,-53.147,-22.095,-26.993,-24.8,-30.3,-17.2,1.574,10.462,16.743
